,id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
1222,https://www.alza.cz/75-samsung-qe75q75a-d6371569.htm,https://www.mall.cz/televizory/samsung-qe75q60a,0.0,1.0,-0.3333333333333333,-0.6080913400652568,-0.96,0.0,0.0,-1.0,1.0,0.1343283582089551,0.0110521706838082,-0.1999999999999999,0.3333333333333333,0.7142857142857143,-0.3922086798074357,-0.1999999999999999,-2.142857142857143,0.5652173913043478,0.5882352941176471,0.5,0,0,0,0,0,0,0,0.8064516129032258,0.0,0.6296296296296297,0.5555555555555556,0.2258064516129032,0.064516129032258,0.0,0
1205,https://www.alza.cz/65-lg-65nano80p-d6414717.htm,https://www.mall.cz/televizory/lg-65nano80p,0.0,1.0,0.3333333333333332,0.6365493112538907,-0.92,0.0,0.0,-1.0,1.0,-0.0140845070422535,-0.1496824256047245,-0.4399999999999999,0.5,0.7142857142857143,-0.5611592973708931,-0.64,-1.7272727272727273,0.8260869565217391,0.6111111111111112,0.6923076923076923,0,0,0,0,0,0,0,0.8208955223880597,0.0,0.8571428571428571,0.3333333333333333,0.2,0.0,0.0,1
871,https://www.alza.cz/kesper-prkenko-plastove-bile-protiskluzova-guma-36x25-cm-d5856824.htm,https://www.mall.cz/kuchynska-prkenka/kesper-bambusove-prkenko-s-vyjimatelnou-drazkou-100049598620,0.0,0.0,-0.4666666666666667,-0.4037447644989584,-0.92,0.0,0.0,0.0,0.0,-0.52,-0.4481812296436377,-0.72,0.0,0.0,-0.2166546768975128,-0.6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
808,https://www.alza.cz/whirlpool-tdlr-6230ss-eu-n-d5891836.htm,https://www.mall.cz/pracky-horni-plneni/whirlpool-tdlr-7221bs-eun,-1.0,1.0,0.1666666666666667,0.0598029704616227,-0.6799999999999999,0.0,0.0,-1.0,-1.0,-0.4954954954954955,-0.5848682160238934,-0.72,0.0,0.0,-0.3714654586382544,-0.4,0.8571428571428571,0.7777777777777778,0.4666666666666667,0.0,0,0,0,0,0,0,0,0.7894736842105263,0.0,0.8275862068965517,0.5,0.2777777777777778,0.2222222222222222,0.0,0
126,https://www.alza.cz/petversele-laga-crock-complete-chicken-s-kurecim-masem-50-g-d6562366.htm,https://www.mall.cz/krmivo-hlodavci/pochoutka-versele-laga-crock-complete-syr-50g-100053119823,0.0,0.0,0.411764705882353,0.2759833779987768,-0.76,0.0,0.0,0.0,0.0,-0.4482758620689655,-0.671553153838933,-0.84,0.0,0.0,-0.477066798857849,-0.4,0.0,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.8181818181818182,0.0,0.0,0.0,7.9375,0
954,https://www.alza.cz/pribornik-sedy-60-x-30-x-75-cm-drevotriska-d6501215.htm,https://www.mall.cz/priborniky-kredence/shumee-pribornik-bily-a-dub-sonoma-88-x-30-x-70-cm-drevotriska-100018323832,0.0,0.0,0.0,0.0306796551067176,-0.8,0.0,0.5,0.0,0.0,-0.9,-0.6088504128749135,-0.96,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0
818,https://www.alza.cz/remoska-d52f10-4l-dua-glass-d6743429.htm,https://www.mall.cz/elektricke-panve/remoska-tria-blue,0.0,0.0,-0.6666666666666667,-0.602829863880554,-0.96,0.0,0.0,0.0,0.0,-0.7142857142857143,-0.6552535982768275,-0.8,0.0,0.0,-0.2758747406198029,-0.64,0.0,0.8823529411764706,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8918918918918919,0.0,0.1176470588235294,0.0,0.0,0
283,https://www.alza.cz/sportminecraft-mobs-batoh-gym-bag-svacinovy-box-penal-klicenka-d6361835.htm,https://www.mall.cz/skolni-batohy-aktovky/skolni-batoh-minecraft-mobs-set-batoh-gym-bag-vak-svacinovy-box-penal-klicenka-objem-100049145489?src=sug&s=Minecraft%20-%20Mobs%20-%20Batoh%2C%20gym%20bag%2C%20sva%C4%8Dinov%C3%BD%20box%2C%20pen%C3%A1l%2C%20kl%C3%AD%C4%8Denka,0.0,0.0,0.125,0.3391618100657365,-0.64,0.0,0.0,0.0,0.0,-0.8333333333333334,-0.8535898458950486,-0.88,0.0,0.0,-0.0264871552522143,-0.64,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
839,https://www.alza.cz/sodastream-vicko-nerez-s-cernym-poutkem-2-ks-d6680876.htm,https://www.mall.cz/sodastream-prislusenstvi/sodastream-vicko-se-sportovnim-uzaverem-2-ks-soda,0.0,0.0,0.0,-0.1249747743287249,-0.84,0.0,0.0,0.0,0.0,0.2307692307692308,0.0965582182558473,-0.4399999999999999,-0.3333333333333333,0.0,-0.1453655022142359,-0.52,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0
607,https://www.alza.cz/koss-kph-7-zelena-24-mesicu-d2649273.htm,https://www.mall.cz/dratova-sluchatka/koss-ke7,0.0,0.0,0.0,-0.1766179926578776,-0.88,0.0,0.0,0.0,0.0,-0.6774193548387097,-0.723085742910463,-0.72,0.0,0.0,-0.6633925623496291,-0.8,0.6,0.0,0.8461538461538461,0.0,0,0,0,0,0,0,0,0.8064516129032258,0.0,0.6666666666666666,0.0,0.3846153846153846,0.0,0.0,0
1254,https://www.alza.cz/55-samsung-qe55qn85a-d6366911.htm,https://www.mall.cz/televizory/samsung-qe55q70a,0.0,1.0,-0.3333333333333333,-0.6207436988688709,-0.96,0.0,0.0,-1.0,1.0,0.0810810810810811,-0.1127138360802182,-0.24,0.3333333333333333,0.75,-0.2850805262968768,-0.28,-2.6,0.6666666666666666,0.8181818181818182,0.6153846153846154,0,0,0,0,0,0,0,0.8153846153846154,0.0,0.6875,0.6,0.2258064516129032,0.032258064516129,0.0,0
1103,https://www.alza.cz/made-in-japan-miska-na-sake-sake-cup-vysoka-80-ml-cerna-d5846151.htm,https://www.mall.cz/hrnky-salky/mij-kalisek-na-sake-sake-cup-vysoka-80-ml-cerna-100010738102,0.0,0.0,0.3999999999999999,0.1879844057780746,-0.72,0.0,0.0,0.0,0.0,-0.6226415094339622,-0.6230240969851353,-0.8,0.0,0.0,-0.4182346416557946,-0.36,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,1
929,https://www.alza.cz/concept-vte7014-d6581521.htm,https://www.mall.cz/vinoteky-vitriny/concept-vte3012,0.0,0.0,-0.5,-0.6100642797647615,-0.96,0.0,0.0,0.0,0.0,-0.6491228070175439,-0.5588776019373266,-0.72,0.0,0.0,-0.2033409614477663,-0.16,0.8181818181818182,0.8260869565217391,0.8571428571428571,0.0,0,0,0,0,0,0,0,0.8518518518518519,0.0,0.8235294117647058,0.0,0.6153846153846154,0.1538461538461538,0.0,0
410,https://www.alza.cz/dell-g5-15-gaming-5590?dq=6638376,https://www.mall.cz/notebooky/dell-g15-5511-cerna-n-g5511-n2-714k-100068796304?tab=parameters,1.0,1.0,-0.4285714285714286,-0.4853255459072265,-0.92,0.0,0.0,0.0,0.0,-0.0980392156862745,-0.1814608357489546,-0.12,0.2,0.7142857142857143,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7931034482758621,0.3333333333333333,0.85,0.3333333333333333,0.0,0.0,0.0,1
416,https://www.alza.cz/hp-elitebook-850-g5?dq=6750481,https://www.mall.cz/notebooky/hp-elitebook-855-g8-stribrna-48r65ea-100061551161?tab=parameters,0.0,0.0,0.2307692307692308,0.3376738860944557,-0.84,0.0,0.0,0.0,0.0,-0.5121951219512195,-0.4781611554824265,-0.56,0.7142857142857143,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.9487179487179488,0.5,0.9487179487179488,0.0,0.0,0.0,0.0,0
426,https://www.alza.cz/audio-technica-ath-m20x-d1469836.htm,https://www.mall.cz/dratova-sluchatka/audiotechnica-ath-m30x,0.0,0.0,0.5,0.4152223422303009,-0.88,0.0,0.0,0.0,0.0,-0.8769230769230769,-0.8890639169525363,-0.84,0.0,0.0,-1.0,-1.0,0.0,0.0,0.375,0.0,0,0,0,0,0,0,0,0.6153846153846154,0.0,0.0,0.0,0.4,0.2666666666666666,0.0,0
1282,https://www.alza.cz/55-panasonic-tx-55jz1000e-d6490282.htm,https://www.mall.cz/televizory/panasonic-tx-55jz1500e,0.0,1.0,0.0,-0.093224505544107,-0.92,0.0,0.0,-1.0,0.0,0.0149253731343284,-0.0821635360534753,-0.36,0.3333333333333333,0.75,-0.4278969836906198,-0.4,0.1428571428571428,0.9,0.6111111111111112,0.6153846153846154,0,0,0,0,0,0,0,0.7543859649122807,0.0,0.7407407407407407,0.0,0.2058823529411764,0.0588235294117647,0.0,0
310,https://www.alza.cz/dell-vostro-5370?dq=6403710,https://www.mall.cz/notebooky/dell-vostro-14-5415-seda-73g50-100061551320,-1.0,1.0,-0.1111111111111111,-0.336788183661082,-0.92,0.0,0.0,-1.0,0.0,-0.5652173913043479,-0.6460183826858319,-0.6,0.4545454545454545,0.0,-0.2362318259628866,-0.64,0.75,0.896551724137931,0.951219512195122,0.7857142857142857,0,0,0,0,0,0,0,0.8823529411764706,0.0,0.8260869565217391,0.3333333333333333,0.0615384615384615,0.0153846153846153,0.0,0
506,https://www.alza.cz/intezze-zero-basic-d6277386.htm,https://www.mall.cz/sluchatka-usi/intezze-zero-basic-cerna,0.0,0.0,0.5,0.7936955054601467,-0.88,0.0,0.0,0.0,0.0,-0.75,-0.7109895363000489,-0.6799999999999999,0.0,0.0,0.0821538427558137,-0.64,0.125,0.8,0.6,0.0,0,0,0,0,0,0,0,0.6923076923076923,0.0,0.8461538461538461,0.0,0.2307692307692307,0.1538461538461538,0.0,1
306,https://www.alza.cz/dell-vostro-5370?dq=6403713,https://www.mall.cz/notebooky/dell-vostro-15-3500-cerna-j3f8c-100059246810,1.0,1.0,0.3333333333333332,0.4068040154999144,-0.88,0.0,0.0,-1.0,0.0,-0.2941176470588235,-0.323912169647933,-0.4,0.4,0.5,0.1038924839808641,-0.6,0.4444444444444444,0.8823529411764706,0.8888888888888888,0.7692307692307693,0,0,0,0,0,0,0,0.8125,0.5,0.7777777777777778,0.3333333333333333,0.0806451612903225,0.0483870967741935,0.0,0
234,https://www.alza.cz/sportdakine-network-26l-hoxton-d5779781.htm,https://www.mall.cz/batohy/dakine-network-26l-carbonii-10002050-w20-network-26l-carbonii-100018629749,-1.0,0.0,0.3333333333333332,0.2101398394363789,-0.84,-0.3333333333333333,0.0,-1.0,0.0,-1.0,-0.8032722728061373,-0.92,0.0,0.0,-0.995289378231774,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1
1127,https://www.alza.cz/55-hitachi-55hk6300-d6869314.htm,https://www.mall.cz/televizory/hitachi-55hk6100,0.0,1.0,-0.3333333333333333,-0.2871737448462337,-0.96,0.0,0.0,-1.0,0.0,-0.4222222222222223,-0.6442179735256367,-0.72,0.3333333333333333,0.0,-0.70117487077926,-0.84,0.1764705882352941,0.6470588235294118,0.2121212121212121,0.6470588235294118,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.7894736842105263,0.0,0.2592592592592592,0.074074074074074,0.0,0
366,https://www.alza.cz/dell-vostro-5581?dq=6911955,https://www.mall.cz/notebooky/dell-vostro-14-5410-seda-4nm81-100069151253,-1.0,1.0,-0.1111111111111111,-0.2981532855274412,-0.92,0.0,0.0,-1.0,0.0,-0.2688172043010752,-0.2507861348994025,-0.28,0.4545454545454545,0.0,-0.1138250155450654,-0.6,0.5,0.9016393442622952,0.9411764705882352,0.8333333333333334,0,0,0,0,0,0,0,0.8688524590163934,0.0,0.8444444444444444,0.3333333333333333,0.0666666666666666,0.0166666666666666,0.0,0
834,https://www.alza.cz/samsung-ww70ta046ae-le-d6166533.htm,https://www.mall.cz/pracky-predni-plneni/samsung-ww90ta046aele,0.0,1.0,-0.0344827586206896,-0.2047016472644269,-0.72,0.0,0.5,-1.0,-1.0,-0.4838709677419355,-0.5608920208434287,-0.6,0.0,0.0,-0.3168066673885447,-0.48,0.0,0.7647058823529411,0.6,0.0,0,0,0,0,0,0,0,0.7857142857142857,0.0,0.631578947368421,0.5,0.2777777777777778,0.2222222222222222,0.0,0
439,https://www.alza.cz/haylou-moripods-tws-pink-d6742911.htm,https://www.mall.cz/sluchatka-usi/haylou-gt1-plus-tws-bezdratove-sluchatka-cerne-100052284091,0.0,0.0,-0.2727272727272727,-0.2561369397051708,-0.92,0.0,0.0,0.0,0.0,-0.5844155844155844,-0.7600059632324695,-0.6799999999999999,0.8333333333333334,0.0,-0.3085939377236922,-0.84,0.0,0.75,0.0,0.0,0,0,0,0,0,0,0,0.8461538461538461,0.0,0.8461538461538461,0.0,0.0454545454545454,0.0454545454545454,0.0,0
1256,https://www.alza.cz/55-sony-bravia-kd-55x81j-d6364472.htm,https://www.mall.cz/televizory/sony-kd-55x80j,0.0,0.0,-1.0,-0.2617321805043502,-0.92,0.0,0.0,-1.0,1.0,-0.1428571428571429,-0.274032606089721,-0.48,0.0,0.0,-0.7168934307369459,-0.3199999999999999,-3.0689655172413794,0.8823529411764706,0.5151515151515151,0.6521739130434783,0,0,0,0,0,0,0,0.7746478873239436,0.0,0.7777777777777778,0.75,0.1818181818181818,0.0303030303030303,0.0,0
948,https://www.alza.cz/gorenje-bop737e20xg-pyroclean-d6743843.htm,https://www.mall.cz/vestavne-trouby/gorenje-bo747a33wg,0.0,0.0,-0.4285714285714286,-0.6679935214370976,-0.96,0.0,0.0,0.0,0.0,-0.5,-0.5137345202765817,-0.6,0.0,0.0,-0.0922067160164226,-0.6799999999999999,0.6363636363636364,0.75,0.8461538461538461,0.0,0,0,0,0,0,0,0,0.7692307692307693,0.0,0.8823529411764706,0.0,0.4375,0.0625,0.0,0
379,https://www.alza.cz/lenovo-v15-iil-iron-grey-d5781513.htm,https://www.mall.cz/notebooky/lenovo-v14-iil-82c401c4ck,0.0,1.0,0.0,-0.2660409298977877,-0.92,0.0,0.0,1.0,0.0,-0.2857142857142857,-0.3035079129259947,-0.36,0.7777777777777778,0.0,-0.5559192036083842,-0.6799999999999999,0.8666666666666667,0.0,0.9444444444444444,0.5862068965517241,0,0,0,0,0,0,0,0.8666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.173076923076923,0.0384615384615384,0.0,0
18,https://www.alza.cz/iphone-12-mini-64gb-zelena-d6216453.htm,https://www.mall.cz/iphone-12/apple-iphone-12-128gb-black,0.0,-1.0,0.0,-0.1179665506568357,-0.88,0.0,0.0,-1.0,1.0,-0.4098360655737705,-0.2577762899855323,-0.48,0.3846153846153846,0.6,-0.1050887662758963,-0.4,0.0909090909090909,0.8297872340425532,0.5925925925925926,0.9310344827586208,0,0,0,0,0,0,0,0.9019607843137256,0.0,0.8313253012048193,0.7142857142857143,0.2641509433962264,0.0566037735849056,25.0625,0
668,https://www.alza.cz/hobbybosch-psm-200-aes-d4576013.htm,https://www.mall.cz/vibracni-brusky/bosch-psm-200-aes,0.0,0.0,0.6000000000000001,0.5214567755533137,-0.84,0.0,0.0,-1.0,0.0,-0.607843137254902,-0.5054105982559269,-0.72,0.0,0.0,0.2223920667888963,-0.4399999999999999,0.3333333333333333,0.3548387096774194,0.0,0.0,0,0,0,0,0,0,0,0.8461538461538461,0.0,0.4210526315789473,0.0,0.3333333333333333,0.1111111111111111,0.0,1
1142,https://www.alza.cz/55-gogen-tvu-55l752-gweb-d6523875.htm,https://www.mall.cz/televizory/gogen-tvu-50l752-gweb,0.0,0.0,0.0,0.2176197239759454,-0.88,0.0,0.0,-1.0,-1.0,-0.1267605633802817,-0.3526126147309918,-0.64,0.75,0.6,-0.5704227538886382,-0.76,0.5789473684210527,0.0,0.6842105263157895,0.6,0,0,0,0,0,0,0,0.8484848484848485,0.0,0.7916666666666666,0.0,0.2,0.0285714285714285,0.0,0
395,https://www.alza.cz/dell-latitude-5490?dq=6342952,https://www.mall.cz/notebooky/dell-inspiron-14-n-7400-n2-511s,-1.0,1.0,-0.1999999999999999,0.301254178863241,-0.84,0.0,0.0,1.0,-1.0,-0.063063063063063,-0.0919857812638424,-0.1999999999999999,0.3333333333333333,0.5,0.1316429475788436,-0.4,0.391304347826087,0.9310344827586208,0.8333333333333334,0.6551724137931034,0,0,0,0,0,0,0,0.7681159420289855,0.2,0.7272727272727273,0.5,0.1451612903225806,0.064516129032258,0.0,0
1358,https://www.alza.cz/whirlpool-adn-adn-203-2-d2276009.htm,https://www.mall.cz/suplikove-mrazaky/whirlpool-uw8-f2c-xbi-n-2,0.0,1.0,-0.5555555555555556,-0.6172597043020986,-0.92,0.0,0.0,-1.0,-1.0,-0.9506172839506172,-0.9582871977292235,-0.92,0.0,0.0,-0.7639117228208512,-0.92,0.0,0.5714285714285714,0.5714285714285714,0.0,0,0,0,0,0,0,0,0.0,0.0,0.76,0.6,0.3529411764705882,0.1764705882352941,0.0,0
1008,https://www.alza.cz/crystal-bohemia-misa-na-noze-samurai-290mm-d6702073.htm,https://www.mall.cz/tacy-podnosy/bohemia-crystal-bohemia-crystal-misa-na-noze-casablanca-245mm-100055991362,0.0,0.0,0.5,0.3745030690019248,-0.76,0.0,0.0,0.0,0.0,-0.4181818181818182,-0.4605473358991379,-0.6799999999999999,0.3333333333333333,0.0,-0.4438442145446069,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
836,https://www.alza.cz/cata-tf-2003-700-duralum-d5462749.htm,https://www.mall.cz/odsavace-par/cata-tf-2003-600-bile-sklo,1.0,0.0,-0.0769230769230768,0.001005085348626,-0.88,0.0,0.0,-1.0,0.0,-0.5324675324675325,-0.4745722595536189,-0.56,0.0,0.5,-0.5984500057177564,-0.6799999999999999,0.0,0.8461538461538461,0.6666666666666666,0.4285714285714285,0,0,0,0,0,0,0,0.8518518518518519,0.3333333333333333,0.7692307692307693,0.0,0.1666666666666666,0.0555555555555555,0.0,0
969,https://www.alza.cz/hobbypridavne-police-80-x-10-x-1-5-cm-drevotriska?dq=6682975,https://www.mall.cz/police/shumee-pridavne-police-4-ks-sede-80-x-10-x-1-5-cm-drevotriska-100050197833?src=sug&s=P%C5%99%C3%ADdavn%C3%A9%20police%204%20ks%20%C5%A1ed%C3%A9%2080%20x%2010%20x%201%2C5%20cm%20,-1.0,0.0,0.8333333333333333,0.8025412345167322,-0.56,0.0,0.0,0.0,0.0,-0.925925925925926,-0.9512004533772068,-0.96,0.0,0.0,-0.235196393112795,-0.64,0.3333333333333333,0.75,0.0,0.0,0,0,0,0,0,0,0,0.7647058823529411,0.0,0.8181818181818182,0.0,0.0,0.0,0.0,1
276,https://www.alza.cz/sportkrimcode-smart-casual-11-cerna-d6619975.htm,https://www.mall.cz/batohy/krimcode-batoh-krimcode-smart-casual-11-cerna-100054840335?src=sug&s=KRIMCODE%20Smart%20Casual%2011%2C%20%C4%8Dern%C3%A1,0.0,0.0,0.8181818181818181,0.8185358145577795,-0.8,0.0,0.0,0.0,0.0,-0.8974358974358975,-0.9250026645349444,-0.96,0.0,0.0,-0.3215593130746557,-0.72,0.4,0.5,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,1
633,https://www.alza.cz/nacon-rig-400hx-cerna-d6438716.htm,https://www.mall.cz/herni-prislusenstvi/nacon-rig-400h-cerna-rig400hx,0.0,0.0,-0.5555555555555556,0.1359070597993836,-0.88,0.0,0.0,0.0,0.0,-0.2911392405063291,-0.1765074187637511,-0.3199999999999999,0.6,0.0,-0.2465485472198956,-0.64,0.0,0.0,0.3846153846153846,0.0,0,0,0,0,0,0,0,0.6956521739130435,0.0,0.8823529411764706,0.0,0.25,0.15,0.0,1
641,https://www.alza.cz/hobbyvavex-tapeta-jf2401-d6634170.htm,https://www.mall.cz/dekorace-tapety-zed/vavex-vliesova-tapeta-imitace-bambusu-jf2401-botanica-geometry-vavex-100036174566,0.0,0.0,0.0909090909090908,0.289174290035521,-0.88,0.0,0.0,0.0,0.0,-0.7,-0.718064631468722,-0.84,0.0,0.0,-0.4111765672334652,-0.72,0.2,0.0,0.5,0.0,0,0,0,0,0,0,0,0.6363636363636364,0.0,0.0,0.0,0.4285714285714285,0.2857142857142857,0.0,1
1397,https://www.alza.cz/gorenje-nrk6192axl4-d6454045.htm,https://www.mall.cz/volne-stojici-lednicky/gorenje-nrk6202axl4,0.0,0.0,-0.6666666666666667,-0.6324376923994273,-0.96,0.0,0.0,0.0,0.0,-0.6585365853658536,-0.7577817144813703,-0.6,0.0,0.0,-1.0,-1.0,0.0,0.0,0.7,0.0,0,0,0,0,0,0,0,0.7575757575757576,0.0,0.925925925925926,0.0,0.4210526315789473,0.1052631578947368,0.0,0
1206,https://www.alza.cz/65-lg-65nano79p-d6750932.htm,https://www.mall.cz/televizory/lg-65nano753pr,0.0,1.0,-0.3333333333333333,-0.6051880627543248,-0.96,0.0,0.0,-1.0,1.0,-0.0620689655172413,-0.2780441238701618,-0.52,0.5,0.7142857142857143,-0.3886086628126511,-0.4399999999999999,-3.421052631578948,0.8571428571428571,0.4444444444444444,0.76,0,0,0,0,0,0,0,0.75,0.0,0.8260869565217391,0.5,0.2058823529411764,0.0,0.0,0
1228,https://www.alza.cz/65-lg-65up7700-d6409468.htm,https://www.mall.cz/televizory/lg-70up7700,0.0,1.0,-0.3333333333333333,-0.6051880627543248,-0.96,0.0,0.0,-1.0,1.0,-0.1409395973154362,-0.3543663113544252,-0.64,0.4,0.7142857142857143,-0.4853908363408599,-0.3199999999999999,-2.111111111111111,0.8,0.7222222222222222,0.6923076923076923,0,0,0,0,0,0,0,0.8918918918918919,0.0,0.8113207547169812,0.3333333333333333,0.2058823529411764,0.0,0.0,0
961,https://www.alza.cz/smoot-air-light-gu10-d6849195.htm,https://www.mall.cz/smart-domacnost/smoot-air-light-e27-chytra-zarovka-e27-100060095671?src=sug&s=https%3A%2F%2Fwww.alza.cz%2Fsmoot-air-light-gu10-d6849195.htm%09%09%09,0.0,0.0,0.1999999999999999,-0.0825113090352074,-0.88,0.0,0.0,-1.0,0.0,-0.8461538461538461,-0.7153258729199579,-0.92,0.0,0.0,-0.4341359058609043,-0.6799999999999999,0.7142857142857143,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0
515,https://www.alza.cz/gogen-tws-buddies-bila-d5871898.htm,https://www.mall.cz/true-wireless-sluchatka/gogen-tws-buddy,0.0,0.0,-0.1999999999999999,-0.014970018552642,-0.92,0.0,0.0,-1.0,0.0,-0.7307692307692308,-0.718019271523671,-0.84,0.0,0.0,-0.2026724095559013,-0.36,0.0,0.8571428571428571,0.8666666666666667,0.0,0,0,0,0,0,0,0,0.9565217391304348,0.0,0.8181818181818182,0.0,0.3,0.05,0.0,0
601,https://www.alza.cz/philips-tah6506bk-d6449244.htm,https://www.mall.cz/sluchatka/philips-tah6206,0.0,1.0,0.0,-0.4348248301405584,-0.96,0.0,0.0,-1.0,-1.0,-0.711340206185567,-0.7927742789081602,-0.84,0.0,0.75,-0.3863800422162066,-0.6799999999999999,0.6,0.8461538461538461,0.75,0.0,0,0,0,0,0,0,0,0.875,0.0,0.9130434782608696,0.5,0.3157894736842105,0.0526315789473684,0.0,0
952,https://www.alza.cz/pribornik-sedy-60-x-30-x-75-cm-drevotriska-d6501215.htm,https://www.mall.cz/skrine/shumee-pribornik-sedy-60-x-30-x-75-cm-drevotriska-100019162808,0.0,0.0,0.8823529411764706,0.9456244467139308,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.902439024390244,-0.6160482117398736,-0.96,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.4285714285714285,0.0,0.0,0.0,0.0,1
142,https://www.alza.cz/petroyal-canin-jack-russel-puppy-1-5-kg-d5715400.htm,https://www.mall.cz/granule-psi/royal-canin-cavalier-king-charles-puppy-1-5-kg,0.0,0.0,0.2307692307692308,0.0108532679658108,-0.8,0.0,0.0,0.0,0.0,-0.726027397260274,-0.7171463579526296,-0.84,0.0,0.0,-0.0653348963143918,-0.4,0.7142857142857143,0.8571428571428571,0.0,0.0,0,0,0,0,0,0,0,0.7272727272727273,0.0,0.7419354838709677,0.0,0.0384615384615384,0.0,7.5,0
99,https://www.alza.cz/samsung-galaxy-a52?dq=6333184,https://www.mall.cz/mobilni-telefony/samsung-galaxy-a52-8gb256gb-black,0.0,1.0,-0.1428571428571429,0.0078363548996522,-0.88,0.0,0.0,0.3333333333333332,0.0,-0.2366412213740457,-0.140762701760448,-0.24,0.5238095238095238,0.0,0.0514123280367413,-0.36,0.4090909090909091,0.5625,0.8076923076923077,0.7931034482758621,0,0,0,0,0,0,0,0.7310924369747899,0.3333333333333333,0.7142857142857143,0.6666666666666666,0.25,0.0833333333333333,4.25,0
1311,https://www.alza.cz/55-jvc-lt-55vu6105-d6757153.htm,https://www.mall.cz/televizory/jvc-lt-58vu3105,0.0,0.0,0.0,-0.0687281079834303,-0.92,0.0,0.0,-1.0,0.0,-0.3093525179856115,-0.4290975104587211,-0.88,0.4285714285714285,0.8181818181818182,-0.4354496927282485,-0.6,-0.7,0.0,0.7575757575757576,0.8,0,0,0,0,0,0,0,0.8688524590163934,0.0,0.88,0.0,0.21875,0.03125,0.0,0
83,https://www.alza.cz/iphone-12?dq=6453776,https://www.mall.cz/mobilni-telefony/apple-iphone-12-64gb-purple,0.0,-1.0,0.4545454545454546,0.2698712609173381,-0.84,0.0,0.0,0.3333333333333332,1.0,-0.3442622950819672,-0.1382355096528189,-0.3199999999999999,0.2307692307692307,0.6,-0.051153530545618,-0.36,-0.0303030303030303,0.8222222222222222,0.5185185185185185,0.7931034482758621,0,0,0,0,0,0,0,0.7254901960784313,0.3333333333333333,0.7777777777777778,0.7142857142857143,0.2592592592592592,0.1111111111111111,3.0625,1
650,https://www.alza.cz/hobby10dilna-zahradni-souprava-zelene-impregnovane-borove-drevo-3068091-d6759316.htm,https://www.mall.cz/sety-nabytek/shumee-10dilna-zahradni-souprava-zelene-impregnovane-borove-drevo-100059184706,-1.0,0.0,0.75,0.7268908070640745,-0.72,0.0,0.0,0.0,0.0,-0.8620689655172413,-0.8889943821304898,-0.92,0.0,0.0,-0.449523027840096,-0.72,0.4285714285714285,0.8571428571428571,0.0,0.0,0,0,0,0,0,0,0,0.8461538461538461,0.0,0.875,0.0,0.0,0.0,0.0,1
676,https://www.alza.cz/hobbynapinaky-na-drateny-plot-25-ks-100-mm-ocel-stribrne-d6764213.htm,https://www.mall.cz/prislusenstvi-gabiony/shumee-napinaky-na-drateny-plot-3-ks-100-mm-ocel-stribrne-100040255165,0.0,0.0,0.6842105263157894,0.8141565275594964,-0.64,0.5,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0
