id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,specification_text_id,specification_text_brand,specification_text_words,specification_text_cos,specification_text_descriptives,specification_text_units,specification_text_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,match
3107,7107,0.0,0.0,-0.75,-0.8195273960167218,-0.92,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.569463751743603,-0.48,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2987,6987,-1.0,0.0,-0.5151515151515151,-0.6359714561366496,-0.84,0.0,0.6,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8834506813252185,-0.92,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0,0,0
3785,7785,0.0,1.0,-0.7837837837837838,-0.912349635110538,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6775196326796441,-0.92,0.0,0.7333333333333333,0.0,0.0,0.7647058823529411,0.0,0,0,0
1025,5025,-1.0,0.0,-0.5789473684210527,-0.7894723045996175,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9424984899255677,-0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1775,5775,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9358779174685165,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1423,5423,1.0,0.0,0.04347826086956519,0.0404524479791164,-0.76,0.0,0.3333333333333333,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5237707323668608,-0.92,0.0,0.0,0.3333333333333333,0.0,0.6,0.0,0,0,1
1058,5058,0.0,0.0,-0.11111111111111116,0.03277650017048028,-0.6799999999999999,0.0,0.2,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10606408673857648,-0.24,0.0,0.6666666666666666,0.0,0.0,0.6470588235294118,0.0,0,0,1
2332,6332,0.0,0.0,-0.4545454545454546,-0.6248151382344641,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9370319567756574,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2895,6895,0.0,0.0,-0.6,-0.6690504114822983,-0.88,0.0,0.5,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.678130217429376,-0.8,0.0,0.0,0.0,0.0,0.75,0.0,0,0,0
3615,7615,0.0,0.0,-0.8857142857142857,-0.8804776159038409,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.8947368421052632,0.0,0,0,0
1665,5665,0.0,0.0,-0.6,-0.7025705107830829,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4577068307762465,-0.6799999999999999,0.0,0.8666666666666667,0.6,0.0,0.875,0.0,0,0,1
3505,7505,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0,0,0
1406,5406,1.0,0.0,0.4054054054054055,0.6705342750165477,-0.36,0.2,0.3333333333333333,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4969118342939033,-0.6799999999999999,-0.14285714285714285,0.0,0.7333333333333333,0.3333333333333333,0.8666666666666667,0.0,0,0,1
3843,7843,0.0,0.0,0.41176470588235303,0.7666178895242581,-0.6799999999999999,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05580806977478825,-0.36,0.0,0.42857142857142855,0.0,0.0,0.5,0.0,0,0,1
2916,6916,-1.0,0.0,-0.6923076923076923,-0.4879575263702016,-0.88,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5386357846652741,-0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3902,7902,0.0,0.0,0.8461538461538463,0.8821962362867835,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7588443483188339,-0.92,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0,0,1
2038,6038,0.0,0.0,-0.7333333333333334,-0.8737430088936138,-0.96,0.0,0.0,0.0,0.0,-0.5514018691588785,-0.7379490017867438,-0.64,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9838166266376427,-1.0,0.0,0.0,0.0,0.0,0.8947368421052632,0.0,0,0,0
2836,6836,0.0,0.0,0.6923076923076923,0.6106166593844982,-0.56,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6597301466397787,-0.84,0.5,0.6470588235294118,0.3333333333333333,0.0,0.7391304347826086,0.0,0,0,1
1508,5508,0.0,0.0,-0.6363636363636364,-0.726215257194249,-0.92,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8228293406370788,-0.72,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3874,7874,0.0,0.0,0.17647058823529416,0.4821312601476031,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1730763557968208,-0.8,0.0,0.6666666666666666,0.0,0.0,0.75,0.0,0,0,1
3535,7535,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3738,7738,-1.0,0.0,-0.027027027027026973,0.041914762450055765,-0.64,0.0,0.7777777777777778,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05842013017884651,-0.24,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0,0,1
1397,5397,1.0,0.0,0.6000000000000001,0.5994860581468644,-0.84,0.0,0.0,0.0,0.0,0.402061855670103,0.3735863943152511,0.24,0.0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0,0,1
2184,6184,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6149617115952335,-0.64,0.0,0.9520958083832335,0.0,0.0,0.9523809523809523,0.0,0,0,0
1281,5281,0.0,0.0,-0.6923076923076923,-0.8826828429537797,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9260623814303669,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3528,7528,-1.0,0.0,-0.7894736842105263,-0.9037501378361334,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8115695028388477,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3541,7541,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1589,5589,0.0,0.0,-0.5384615384615384,-0.5674149843159686,-0.84,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5082520325483642,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3605,7605,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7492191801315071,-0.6799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2893,6893,-1.0,0.0,-0.75,-0.8813404281928524,-0.96,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.829908053701024,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2450,6450,0.0,0.0,-0.125,-0.10981091817032407,-0.72,0.3333333333333333,0.6666666666666666,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47279019966756275,-0.43999999999999995,0.8333333333333334,0.8048780487804879,0.8064516129032258,0.0,0.8076923076923077,0.0,0,0,1
4096,8096,0.0,0.0,-0.7777777777777778,-0.9098084756567539,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9487860925028603,-0.84,0.8,0.0,0.8333333333333334,0.0,0.0,0.0,0,0,0
2988,6988,0.0,0.0,-0.6363636363636364,-0.8420076532409471,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8976411062794918,-0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3439,7439,-1.0,0.0,-0.8571428571428572,-0.8300418135421276,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071962552260831,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3733,7733,-1.0,0.0,-1.0,-0.8175658040111486,-0.96,0.0,0.0,-1.0,-1.0,-0.785234899328859,-0.8995388251957264,-0.88,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7924789305659012,-0.72,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2898,6898,0.0,0.0,-0.4545454545454546,-0.3748432400001448,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19532826273733783,0.15999999999999992,0.0,0.3333333333333333,0.0,0.0,0.6,0.0,0,0,1
4067,8067,-1.0,1.0,0.4545454545454546,0.6953346005255618,-0.6799999999999999,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2783452927286314,-0.43999999999999995,0.0,0.0,0.0,0.0,0.0,0.5,0,0,1
1647,5647,0.0,1.0,-0.6666666666666667,-0.6905565580035924,-0.96,0.0,0.0,0.0,1.0,-0.6097560975609756,-0.6478627645990943,-0.72,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7502536898038014,-0.96,0.0,0.6666666666666666,0.0,0.0,0.7142857142857143,0.5,0,0,0
1458,5458,0.0,0.0,-0.6923076923076923,-0.935606136359898,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8785061077306815,-0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1313,5313,0.0,0.0,-0.23809523809523814,-0.2999009826224246,-0.84,0.0,0.5,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8043488612428895,-0.92,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0,0,1
3131,7131,-1.0,0.0,-0.8,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9563207304920744,-0.92,-0.3333333333333333,0.0,0.6666666666666666,0.0,0.75,0.0,0,0,0
2929,6929,0.0,0.0,0.5384615384615385,0.6139640087832245,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061591362584286546,-0.6799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
2371,6371,-1.0,0.0,0.8461538461538463,0.7699554235093533,-0.28,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03155008989982577,0.1200000000000001,-0.3333333333333333,0.7777777777777778,0.6,0.0,0.42857142857142855,0.0,0,0,1
3711,7711,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9354508535553673,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4143,8143,0.0,0.0,0.7297297297297298,0.5946336023163217,-0.36,0.0,0.3333333333333333,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11921242433139612,-0.43999999999999995,0.0,0.8181818181818182,0.8181818181818182,0.0,0.8666666666666667,0.0,0,0,1
3296,7296,0.0,0.0,-0.2727272727272727,0.17140062094594755,-0.88,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.14410399945008123,-0.43999999999999995,0.0,0.8181818181818182,0.0,0.0,0.8181818181818182,0.0,0,0,1
3314,7314,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2803911601108213,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3867,7867,-1.0,0.0,-0.7333333333333334,-0.8764717343449919,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8292446919603775,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3890,7890,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9386270675805336,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4119,8119,0.0,1.0,-0.5789473684210527,-0.08346379265990311,-0.88,0.0,0.0,0.0,0.33333333333333326,-0.4005449591280654,-0.0007729810298616746,-0.48,0.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.39610129055144183,-0.6,0.0,0.8666666666666667,0.8571428571428571,0.0,0.9,0.875,0,0,1
3345,7345,-1.0,0.0,-0.3846153846153846,0.4229028965253905,-0.84,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5663685773060241,-0.84,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0,0,1
2344,6344,0.0,0.0,-0.7333333333333334,-0.8103862978749701,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7939560904860697,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3234,7234,0.0,0.0,-0.6666666666666667,-0.7939760324015479,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9194727032064909,-0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3453,7453,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9975140013377843,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2456,6456,0.0,0.0,-0.5555555555555556,-0.5539993543190296,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8184657362948864,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3511,7511,0.0,0.0,-1.0,-0.8486345123723995,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.966011033035415,-0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3397,7397,0.0,0.0,-0.7777777777777778,-0.8863625146536384,-0.96,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7846407132079805,-0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1083,5083,0.0,0.0,0.1428571428571428,0.3373256262084907,-0.84,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7057004124827247,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1403,5403,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8633787334489489,-0.76,0.0,0.9487179487179487,0.0,0.0,0.9512195121951219,0.0,0,0,0
1206,5206,0.0,0.0,0.4545454545454546,0.44485123667667503,-0.6799999999999999,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19282243747263572,-0.6,0.0,0.0,0.75,0.0,0.7142857142857143,0.0,0,0,0
2601,6601,0.0,0.0,-0.04761904761904767,-0.2516689989705987,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7436092087119748,-0.72,0.0,0.7142857142857143,0.0,0.0,0.8333333333333334,0.0,0,0,0
2630,6630,0.0,1.0,0.23076923076923084,0.7273329189674405,-0.8,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34300757277380267,-0.6,0.0,0.0,0.0,0.0,0.0,0.5,0,0,1
3721,7721,0.0,0.0,-0.4545454545454546,-0.5171071625748347,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9422829096974975,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1414,5414,0.0,0.0,-0.7777777777777778,-0.7340986243506991,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6917416034856416,-0.76,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3994,7994,0.0,0.0,0.1428571428571428,0.3406010829307844,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4802352214142013,-0.84,0.0,0.7142857142857143,0.0,0.0,0.8,0.0,0,0,1
2997,6997,-1.0,0.0,-0.2727272727272727,-0.5704975917361225,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6758917644509403,-0.76,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1251,5251,0.0,0.0,-0.6923076923076923,-0.7092150672648747,-0.88,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6706074435000271,-0.84,0.0,0.7777777777777778,0.0,0.0,0.8571428571428571,0.0,0,0,0
1108,5108,0.0,0.0,-0.6363636363636364,-0.6635167672491075,-0.92,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8295689576870293,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2614,6614,-1.0,0.0,-0.33333333333333337,-0.38662660540430804,-0.88,0.0,0.0,-1.0,0.0,-0.6734693877551021,-0.7374172594740425,-0.72,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5112232648813986,-0.64,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2874,6874,0.0,0.0,-0.7142857142857143,-0.8586292489556614,-0.96,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6165973035701737,-0.36,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1488,5488,-1.0,-1.0,-0.33333333333333337,-0.3222129054029239,-0.92,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19091312217885203,-0.76,0.0,0.5,0.0,0.0,0.5,0.0,0,0,1
2373,6373,-1.0,0.0,-0.84,-0.8860286856360652,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9875451852267005,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2678,6678,-1.0,0.0,-0.6521739130434783,-0.615987281251885,-0.88,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47785773924072084,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3569,7569,0.0,0.0,-0.6923076923076923,-0.6361897691728335,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7828060584831709,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1627,5627,0.0,0.0,0.33333333333333326,0.5629703430450614,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6452591037808968,-0.88,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,0,1
2535,6535,0.0,0.0,-0.5294117647058824,-0.5655349240564088,-0.92,0.0,0.0,0.0,0.0,-0.5223880597014925,-0.6115859445553622,-0.64,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6363149780540194,-0.64,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3179,7179,-1.0,0.0,0.06666666666666665,0.015269136242314962,-0.72,0.3333333333333333,0.5,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11458923659277542,0.0,-0.17647058823529413,0.6,0.6363636363636364,0.0,0.6774193548387096,0.0,0,0,1
3910,7910,-1.0,0.0,0.4814814814814814,0.6045084034967498,-0.6,0.0,0.6666666666666666,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11015520056225947,0.15999999999999992,0.0,0.6363636363636364,0.0,0.0,0.6842105263157895,0.0,0,0,1
2244,6244,0.0,1.0,-0.7647058823529411,-0.8510856729148063,-0.96,0.0,0.0,0.0,-1.0,-0.7922077922077921,-0.8956218700007563,-0.84,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7590775878985232,-0.8,0.0,0.8867924528301887,0.0,0.0,0.896551724137931,0.5,0,0,0
3388,7388,0.0,1.0,-0.75,-0.7189658677035025,-0.96,0.0,0.0,0.0,1.0,-0.9166666666666666,-0.7136186894041134,-0.92,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6094717188148319,-0.6799999999999999,0.0,0.9411764705882353,0.0,0.0,0.9487179487179487,0.6,0,0,0
1838,5838,0.0,1.0,0.6000000000000001,0.6945822437574696,-0.76,0.0,0.3333333333333333,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.6,0.3333333333333333,0,0,1
2335,6335,1.0,0.0,0.33333333333333326,0.2785416353005685,-0.76,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.43240135132380597,-0.92,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0,0,1
3300,7300,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9204570453487424,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2828,6828,0.0,0.0,0.21739130434782616,0.3139969877860942,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11114585763040519,-0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1501,5501,-1.0,0.0,-0.75,-0.7377187169453494,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8909204780327853,-0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2521,6521,0.0,0.0,0.6842105263157894,0.8593525601664382,-0.6799999999999999,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09148336855353545,-0.43999999999999995,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,0,1
3956,7956,0.0,1.0,0.4054054054054055,0.41539557018913986,-0.52,-0.2,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7641766911860971,-0.88,0.0,0.0,0.2,0.0,0.6,0.0,0,0,1
1133,5133,-1.0,0.0,-0.6,-0.3870607442856868,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23446017566785593,-0.28,0.0,0.375,0.0,0.0,0.4,0.0,0,0,1
