id1,name1,short_description1,long_description1,price1,id2,name2,short_description2,long_description2,price2,match
3537,brand new jvc kd r320 in dash single din cd mp3 wma am fm car receiver with remote,,brand new jvc kd r320 in dash single din cd mp3 wma am fm car receiver with remotefeatures cd player mp3 wma compatible with id3 tag wma tagcd r rw compatiblecd textrandom repeat playbluetooth control bluetooth control ready ks bta100 required hands free call redial audio streaming amp controlvoice recognition dialing compatible cell phone required tuner tuner type hs ivipreset stations 6 am 18 fmssm for fm seek up down stereo mono switch for fm european switchable tunerdisplay one touch adjustable brightnessauto dimmer is controlled by your headlight control switchseparate adjustable day and night brightness with automatic switchingamplifier maximum power output 50w x 4continuous power output rms cea 2006 compliant 20w rms x 4 ch at 4 ohms and no more than 1 0 thd nmos fet amplifier24 bit audio dacsource specific volume controlvolume attenuatorloudness controlbalance fader control3 band parametric ieqhpfmax amp gain switcherdual aux input front rear line output terminals 1 pairs rear subwoofer selectable subwoofer output with level frequency control yes rear subwoofer selectable line output level 2 5vsubwoofer output level 2 5vgeneral detachable faceplateoval shaped wireless remote controlbeep tone support from speakers compu playrotary encoderpower off mode eject3 5 mm to 3 5 mm aux input cable6 feetpure connectionp textallows you to hook up an ipod or mp3 player to any stereo with a 3 5 mm aux input,64.94,7537,scosche hd full range speaker 5,the 5 scosche hd full range speaker features an oversized 13 ounce trontium magnet,scosche hd full range speaker 5 copper wound voicecoil,0.0,0
3539,avery white weatherproof labels for laser printers 1 x 2 62 inch box of 1500 5520,,rain or shine your important package needs to arrive on time these weatherproof white labels stand up to the toughest weather and temperature conditions they stick firmly and are durable enough to repel water and moisture they also resist scuffs tears and smudges so they remain easy to read and with free templates from avery com you can create and print custom labels with outstanding text and graphics in minutes labels that can weather the storm that s a ray of sunshine,31.24,7539,avery index maker clear label unpunched dividers with white tabs,label divider tabs all at once using easy apply label sheets just print peel and press clear labels virtually disappear on premium white divider tabs unpunched for use in alternative binding systems avery index maker clear label unpunched dividers are laser and inkjet printer compatible,avery index maker clear label unpunched divider unpunched dividers white tabs easy apply clear labels laser and inkjet compatible,77.18,0
3541,x2670 all in one printer,,lexmark x2670 multifunction printer 26s0285 74,45.98,7541,canon cli 226 cyan ink tank,the canon cli 226 cyan ink tank has chromalife100 which delivers exceptional beauty and longevity in printing gain access to creative park premium when all genuine canon inks are installed,canon cli 226 cyan ink tank ink color cyan chromalife100 access to creative park premium,13.97,0
3550,viewsonic pjd5523w wxga dlp projector 720p hdmi 2700 lumens 3000 1 dcr 120hz 3d ready speaker,the pjd5523w is an advanced dlp projector which includes brilliant color technology to produce more vibrant colors while the high brightness and contrast ratios make this projector shine in virtually any lighting situation,the pjd5523w is an advanced dlp projector which includes brilliantcolor technology to produce more vibrant colors while the high brightness and contrast ratios make this projector shine in virtually any lighting situation the pjd5523w delivers 2 700 ansi lumens 3 000 1 dcr with a widescreen 1280x800 wxga native resolution this projector is packed with features like hdmi port 120hz 3d ready for any pc based 3d applications supports hd 1080p video and integrated speaker for multimedia filter less design and energy saving eco mode provide for zero maintenance and longer product life with an all new design of only 3 2 inch height and lightweight at 5 7 lbs it s perfect for use in corporate education and home theater environments key features 2 700 ansi lumens for clear and bright images native 1280x800 resolution ideal for hd 720p content and widescreen brilliance brilliantcolor technology provides exceptional display quality hdmi for true digital picture clarity 6 segment color wheel design auto source detection supports hd video signals amp integrated speaker 3d ready amp up to 120hz refresh rate powered by dlp link technology eco mode amp filter less design for longer product life amp easy maintenance new slim design for easy mobility one of the best warranties in the business 3 years on parts and labor 1 year on lamp and free 1st year express exchange service bright in virtually any setting using less watts per lumen than other comparable projectors and with a 3000 1 dynamic contrast ratio it s the bright choice for business education and mobile presenters settings where the pjd5133 is the perfect solution home entertainment watching the big game or movie sharing vacations or family gatherings and gaming business conference rooms meetings brainstorming etc classrooms lectures videos project presentations and even auditorium presentations mobile presentations ideal for the travelling salesman business education home widen your vision a wide format projector sporting a native 1280x800 wxga resolution offers a tremendous degree of flexibility and compatibility whether you are connecting your widescreen notebook in a conference room or watching the latest hd 720p 1080p entertainment content in your living room you are guaranteed a distortion free image with a matching aspect ratio dlp technology advanced dlp digital light processing technology allows you to experience crystal clear razor sharp and lifelike images with the same dlp technology that hollywood relies on for fast action the response time is also on the order of 1 000 times faster than similiar lcd based projectors and with no air filters to clean or change the latest generation of dlp based projectors from viewsonic offer amongst the lowest tco total cost of ownership in the industry check out the tco calculators at http www viewsonic com viewschool dlp tco calculator brilliantcolor technology color is one of the most important characteristics of a good projection system and the latest brilliantcolor technology delivers stunning all digital clarity with lifelike color sharp graphics and outstanding video the sophisticated 6 segment color wheel enhances the yellow color performance that is key to accurate and vivid color reproduction with multi color processing colors are richer and more vibrant with exquisite and precise detail the hdmi advantage delivers the best high definition video and audio quality without losing any degradation it s perfect for connecting to any high definition home entertainment devices like blu ray dvd players hd gaming consoles and hd receivers packed with features 6 segment color wheel design improves color performance and accuracy to provide natural vivid colors auto source detection senses the source input and syncs with your computer automatically support wide range of digital signals from sd 480i 480p to hd 720p 1080i 1080p integrated speaker ideal for multimedia applications videos audio enabled presentations 3d ready 120hz refresh rate powered dlp link technology with support for ti s dlp link technology you ll have amazing 3d capabilities at your disposal the projector s embedded emitter function means all that s required to unlock 3d capabilities is a pair of dlp link compatible glasses such as the optional viewsonic pgd 250 active shutter glass kit eco mode saves money power and helps the planet with only a slight 20 decrease in brightness the eco mode function can extend the life of your lamp by almost 50 and up to 6 000 hours in some cases other benefits of eco mode operation include reduced power consumption as well as less heat and audible noise output it s good for the environment and great for your budget the eco mode function will definitely help lower your total cost of ownership tco new slim design at only 3 2 inches height and lightweight 5 7 pounds it s light and compact making it ideal for mobility and portability we ll help you calculate the distance choose a projector that fits your space as well as your lifestyle and needs simply determine your desired image size and then cross reference on this chart to locate the required projection distance an interactive distance calculator specific to each and every viewsonic projector is also available here to help calculate desired image size and throw distance based on your screen size piece of mind with one of the best warranties in the business backed by our 20 year reputation for quality and reliability viewsonic offers one of the industry s best overall projector warranty with 3 year limited parts 1 year lamp and first year free express exchange service don t be fooled by seemingly longer warranties out there in the market that exclude the more vulnerable systems and moving parts viewsonic projector feature comparison what s in the box viewsonic projector power cable vga cable remote control with batteries quick start guide viewsonic wizard cd with user guide dimensions and other features product dimensions w x h x d 11 2 x 3 2 x 9 2 in 284 x 82 x 234 mm power savings may vary based on actual usage and other factors pgd 250 active shutter glass kit sold separately 1 year free express exchange service requires product registration program specifications amp availability are subject to change without notice selection and programs may vary by country see your viewsonic representative for complete details dlp and the dlp logo are registered trademarks of texas instruments and brilliantcolor is a trademark of texas instruments all other corporate names and trademarks stated herein are the property of their respective companies copyright 2011 viewsonic corporation all rights reserved,599.99,7550,viewsonic pocket camcorder projector,,,129.98,0
3551,cp tech levelone wan 2140 antenna 802 11 b g indoor outdoor 14 dbi directional gray,,,104.29,7551,cp technologies levelone wan 2140 panel antenna,the levelone wan 2140 outdoor grid antenna is a high performance directional flat patch wi fi antenna suitable for indoor and outdoor directional applications this antenna increases wireless signal coverage and improves signal strength quality for existing 802 11b g wireless devices in the range between 2 4ghz to 2 5ghz frequency bands,cp technologies levelone wan 2140 panel antenna for ieee 802 11b g applications at the range between 2 4ghz 2 5ghz frequency band easy to install for vertical or horizontal polarization directional operation provides extended point to point coverage integrated n type female connector,78.67,1
3559,fujifilm finepix z700exr 12 mp super ccd exr digital camera with 5x optical zoom and 3 5 inch touch screen lcd red,fujifilm finepix z700exr 12mp superccd exr fujinon 5x periscopic optical zoom 3 5 high resolution 16 9 touch lcd dual direction gui w auto rotation other features include face detection w red eye removal face recognition pet detection dual image stabilization high sensitivity 1600 iso 6 scene sr auto automatic scene recognition hd movie 720p w sound thin metal body 17 9mm li ion rechargeable battery,the finepix z700exr is the first in a new class of exr touch screen digital cameras combining beautiful styling fujifilm s award winning exr sensor technology and a gorgeous 3 5 inch wide 16 9 high resolution touch screen the finepix z700exr offers consumers the latest digital imaging technology wrapped up in a sleek sophisticated package 1 finepix z700exr 2 conventional digital camera the finepix z700exr combines a 12 megapixel super ccd exr sensor a fujinon 5x periscopic optical zoom lens 36 180mm equivalent and iso levels of up to 3200 at full resolution housed inside a full metal chassis the finepix z700exr will fit in any pocket or purse at only 16 9mm thin and features a smart horizontal lens cover with wave detail which neatly acts as the on off switch and an led z that lights up when the camera is in operation finepix z700exr highlights touch screen technology the finepix z700exr s real talking point is its intuitive touch screen technology the rich 460k pixel 3 5 inch touch screen display panel facilitates effortless navigation of the camera s many functions this responsive touch screen not only lets you take and view photos with the touch of a finger but also provides a large bright screen to compose and view your photos with the addition of new dual direction gui and dual image display travelling though the finepix z700exr s functions is smooth and easy dual direction gui detects the orientation of the camera and automatically switches the direction of the menu button accordingly for shooting playback multi viewing and image search while dual image display splits the screen in various ways to view multiple images at once so you can scroll through your images quickly and easily to locate the one you are looking for get close to the action with 5x optical zoom hd capability the finepix z700exr also offers stunning hd movie in 720p with sound and high quality stills playback many consumers are happy to enjoy hd movies on their pc but with the new hd player optional extra which comes equipped with a remote control families can gather around their home hdtv to enjoy amazingly detailed stills and high resolution movie playback face recognition technology for the first time on a fujifilm digital camera you can identify the people in a picture by name fujifilm s face recognition technology gives you the ability to pre program 8 people into the camera to do this you start by taking a picture of the person you want to program into the camera and then tell the camera who that person is e g mom you also have the option of inputting the category she belongs to e g friends family and the date of her birthday the next time you take a photo of her the camera will cleverly recognize mom and optimize the settings to ensure that exposure and focus are best suited to her rather than the other people in the picture this fun technology can recognize up to 5 pre programmed people on screen at the same time in addition the finepix z700exr s new picture search tool is able to use the face recognition data name birthday and category to help you find and playback your photographs quickly and easily if you want to scroll through all pictures featuring mom for example the camera will be able to select them for you for easy viewing pet detection for those who enjoy the company of four legged friends the finepix z700exr comes equipped with fujifilm s brand new pet detection technology allowing users the ability to detect up to 10 faces of dogs or cats and automatically optimize the focus the finepix z700exr is programmed to recognize 57 of the f d ration cyno logique internationale fci registered dogs 80 of the top 20 dogs in the american kennel club akc ranking and 60 of the cat fancier s association cfa breeds pet detection works by matching various dog or cat data of facial parts with patterns to detect the dog or cat being photographed enjoy easy upload of pictures and video to the web easy web upload fujifilm has also introduced a new facebook youtube automatic upload feature which is perfectly suited for consumers who want to share their pictures and videos more easily users can mark their favorite images and videos for facebook or youtube upload so they are all ready to go when they next connect to their computer no more time is wasted sorting through pictures on the computer just connect to myfinepix studio supplied with the camera and all marked images and videos will upload directly to the respective site at the press of a button additional features exr technology prized for bringing a new level of image quality to the consumer compact market fujifilm s exr technology has the unique ability to switch its behavior depending on the shooting conditions the finepix z700exr can be left on exr auto mode and the camera will do all the hard work for you or alternatively you can manually select the exr priority mode for high resolution hr dynamic range dr or high sensitivity and low noise sn touch shot provides the ability for one touch focus and shooting for easy photo taking after the user taps the focal point of choice for the shooting scene on the lcd display the camera automatically sets the appropriate focus and functions and then releases the shutter for optimal one touch picture taking automatic scene recognition sr auto mode intelligently detects the scene type you are shooting and optimizes the camera s focus exposure and white balance so whether you re photographing flowers or a holiday landscape you will get flawless photos at the press of a button dual image stabilization long zoom cameras need stabilization more than any other compact with handshake and subject movement a particular problem in low light at telephoto range the finepix z700exr reduces blur to a minimum by deploying picture stabilization to automatically increase shutter speeds to freeze action and mechanical ccd sensor shift stabilization to counteract the problems of handshake by cleverly combining these two blur is reduced to an absolute minimum super intelligent flash the finepix z700exr offers a flash control system which efficiently controls the level of flash for a given exposure to produce beautifully balanced flash illumination across the foreground and background gone are the ugly washout shots where the subject is blasted with light and the background dark and unexposed super intelligent flash is most useful in macro photography where the contrast between subject and background can be especially challenging but is also effective for night and backlit photography face detection and automatic red eye removal to provide perfectly exposed and focused portrait shots the finepix z700exr is fitted with fujifilm s latest face detection technology which is able to track up to 10 faces simultaneously at almost any angle to the camera the system instantly corrects red eye and then saves both the original and the corrected image file automatically dual image stabilization in action,176.08,7559,samsung wb700 black 14 2mp digital camera w 18x optical zoom 3 0 lcd display w 50 bonus prints,get 50 bonus prints from wal mart photo a 9 50 value samsung wb700 digital camera is a 14 2mp camera with an 18x optical zoom 24mm wide angle lens and 3 0 lcd display smart auto will help you take great pictures making sure the camera is set correctly so you take the best picture you can take also shoot hd video with this camera note memory card not included purchase of a memory card is highly recommended,samsung wb700 14 2mp digital camera 14 2 megapixel resolution delivers excellent picture quality samsung 24mm wide angle zoom lens features a 18x optical zoom 3 0 lcd display enjoy easy focus selection and photo viewing movie recording record movies in 720p hd format on this compact camera 16 scene modes provide creative options for taking eye catching photos with accurate color smart auto program makes sure your camera is set correctly dual image stabilization reduce image blur smart filter create special effects memory card specifications compatible with sd sdhc sdxc memory cards internal memory limited no internal memory memory card is required to operate 1 sd sdhc sdxc slot upon purchase of this item you will receive a promotional email for bonus prints from walmart com go to the url provided in the email anytime between 7 16 11 and 8 31 11 if you do not already have a walmart com photo account please create one so you can be credited for your prints enter the 16 digit code on your trial offer select the photo s of your choice and continue to checkout your redeemed credits will be applied upon an online purchase of 50 one hour photo 4 x 6 print s available for pickup in your local walmart store each trial offer code can only be used once and must be redeemed prior to the offer expiration deadline of 12 31 11 if you have any questions please contact walmart com customer service at photo walmart com,299.99,0
3563,edge memory 12 gb 3 x 4 gb dimm 240 pin ddr3 1333 mhz pc3 10600 registered ecc,,12gb 3x4gb pc310600 ecc reg 240 pin ddr3 kit 2rx4,208.07,7563,edge 256mb 1x256mb pc2100 nonecc unbuffered 184 pin ddr dimm,all ram modules from edge are backed by a lifetime warranty and each is individually tested to ensure highest product quality and reliability if your memory module ever fails to work perfectly due to defects in materials or workmanship edge will repair or replace it at no charge,all ram modules from edge are backed by a lifetime warranty and each is individually tested to ensure highest product quality and reliability our friendly and knowledgeable technical support team is available toll free should you have any questions or problems with your memory upgrade if your memory module ever fails to work perfectly due to defects in materials or workmanship edge will repair or replace it at no charge we offer free shipping on all memory orders over 50 edge is an iso 9001 2000 certified company and has been selling memory since 1986,11.88,0
3569,arkon ipm525 s 18 5 inch flexible gooseneck seat bolt floor mount for iphone 4 with slim grip phone holder bulk packaging black,,arkon s ipm525 s mount attaches to your car s passenger side seat bolt location nearly all car s have an exposed or easily accessible passenger side seat bolt arkon s ipm525 s utilizes this location to position your iphone in the car within close proximity while providing a custom install look arkon s new slim grip holder is ideal for use with all versions of the iphone including the new iphone 4 regardless of whether a protective skin or sleeve is used on the phone slim grip is the stylish affordable highly functional quality iphone holder that you ve been waiting for it features laterally adjustable support legs and a strong spring loaded mechanism which securely grips your phone,28.76,7569,arkon cmp114 camera mount for windshield,the arkon cmp114 camera mount for windshield is designed to attach to your car s windshield and is compatible with most lightweight cameras or video recorders that have the industry standard 1 4 20 threaded screw pattern it is ideal for use with photography or video recorder applications designed for use in the car,arkon cmp114 camera mount for windshield for windshield or dashboard ideal for use with photography or video recorder compatible with most lightweight cameras or video recorders includes travel mount mini windshield suction pedestal and circular adhesive dashboard mounting disc,10.98,0
3570,new top load polypropylene sheet protectors case pack 1 508815,,top load polypropylene sheet protectors letter semi clear 100 box case pack 1,33.54,7570,avery 2 durable view binder black,when you have important documents you need to organize it always helps to have a little extra room in the pockets this durable view binder features four durable interior pockets to store handouts or unpunched pages the strong one inch ez turn gap free rings hold up to 200 sheets of paper and allow smooth page turning without gapping or misaligned rings with free templates from avery com you can customize a cover page with text and graphics in minutes,avery 2 sheets of paper new ez turn ring design for smooth page turning gap free ring prevents gapping and misalignment of rings wide front and back binder panels fully cover standard dividers and sheet protectors 40 percent post consumer content,5.47,0
3580,plantronics gamecom777 gaming headset,plantronics gamecom 777 headset surround 79733 11 86,hear your opponents before you actually see them and fire off crisp clear orders during your next line of attack with the plantronics gamecom 777 surround sound gaming headset bringing true 7 channel dolby surround sound to all your gaming and pc audio experiences this lightweight and comfortable gaming headset keeps you on your game with a wide range of features including powerful 40mm speakers a hidden noise canceling mic boom and in line volume and mic mute controls gamecom777 gaming headset at a glance dolby headphone for true 7 1 surround sound a built in concealed boom mic for communications in line volume adjustment and mic mute the headset s lightweight but durable construction keeps you comfortable even after extended wear view larger enjoy true 7 1 surround sound by plugging the jacks into the included dolby usb sound card view larger hear your enemies before you see them today s games are more cinematic than ever and having the right audio experience is critical using the gamecom 777 surround sound gaming headset featuring dolby headphone technology allows you to play the game they way the developers intended for it to be experienced 7 1 dolby headphone technology gives you the surround effects of a seven speaker setup by using digital signal processing and electronically simulating seven virtual speakers in a virtual room what this means for you is that you ll experience true surround sound that feels more natural and out of head and what this means for your opponents is that they d better watch out because with this headset you ll know exactly where they re lurking at every moment to experience the full dolby surround sound experience simply plug the gamecom 777 s microphone and headphone jacks into the dolby usb sound card but if necessary you also have the option of listening in full stereo non surround using the analog connection comfort for your all night gaming sessions even during an all night gaming session the gamecom 777 will stay comfortable thanks to a lightweight frame that redistributes pressure and prevents fatigue specially designed earpods help redistribute pressure for maximum comfort and the headset s open ear design lets sound in so you can still stay connected to your surroundings during your gameplay but don t let the lightweight design fool you plantronics developed the gamecom 777 with a military grade design and extra strength cables so even if you take out your gaming frustrations on it it ll keep on performing concealed noise canceling microphone a hidden mic boom swings down when you need to communicate with others whether it is to coordinate a midnight raid on a town or simply to talk trash featuring noise canceling technology you ll be heard loud and clear no matter what is going on around you as an added benefit the hidden boom doesn t get in the way of your food or drink while you re gaming and with it hidden you won t look like you re a call center operator for the ultimate in convenience the headset also has in line volume adjustment and mic mute controls so you can make adjustments on the fly without having to fiddle with your computer s on screen controls saving you time about dolby headphone technology dolby headphone technology creates an immersive gameplay environment allowing listeners to hear every window smash feel every explosion and experience every wipeout as if it s really happening adding another dimension to the playing environment dolby headphone technology gives gamers a competitive advantage allowing them to better pinpoint enemies and obstacles that aren t even onscreen dolby headphone technology also improves listening comfort preventing listener fatigue that often accompanies the typical 2 channel stereo headphone experience the plantronics gamecom 777 surround sound gaming headset is backed by a one year warranty what s in the box headset with microphone dolby 7 1 usb adapter the open ear design lets outside sounds in,58.24,7580,plantronics gamecom 367 closed ear gaming headset,plantronics gamecom 367 closed ear gaming headset,closed ear headset delivers an immersive audio experience concealed mic boom stays hidden until needed specially designed earpods redistribute pressure for maximum comfort in line volume and mic mute controls allow for easy audio adjustment noise canceling microphone rugged military like design and extra strength cables,24.84,0
3587,lorex lne1001 easy connect network ip remote surveillance camera white,,lorex lne1001 easy connect wired network camera allows users to remotely monitor their business or home through a secure password protected connection that requires no networking knowledge the lne1001 features high resolution viewing 10x digital zoom and 2 way audio enhanced mpeg4 compression provides efficient video streaming and can be set for e mail notifications to be sent with a jpeg image attachment when the camera senses motion the camera is pc compatible supporting mac browser internet explorer firefox and safari browsers remote easy connect via yoics and msn amp also lorex free ddns included windows vista compatible network configuration questions or other north american based technical support available 7 days a week by calling 1 888 42 lorex network configuration questions or other north american based technical support is available 7 days a week by calling 1 888 42 lorex,126.02,7587,lorex lne1001 easy connect network ip camera,lorex s new easy connect network camera lne1001 has several uses such msn yoics and iphone as well as easy remotely monitoring over the internet users can monitor their home or business through a secure password protected connection that requires no networking knowledge simply connect the camera into a router run the installation cd and users are on their way to see hear and protect what matters,10x digital zoom supports vga 640x480 resolution 30 frames per second real time supports mpeg4 mjpeg 3gpp mpeg4 enhanced compression for efficient video streaming 3gpp mobile support e g iphone and windows 7 compatible,121.84,1
3600,motorola roadster bluetooth in car speakerphone retail packaging,stay in touch on the road with roadster bluetooth speakerphone from motorola s elite series which offers dual microphone noise cancellation technology to ensure you can be heard over road noise and block out background noise better than any other speakerphone currently on the market equipped with motospeak the roadster reads aloud text messages and allows you to dictate your text response so you can stay in touch while on the road,stay in touch on the road with roadster bluetooth speakerphone from motorola s elite series which offers dual microphone noise cancellation technology to ensure you can be heard over road noise and block out background noise better than any other speakerphone currently on the market equipped with motospeak the roadster reads aloud text messages and allows you to dictate your text response so you can stay in touch while on the road see larger image the motorola roadster makes sure you can hear and be heard over road noise while keeping you connected see larger image automatically turns on when you get into your car and off when you get out see larger image key features industry leading call clarity ensures that your calls will be clearer and crisper than with any other car speakerphone dual mic noise cancellation filters out road noise so that your voice comes through loud and clear hear texts and dictate replies with motospeak 2 0 requires a smartphone with android 2 2 fm transmitter allows you to listen to your calls or stream music wirelessly over your car speaker system listen to music and navigation from your phone through the roadster with embedded a2dp bluetooth profile hear audible updates on battery level mute status how to connect and more via advanced voice prompts take calls from two phones at the same time with advanced multipoint entry on exit off functionality turns on when you get into your car and off when you get out talk time up to 20 hours standby time up to 3 weeks industry leading call clarity the roadster keeps your conversations clear and eliminates background noise with dual microphone technology for superior noise cancellation you can even listen to your calls over your car speakers by using the fm transmitter the loud 2 watt speaker works to combat cabin noise and wind so you can focus more on the road and less on what s going on around you intuitive and user friendly the roadster automatically turns on when you get in the car and off when you leave ensuring you are always hands free you can even answer or ignore incoming calls with a single word and use the dedicated voice dial button to keep focused on the road the smartly placed buttons provide easy access to the most used functions and audible voice prompts give you updates on roadster s battery life and more perfect for long drives or on the road business calls roadster has up to 20 hours of talk time so you ll never have to worry about cutting calls short advanced features stream music via a2dp on roadster s powerful speaker or over your car s speakers using the fm transmitter advanced multipoint lets you pair roadster with two devices so you can take calls from your business and personal phones at the same time staying productive on the go has never been easier a smarter way to text the roadster helps you stay connected while staying hands free even when texting with enhanced motospeak hear your text messages immediately and then dictate your reply motospeak even announces who is calling from your contact list simply download the free motospeak application to your android powered device requires android 2 2 and sync with the finiti motosspeak compatibility make sure you have a phone with one of the following operating systems to enjoy motospeak android 1 5 2 0 blackberry 4 5 cdma android 2 1 android 2 2 blackberry 4 5 gsm hear incoming texts only hear incoming texts only select phones also dictate reply hear incoming texts and dictate reply hear incoming texts only hear incoming texts only select phones also dictate reply hear incoming texts and dictate reply hear incoming texts only hear incoming texts only select phones also dictate reply hear incoming texts and dictate reply hear incoming texts only hear incoming texts only hear incoming texts only,53.52,7600,motorola tz700 bluetooth roadster visor speaker,the motorola tz700 bluetooth roadster visor speaker is fitted with dual microphone noise cancellation technology that block out background noise ensuring that user can communicate clearly with motospeak roadster is able to read out messages and lets drivers dictate their text response,motorola tz700 bluetooth roadster visor speaker listen to your calls over the car speakers dual microphone noise cancellation technology motospeak technology allows roadster to read out messages and lets drivers dictate text responses loaded with a 2 watt speaker color black,54.54,1
3605,5 25in trayless mobile rack for 3 5in hd,,this 3 5in sata hard drive hot swap bay allows you to install a 3 5in sata drive sata sata ii sata iii 6gbps in an available unused 5 25in drive bay to remove the drive it s as simple as opening the front panel door to re insert a drive simply insert the drive connector first until the door closes the hot swap bay offers a trayless design that makes it the ideal solution for quick and easy drive removals and insertions as part of a system building process or integration into rackmount systems or industrial environments also a perfect addition for operating system image deployment and any task that requires being able to quickly access large volumes of data on the fly the hot swap bay provides everything you need to expedite important projects while maintaining a reliable storage solution with support for sata hdd speeds up to 6 0 gbps the mobile rack backplane is fully compatible with raid installations to ensure maximum performance and versatility for enhanced storage applications designed to provide a durable and reliable operating experience the mobile rack features a 50 000 insertion rating and is backed by startech com s 1 year warranty,18.98,7605,startech com dvidsmm20 20ft dvi d digital video cable,this 20ft single link dvi d digital video cable offers a high quality connection that allows you to get the most out of your high end digital video card and flat panel digital lcd monitor with dvi d technology no digital to analog conversion is necessary so the signal is delivered faster and stronger than a standard monitor cable signal the plug and play compatible all digital connection is also ideal for connecting laptop computers to digital projectors for crystal clear presentations,offers a high quality connection to your high end digital video card and flat panel digital lcd monitor compatible with flat panel displays digital crt displays projectors and hdtv supports hot plugging of dvi display devices dvi d single link display cable supports digital displays only ideal solution for entry level servers network attached storage and complex storage systems,27.88,0
3609,logitech wireless mouse m305 silver filament 910 002463,the logitech wireless mouse m305 offers exceptional comfort and cordless convenience with its ergonomically designed soft rubber grip and the plug and forget nano receiver,features craft your perfect setup laptop accessories in juicy colors and handcrafted patterns let you blend your digital life with your personal style see full collection logitech wireless mouse m305 silver filament compact comfort in just your style get style and substance with this ergonomically designed wireless mouse in killer colors and patterns from the the logitech creativity collection the compact size and contoured shape feel good in your hand and stand out from the ordinary mouse crowd wherever you go with your laptop choose your mouse statement liven up your laptop setup with five different designs silver filament enlarge indigo scroll enlarge floral spiral enlarge victorian wallpaper enlarge vivid violet enlarge noteworthy features ultra portable compact design part of the logitech creativity collection of personality inspired mice keyboards and more plug and forget tiny nano receiver sleep mode conserves battery power enlarge feel good ergonomic design the contoured shape and soft rubber grip keeps your hand comfortable even after long hours at the computer enlarge plug and forget nano receiver the wireless receiver is so small it stays in your usb port so it won t get lost advanced wireless connection powerful 2 4 ghz wireless gives you a reliable connection with virtually no delays or dropouts intelligent battery management automatic sleep mode turns the mouse off when you re not using it power indicator light eliminates surprises enlarge precision optical tracking get responsive smooth cursor control with high definition optical tracking 1000 dpi logitech wireless mouse m305 logitech wireless mouse m310 enlarge check out a fuller size mouse in juicy colors the logitech wireless mouse m310 is a full size ambidextrous mouse with contoured shape plug and forget nano receiver and comes in seven great designs compatibility package contents logitech wireless mouse m305 plug and forget nano receiver quick start guide 1 aa battery 3 year limited hardware warranty works with windows based pc windows xp or vista or 7 usb port mac mac os x 10 3 9 or later usb port compare which logitech wireless mouse is right for you what to look for portable mice full sized mice good better best wireless mouse m305 marathon mouse m705 anywhere mouse mx wireless mouse m310 wireless mouse m510 performance mouse mx connection strength the higher the signal strength the more reliable your connection will be especially important in busy wireless environments like airports 2 4 ghz 2 4 ghz 2 4 ghz 2 4 ghz 2 4 ghz 2 4 ghz tracking quality look for smooth precise cursor control the higher the quality the easier it is to navigate documents and web pages the best also work on more surfaces including glass high definition optical sensor laser sensor also works on glass laser sensor laser sensor also works on glass power management stay more productive and eliminate hassles with longer periods between battery changes or a rechargeable mouse 1 aa battery 6 months max battery life 2 aa batteries 3 years max battery life 2 aa batteries 6 months max battery life 1 aa battery 12 months max battery life 2 aa batteries 2 years max battery life rechargeable wireless receiver the receiver stays in your computer for cordless mouse control the smaller the receiver from standard to nano size the more convenient it is the unifying receiver also lets you add compatible devices like a wireless keyboard nano size receiver unifying receiver connects up to 6 unifying compatible devices unifying receiver connects up to 6 unifying compatible devices nano size receiver unifying receiver connects up to 6 unifying compatible devices unifying receiver connects up to 6 unifying compatible devices scrolling performance scroll through long documents and web pages without having to drag the scroll bar performance ranges from fast to hyper fast,20.95,7609,logitech 910 002463 wireless mouse m305 silver filament,you thanks to its plug and forget nano receiver,ergonomic design with soft rubber grip provides exceptional comfort plug and forget nano receiver is so small it stays in your laptop logitech advanced 2 4 ghz wireless provides a powerful reliable connection intelligent battery management delivers months of use and added convenience high definition optical tracking 1000 dpi enables responsive and smooth cursor control,28.88,1
