id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_cos,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,match
https://walmart.com/ip/SentrySafe-P005C-Portable-Safe-with-Combination-Lock-0-05-cu-ft-Black/15571801,https://www.amazon.com/dp/B008HZUI1G,-1.0,0.0,-0.1578947368421053,-0.5143479055864097,-0.84,0.0,0.0,-1.0,0.0,-0.5333333333333333,-0.4843322084764562,-0.56,0.0,0.0,-0.7893712198728403,-0.8,0.0,0.0,-0.7462265485448805,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9411764705882352,0.0,0.375,0.25,0
https://walmart.com/ip/Franklin-Sports-Electronic-Soft-Tip-Dartboard-Set-13-5-Digital/26945033,https://www.amazon.com/dp/B00CMTAB38,0.0,0.0,-0.1304347826086956,0.1974675726344799,-0.6799999999999999,0.0,0.0,-1.0,-1.0,-0.5135135135135135,-0.5276528475490028,-0.84,0.0,0.6666666666666666,-1.0,-1.0,0.0,0.0,-0.156842926327995,0.0,0.875,0,0,0,0,0,0,0,0.0,0.0,0.7333333333333333,0.0,0.375,0.25,1
https://walmart.com/ip/Franklin-Sports-Electronic-Soft-Tip-Dartboard-Set-13-5-Digital/26945033,https://www.amazon.com/dp/B009APV5VY,0.0,0.0,0.0,0.4601236873460761,-0.76,0.0,0.0,-1.0,-1.0,-0.5748792270531401,-0.5360894472508355,-0.76,0.0,0.0,0.1055065220424962,-0.36,0.0,0.75,-0.3527639010746584,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8518518518518519,0.0,0.375,0.125,0
https://walmart.com/ip/6-Men-s-Big-and-Tall-USA-Classic-Design-ComfortFlex-Waistband-Mid-Length-Boxer-Briefs-Underwear/536297100,https://www.amazon.com/dp/B07Z43MFJT,0.0,1.0,0.8571428571428572,0.847860132110918,-0.4,0.0,0.0,0.0,0.0,-0.75,-0.4532082006306189,-0.8,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.4285714285714285,0.0,0.0,0.0,0
https://walmart.com/ip/6-Men-s-Big-and-Tall-USA-Classic-Design-ComfortFlex-Waistband-Mid-Length-Boxer-Briefs-Underwear/536297100,https://www.amazon.com/dp/B00K39W8WQ,0.0,1.0,0.3913043478260869,0.5614466191334635,-0.56,0.0,0.0,0.0,0.0,-0.7674418604651163,-0.7275830223136536,-0.76,0.0,0.9166666666666666,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7857142857142857,0.0,0.0,0.0,0
https://walmart.com/ip/C-C-California-Womens-Scrunch-Back-Sneaker-Women-s-Slip-Ons-No-Tie-Shoes/876994227,https://www.amazon.com/dp/B09964LF4W,0.0,0.0,-0.4,-0.2665874928058558,-0.84,0.0,0.0,0.0,-1.0,-0.368421052631579,-0.44909322347722,-0.4,0.0,0.3333333333333333,-0.3550309629066698,-0.48,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0.0,0.0,0
https://walmart.com/ip/VONMAY-Women-s-Comfy-Fuzzy-House-Slipper-Scuff-Memory-Foam-Slip-on-Warm-Moccasin-Style-Indoor-Outdoor/526773475,https://www.amazon.com/dp/B08BR68P4K,0.0,0.0,0.125,0.2841895690817673,-0.48,0.0,0.0,0.0,-1.0,-0.2321428571428571,-0.3867340635160151,-0.56,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/VONMAY-Women-s-Comfy-Fuzzy-House-Slipper-Scuff-Memory-Foam-Slip-on-Warm-Moccasin-Style-Indoor-Outdoor/526773475,https://www.amazon.com/dp/B09WD9M815,0.0,0.0,0.25,0.5015325972587827,-0.4399999999999999,0.0,0.0,0.0,0.0,-0.1266375545851528,0.2014891163691996,-0.4,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Women-Scrunch-Butt-Lifting-Leggings-Booty-High-Waisted-Workout-Ruched-Yoga-Pants/745049501,https://www.amazon.com/dp/B08DQRFR6G,0.0,0.0,0.2307692307692308,0.3354649562202929,-0.6,0.0,0.0,0.0,0.0,-0.5692307692307692,-0.6031620087462464,-0.76,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
https://walmart.com/ip/Women-Scrunch-Butt-Lifting-Leggings-Booty-High-Waisted-Workout-Ruched-Yoga-Pants/745049501,https://www.amazon.com/dp/B0819B41CW,0.0,0.0,0.7391304347826086,0.6698795253011613,-0.56,0.0,0.0,0.0,0.0,-0.5868544600938967,-0.6465251999802237,-0.76,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Women-Scrunch-Butt-Lifting-Leggings-Booty-High-Waisted-Workout-Ruched-Yoga-Pants/745049501,https://www.amazon.com/dp/B07RCFC6H4,0.0,0.0,0.6000000000000001,0.5042218287278262,-0.56,0.0,0.0,0.0,0.0,-0.6799999999999999,-0.7478569431086951,-0.88,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Wrangler-Men-s-Outdoor-Zip-Cargo-Pant/193065354,https://www.amazon.com/dp/B08MY8FFBF,0.0,0.0,0.2307692307692308,0.4032889765778538,-0.76,0.0,0.0,0.0,0.0,-0.6989247311827957,-0.461629125378014,-0.8,0.0,0.3333333333333333,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0.0,0.0,1
https://walmart.com/ip/3-Pack-Supershieldz-for-Apple-iPhone-8-Plus-Tempered-Glass-Screen-Protector-Anti-Scratch-Anti-Fingerprint-Bubble-Free/284193224,https://www.amazon.com/dp/B07PHVYDBY,0.0,-1.0,0.2413793103448276,0.2905729601613813,-0.56,0.0,0.0,0.0,0.0,0.0169491525423728,0.3120913072792735,0.0,0.5,0.0,-1.0,-1.0,0.0,0.0,-0.690610447918397,0.0,0.0,0,0,0,0,0,0,0,0.5555555555555556,0.0,0.8,0.0,0.0,0.0,0
https://walmart.com/ip/amFilm-2-Pack-Screen-Protector-for-Samsung-Galaxy-S21-Ultra-6-8-Case-Friendly-Easy-Install-HD-Clear-Elastic-Skin-TPU-Film-2021/447627040,https://www.amazon.com/dp/B09DYPT6LD,0.0,-1.0,-0.282051282051282,-0.4400426081281766,-0.6,0.0,0.0,-1.0,-1.0,-0.4570135746606335,-0.5064773945885139,-0.64,0.8181818181818182,0.7142857142857143,-1.0,-1.0,0.0,0.0,-0.7864640473301239,0.0,0.0,0,0,0,0,0,0,0,0.8888888888888888,0.5,0.8260869565217391,0.0,0.2,0.2,0
https://walmart.com/ip/3-Pack-Supershieldz-for-Apple-iPhone-8-Plus-Tempered-Glass-Screen-Protector-Anti-Scratch-Anti-Fingerprint-Bubble-Free/284193224,https://www.amazon.com/dp/B07N15MP5G,0.0,0.0,0.2972972972972973,0.4411207828868244,-0.4,0.0,0.0,0.0,0.0,-0.1079136690647482,0.2132353943219245,-0.12,0.5,0.0,-1.0,-1.0,0.0,0.0,-0.6700210644992186,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.8,0.0,0.0,0.0,0
https://walmart.com/ip/For-Samsung-Galaxy-J3-2018-SuperGuardZ-Tempered-Glass-Screen-Protector-9H-Anti-Scratch-Anti-Bubble-Anti-Fingerprint/540471891,https://www.amazon.com/dp/B07KDPGQ93,1.0,1.0,0.6666666666666667,0.7196846132668755,-0.36,0.3333333333333333,0.0,-1.0,-1.0,-0.2527472527472527,0.0061493978458089,-0.56,0.0,0.0,-0.1096491881981925,-0.4399999999999999,0.3333333333333333,0.5,-0.5029177173673639,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.5,0.8181818181818182,0.5,0.5,0.5,1
https://walmart.com/ip/For-Samsung-Galaxy-J3-2018-SuperGuardZ-Tempered-Glass-Screen-Protector-9H-Anti-Scratch-Anti-Bubble-Anti-Fingerprint/540471891,https://www.amazon.com/dp/B07TK6CHKD,1.0,1.0,0.6216216216216217,0.6537515802512104,-0.36,0.3333333333333333,0.0,-1.0,-1.0,-0.2608695652173913,-0.0695590583102843,-0.56,0.0,0.0,-0.1096491881981925,-0.4399999999999999,0.3333333333333333,0.5,-0.5245677391066526,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.5,0.8181818181818182,0.6666666666666666,0.5,0.5,0
https://walmart.com/ip/For-Samsung-Galaxy-J3-2018-SuperGuardZ-Tempered-Glass-Screen-Protector-9H-Anti-Scratch-Anti-Bubble-Anti-Fingerprint/540471891,https://www.amazon.com/dp/B08KFPG514,-1.0,1.0,-0.0526315789473684,-0.3676182987720446,-0.6,0.0,0.0,0.0,0.0,-0.4920634920634921,-0.6117406985339882,-0.6799999999999999,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.9849922892902486,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.7777777777777778,0.0,0.5,0.0,0
https://walmart.com/ip/Magglass-Galaxy-Note-10-Plus-Privacy-Screen-Protector-Anti-Spy-Fingerprint-Resistant-Tempered-Glass-Guard-for-Samsung-Note-10-Case-Compatible/995192025,https://www.amazon.com/dp/B07VWSF1ST,0.0,1.0,0.4634146341463414,0.4964834347650244,-0.36,0.0,0.5,0.0,0.0,-0.3191489361702128,-0.3634078915317379,-0.6799999999999999,0.3333333333333333,0.75,-0.402502745535146,-0.6799999999999999,0.3333333333333333,0.7777777777777778,-0.4846716876285374,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.52,0.3333333333333333,0.5,0.0,0
https://walmart.com/ip/Motorola-Edge-20-128GB-8GB-6-7-144Hz-OLED-All-Day-Battery-108MP-Triple-Camera-Dual-SIM-Euro-5G-Only-GSM-Unlocked-T-Mobile-Metro-Global-4G-Internation/1821842066,https://www.amazon.com/dp/B0BGJNQ68H,-1.0,0.0,0.6111111111111112,0.6894467370263244,0.24,0.0769230769230769,0.2,1.0,0.0,0.9920318725099602,0.9952074959992654,0.96,-0.5,0.2978723404255319,-0.922671411244422,-0.92,0.0,0.0,-0.4735120046488195,0.0,0.6666666666666666,0,0,0,0,0,0,0,0.4583333333333333,0.3333333333333333,0.3773584905660377,0.0,0.5,0.5,1
https://walmart.com/ip/Motorola-Edge-20-128GB-8GB-6-7-144Hz-OLED-All-Day-Battery-108MP-Triple-Camera-Dual-SIM-Euro-5G-Only-GSM-Unlocked-T-Mobile-Metro-Global-4G-Internation/1821842066,https://www.amazon.com/dp/B07KVVTPR8,0.0,0.0,-0.1372549019607842,-0.2103360737643562,-0.52,0.7142857142857143,0.2,1.0,0.0,0.6612903225806452,0.7665477183032596,0.56,-0.2,0.3673469387755102,-0.9439931530920064,-1.0,0.0,0.0,-0.7850803088724247,0.0,0.6666666666666666,0,0,0,0,0,0,0,0.6956521739130435,0.375,0.4789915966386555,0.0,0.5,0.25,0
https://walmart.com/ip/Motorola-Edge-20-128GB-8GB-6-7-144Hz-OLED-All-Day-Battery-108MP-Triple-Camera-Dual-SIM-Euro-5G-Only-GSM-Unlocked-T-Mobile-Metro-Global-4G-Internation/1821842066,https://www.amazon.com/dp/B08NWD7K8H,-1.0,0.0,-0.3793103448275862,-0.3962735036279309,-0.6,0.5555555555555556,0.0,-0.4285714285714286,0.0,-0.5294117647058824,-0.3151043347239559,-0.8,-0.4545454545454545,0.0,-0.7957134146245385,-0.96,0.0,0.0,-0.6198732584638432,0.0,0.6,0,0,0,0,0,0,0,0.84,0.8,0.9322033898305084,0.0,0.25,0.25,0
https://walmart.com/ip/OnePlus-8-IN2017-6-5-128GB-Verizon-GSM-ATT-T-Mobile-Unlocked-5G-Smartphone-Used/357255243,https://www.amazon.com/dp/B08JZKJ17P,0.0,0.0,-0.0769230769230768,-0.0132515228004239,-0.6799999999999999,0.5,0.0,0.0,0.0,-0.4761904761904761,-0.5493812198963979,-0.52,0.4,0.0,-0.3565359975450178,-0.76,0.4285714285714285,0.6666666666666666,-0.8331772620136132,0.0,0.7777777777777778,0,0,0,0,0,0,0,0.6,0.0,0.8095238095238095,0.0,0.1538461538461538,0.0,1
https://walmart.com/ip/OnePlus-8-IN2017-6-5-128GB-Verizon-GSM-ATT-T-Mobile-Unlocked-5G-Smartphone-Used/357255243,https://www.amazon.com/dp/B0997SGSTH,0.0,0.0,-0.183673469387755,-0.2741491604171276,-0.56,0.3333333333333333,0.0,-1.0,0.0,-0.6904761904761905,-0.7530945383553885,-0.88,0.625,0.0,-0.8793511696156081,-0.96,0.0,0.0,-0.7977213739570321,0.0,0.0,0,0,0,0,0,0,0,0.7647058823529411,0.0,0.9402985074626866,0.0,0.1538461538461538,0.0,0
https://walmart.com/ip/OnePlus-8-IN2017-6-5-128GB-Verizon-GSM-ATT-T-Mobile-Unlocked-5G-Smartphone-Used/357255243,https://www.amazon.com/dp/B098LXDNZ4,0.0,0.0,-0.1999999999999999,-0.098441814594717,-0.52,0.1111111111111111,0.0,-1.0,0.0,-0.6883116883116883,-0.6869053554676972,-0.88,0.7647058823529411,0.967741935483871,-0.5480583406882944,-0.96,0.0,0.0,-0.7953143739803356,0.0,0.0,0,0,0,0,0,0,0,0.8235294117647058,0.0,0.9210526315789472,0.0,0.1538461538461538,0.0,0
https://walmart.com/ip/Restored-Samsung-Galaxy-A71-5G-128GB-GSM-Unlocked-Prism-Cube-Black-Android-Smartphone-Refurbished/619089279,https://www.amazon.com/dp/B08L9MY937,0.0,1.0,0.5172413793103448,0.3541143306479024,-0.56,0.0,0.0,0.0,0.0,-0.4586466165413534,-0.7327333917195453,-0.8,0.0,0.0,-0.4218110994655757,-0.64,-0.1428571428571428,0.0,-0.8416714078513609,0.0,0.0,0,0,0,0,0,0,0,0.75,0.0,0.0,0.6666666666666666,0.0769230769230769,0.0769230769230769,1
https://walmart.com/ip/Restored-Samsung-Galaxy-A71-5G-128GB-GSM-Unlocked-Prism-Cube-Black-Android-Smartphone-Refurbished/619089279,https://www.amazon.com/dp/B08PQ5ZCNP,0.0,1.0,-0.0222222222222222,-0.0978000608863635,-0.56,0.25,0.0,-1.0,0.0,-0.7303370786516854,-0.7426338473566247,-0.84,0.7142857142857143,0.0,0.0140801264974681,-0.36,-0.4545454545454545,0.2,-0.7778995188499498,0.0,0.0,0,0,0,0,0,0,0,0.8378378378378378,0.0,0.8787878787878788,0.6666666666666666,0.1538461538461538,0.0769230769230769,0
https://walmart.com/ip/Restored-Samsung-Galaxy-A71-5G-128GB-GSM-Unlocked-Prism-Cube-Black-Android-Smartphone-Refurbished/619089279,https://www.amazon.com/dp/B09C6LMM28,0.0,1.0,-0.1515151515151515,-0.394787932114323,-0.64,0.2,0.0,-1.0,0.0,-0.7011494252873562,-0.5777140259198874,-0.84,0.0769230769230769,0.0,-0.7874508960226261,-0.8,0.3333333333333333,0.0,-0.7519745416263576,0.0,0.0,0,0,0,0,0,0,0,0.8518518518518519,0.0,0.96,0.6666666666666666,0.1538461538461538,0.1538461538461538,0
https://walmart.com/ip/Simple-Mobile-Samsung-Galaxy-A01-16GB-Black-Prepaid-Smartphone/449489011,https://www.amazon.com/dp/B084KS5WYC,0.0,1.0,-0.2380952380952381,-0.645285429425802,-0.84,0.0,0.0,-1.0,0.0,-0.9,-0.9115435739132792,-0.92,0.0,0.0,-0.6860930079120346,-0.56,0.0,0.0,-0.7900091874926227,0.0,0.7777777777777778,0,0,0,0,0,0,0,0.9090909090909092,0.0,0.9166666666666666,0.6,0.0588235294117647,0.0588235294117647,0
https://walmart.com/ip/SAMSUNG-Galaxy-S21-Ultra-5G-G998U-128GB-Brown-Unlocked-Smartphone-Like-New-Condition-Used/195429022,https://www.amazon.com/dp/B09BFTMQH9,0.0,1.0,-0.4871794871794872,-0.4561955827245197,-0.64,0.5,0.0,0.0,0.0,-0.9333333333333332,-0.8693689595477068,-0.96,0.0,0.0,-0.6781638561973283,-0.8,0.0,0.0,-0.849620933016862,0.0,0.0,0,0,0,0,0,0,0,0.8461538461538461,0.0,0.0,0.6666666666666666,0.2,0.0,0
https://walmart.com/ip/SAMSUNG-Galaxy-S21-Ultra-5G-G998U-128GB-Brown-Unlocked-Smartphone-Like-New-Condition-Used/195429022,https://www.amazon.com/dp/B09MVZSBB7,0.0,1.0,-0.813953488372093,-0.728833520796037,-0.76,0.0,0.0,0.0,0.0,-0.9526627218934912,-0.9501602656018572,-0.96,0.0,0.0,-0.712093986568461,-0.84,0.0,0.0,-0.8160171834371295,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.1,0.0,0
https://walmart.com/ip/Samsung-Galaxy-S7-amFilm-Full-Cover-Tempered-Glass-Screen-Protector-Black/405014791,https://www.amazon.com/dp/B01CDVZAH6,0.0,-1.0,0.0,0.0760316438975108,-0.6799999999999999,0.0,0.0,0.0,1.0,-0.4285714285714286,-0.0700800011672097,-0.4,0.3333333333333333,0.0,-1.0,-1.0,0.0,0.0,-0.7571690368302422,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.8333333333333334,0.3333333333333333,0.2,0.2,1
https://walmart.com/ip/Samsung-Galaxy-S7-amFilm-Full-Cover-Tempered-Glass-Screen-Protector-Black/405014791,https://www.amazon.com/dp/B07BH2BFLD,0.0,1.0,-0.1724137931034483,-0.1727319794888758,-0.6799999999999999,0.0,0.0,0.0,1.0,-0.4645669291338582,-0.421984970968289,-0.48,0.3333333333333333,0.0,-1.0,-1.0,0.0,0.0,-0.6225440062925907,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.8571428571428571,0.5,0.2,0.2,0
https://walmart.com/ip/Samsung-Galaxy-S7-amFilm-Full-Cover-Tempered-Glass-Screen-Protector-Black/405014791,https://www.amazon.com/dp/B074G1W2RC,0.0,1.0,-0.1999999999999999,0.0005254252857611,-0.64,0.0,0.0,0.0,1.0,-0.4645669291338582,-0.4014766649744513,-0.48,0.3333333333333333,0.0,-1.0,-1.0,0.0,0.0,-0.3541558799745247,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.8461538461538461,0.5,0.2,0.2,0
https://walmart.com/ip/Simple-Mobile-Samsung-Galaxy-A01-16GB-Black-Prepaid-Smartphone/449489011,https://www.amazon.com/dp/B088N774B7,0.0,1.0,0.2307692307692308,0.4838203252334119,-0.6,0.3333333333333333,0.0,0.0,0.0,-0.7757009345794392,-0.748341176432326,-0.76,0.0,0.7142857142857143,-0.8544848925410027,-0.6799999999999999,0.0,0.0,-0.5418272223813729,0.75,0.875,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.8461538461538461,0.5,0.1176470588235294,0.0588235294117647,1
https://walmart.com/ip/COUTEXYI-Large-Capacity-Folding-Travel-Bag-Lightweight-Waterproof-Foldable-Carry-Luggage-Bags-for-Travel-Weekend-Bags/553113317,https://www.amazon.com/dp/B09B7CS7QF,0.0,0.0,0.28,0.4510376268397256,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.6514522821576764,-0.8693091404342569,-0.6799999999999999,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.875,0.0,0.7142857142857143,0.0,0.0,0.0,1
https://walmart.com/ip/COUTEXYI-Large-Capacity-Folding-Travel-Bag-Lightweight-Waterproof-Foldable-Carry-Luggage-Bags-for-Travel-Weekend-Bags/553113317,https://www.amazon.com/dp/B09B7CJZ2B,0.0,0.0,0.28,0.3631083235559309,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.6514522821576764,-0.8693091404342569,-0.6799999999999999,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.875,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/COUTEXYI-Large-Capacity-Folding-Travel-Bag-Lightweight-Waterproof-Foldable-Carry-Luggage-Bags-for-Travel-Weekend-Bags/553113317,https://www.amazon.com/dp/B09JLTY147,0.0,0.0,0.0,0.2135471116686165,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.4368231046931408,-0.8598963864449085,-0.64,0.0,0.7333333333333333,-1.0,-1.0,0.0,0.0,-0.9696832352556224,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7894736842105263,0.0,0.25,0.0,0
https://walmart.com/ip/Minnesota-Twins-21-Rolling-Carry-On-Suitcase/43898235,https://www.amazon.com/dp/B00ISBK31Y,0.0,0.0,-0.6,-0.540843893511129,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8447432717038497,-0.84,0.0,0.0,-0.6950881810447846,0.0,0.8666666666666667,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.8823529411764706,0.0,0.25,0.125,0
https://walmart.com/ip/Indianapolis-Colts-21-Spinner-Carry-On-Black/35842951,https://www.amazon.com/dp/B00ISBJB9O,0.0,0.0,-0.2727272727272727,-0.2876100443681223,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.905919300545336,-0.88,0.0,0.0,-0.6158344966195715,0.0,0.6923076923076923,0,0,0,0,0,0,0,0.8,0.0,0.6470588235294118,0.0,0.25,0.125,1
https://walmart.com/ip/Indianapolis-Colts-21-Spinner-Carry-On-Black/35842951,https://www.amazon.com/dp/B00ARE0HGG,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.9578947368421052,-0.9493059761574276,-0.96,0.0,0.0,-0.8668427105661706,-0.88,0.0,0.0,-0.7713597886918199,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.25,0.0,0
https://walmart.com/ip/InUSA-Philadelphia-23-Lightweight-Hardside-Spinner-Luggage/49593359,https://www.amazon.com/dp/B01BHTUH7S,0.0,0.0,0.0769230769230768,0.2007001481399193,-0.72,0.0,0.0,0.0,0.0,-0.0588235294117647,-0.8778124671937138,-0.3199999999999999,0.0,0.3333333333333333,-0.0760248453148301,-0.04,0.0,0.875,-0.0332016472013193,0.0,0.4285714285714285,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.7619047619047619,0.0,0.125,0.0,1
https://walmart.com/ip/InUSA-Philadelphia-23-Lightweight-Hardside-Spinner-Luggage/49593359,https://www.amazon.com/dp/B01BHTUEHG,0.0,0.0,0.0769230769230768,0.2007001481399193,-0.72,0.0,0.0,0.0,0.0,-0.0588235294117647,-0.8778124671937138,-0.3199999999999999,0.0,0.3333333333333333,-0.0760248453148301,-0.04,0.0,0.875,-0.0332016472013193,0.0,0.4285714285714285,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.7619047619047619,0.0,0.125,0.0,0
https://walmart.com/ip/InUSA-Philadelphia-23-Lightweight-Hardside-Spinner-Luggage/49593359,https://www.amazon.com/dp/B01BHTUFMU,0.0,0.0,0.0769230769230768,0.1816027651699532,-0.72,0.0,0.0,0.0,0.0,-0.0588235294117647,-0.8778124671937138,-0.3199999999999999,0.0,0.3333333333333333,-0.0760248453148301,-0.04,0.0,0.875,-0.34265256332348,0.0,0.7142857142857143,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.7619047619047619,0.0,0.125,0.0,0
https://walmart.com/ip/Minnesota-Twins-21-Rolling-Carry-On-Suitcase/43898235,https://www.amazon.com/dp/B00NV4FJSK,0.0,0.0,-0.5555555555555556,-0.0153139414277873,-0.76,0.0,0.0,0.0,0.0,-1.0,-0.9660498986220148,-0.92,0.0,0.0,-0.4710398332992889,-0.48,0.0,0.0,-0.6714969677242617,0.0,0.8461538461538461,0,0,0,0,0,0,0,0.0,0.0,0.8666666666666667,0.0,0.25,0.125,1
https://walmart.com/ip/DECKY-Paisley-Bucket-Bandana-Design-Hats-Caps-For-Men-Women-Red/898391011,https://www.amazon.com/dp/B0050ZNRCI,0.0,0.0,-0.3333333333333333,-0.0169124791083208,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.3419399911249212,-0.6,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0,0.0,0.0,0
https://walmart.com/ip/EURO-Womens-Thick-Wide-2-Hole-Leather-Belt-Fashion-Double-Row-M/118357218,https://www.amazon.com/dp/B014DVQLOK,0.0,0.0,0.263157894736842,0.0524333920103377,-0.72,0.0,0.0,0.0,0.0,-0.8688524590163934,-0.8053360327695731,-0.88,0.0,0.0,-0.4583968808650566,-0.6,0.0,0.6666666666666666,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.75,0.0,0.0,0.0,1
https://walmart.com/ip/Men-s-Solid-Satin-Neck-Tie-59-Long-3-5-Wide-in-Navy-Blue/906304627,https://www.amazon.com/dp/B071CF1K9F,0.0,0.0,0.0526315789473683,0.3162388506247611,-0.72,0.0,0.0,0.0,0.0,-0.5,-0.0345191675078097,-0.6799999999999999,0.0,0.3333333333333333,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.7142857142857143,0.0,0.0,0.0,1
https://walmart.com/ip/Men-s-Solid-Satin-Neck-Tie-59-Long-3-5-Wide-in-Navy-Blue/906304627,https://www.amazon.com/dp/B00IJIP776,0.0,0.0,-0.8,-0.3856283165624884,-0.8,0.0,0.0,0.0,0.0,-0.3103448275862068,0.1495574727552202,-0.72,0.0,0.0,-0.7142200845888711,-0.6799999999999999,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.4285714285714285,0.0,0.7142857142857143,0.0,0.0,0.0,0
https://walmart.com/ip/Men-s-Solid-Satin-Neck-Tie-59-Long-3-5-Wide-in-Navy-Blue/906304627,https://www.amazon.com/dp/B075VDQJWK,0.0,0.0,-0.04,0.0634206804670318,-0.72,0.2,0.0,0.0,0.0,-0.5636363636363637,-0.3759197209308705,-0.72,0.2,0.5,-0.6388998256230363,-0.8,0.0,0.6,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.6923076923076923,0.0,0.8181818181818182,0.0,0.0,0.0,0
https://walmart.com/ip/Ray-Ban-Men-s-Outdoorsman-RB3030-L0216-58-Gold-Aviator-Sunglasses/43980555,https://www.amazon.com/dp/B07GJTPF98,0.0,0.0,-0.8,-0.0369354592481828,-0.76,0.0,0.0,-1.0,0.0,-0.6326530612244898,-0.3179979110655762,-0.4399999999999999,0.0,0.8461538461538461,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8823529411764706,0.0,0.0,0.0,1
