id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://www.alza.cz/65-lg-65nano80p-d6414717.htm,https://www.mall.cz/televizory/lg-65nano80p,0.0,1.0,0.3333333333333332,0.6348704963238545,-0.92,0.0,0.0,-1.0,1.0,-0.0140845070422535,-0.1480737310308735,-0.4399999999999999,0.5,0.7142857142857143,-0.5702579456514841,-0.64,-1.6363636363636365,0.84,0.0857142857142857,0.4117647058823529,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.696969696969697,0.3333333333333333,0.2,0.0571428571428571,12.0,1
https://www.alza.cz/kesper-prkenko-plastove-bile-protiskluzova-guma-36x25-cm-d5856824.htm,https://www.mall.cz/kuchynska-prkenka/kesper-bambusove-prkenko-s-vyjimatelnou-drazkou-100049598620,0.0,0.0,-0.4666666666666667,-0.4019944760499206,-0.92,0.0,0.0,0.0,0.0,-0.52,-0.4527225393636036,-0.72,0.0,0.0,-0.2178948323522476,-0.6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.875,0
https://www.alza.cz/whirlpool-tdlr-6230ss-eu-n-d5891836.htm,https://www.mall.cz/pracky-horni-plneni/whirlpool-tdlr-7221bs-eun,-1.0,1.0,0.1666666666666667,0.0588470741859417,-0.6799999999999999,0.0,0.0,-1.0,-1.0,-0.4954954954954955,-0.5765969176368425,-0.72,0.0,0.0,-0.3662116449830317,-0.4399999999999999,0.8571428571428571,0.7777777777777778,0.4666666666666667,0.0,0,0,0,0,0,0,0,0.7894736842105263,0.0,0.8275862068965517,0.5,0.2777777777777778,0.2222222222222222,1.125,0
https://www.alza.cz/petversele-laga-crock-complete-chicken-s-kurecim-masem-50-g-d6562366.htm,https://www.mall.cz/krmivo-hlodavci/pochoutka-versele-laga-crock-complete-syr-50g-100053119823,0.0,0.0,0.411764705882353,0.2251431605375384,-0.76,0.0,0.0,0.0,0.0,-0.4285714285714286,-0.6965231177602311,-0.84,0.0,0.0,-0.5019771921912768,-0.4,0.0,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.8181818181818182,0.0,0.0,0.0,18.125,0
https://www.alza.cz/pribornik-sedy-60-x-30-x-75-cm-drevotriska-d6501215.htm,https://www.mall.cz/priborniky-kredence/shumee-pribornik-bily-a-dub-sonoma-88-x-30-x-70-cm-drevotriska-100018323832,0.0,0.0,0.0,0.0364656209843046,-0.8,0.0,0.5,0.0,0.0,-0.9,-0.6100570618031611,-0.96,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.0,0.0,6.875,0
https://www.alza.cz/remoska-d52f10-4l-dua-glass-d6743429.htm,https://www.mall.cz/elektricke-panve/remoska-tria-blue,0.0,0.0,-0.6666666666666667,-0.612952183142082,-0.96,0.0,0.0,0.0,0.0,-0.7142857142857143,-0.6586068501794731,-0.8,0.0,0.0,-0.2743128529043832,-0.6,0.0,0.8823529411764706,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8918918918918919,0.0,0.1176470588235294,0.0,6.6875,0
https://www.alza.cz/sportminecraft-mobs-batoh-gym-bag-svacinovy-box-penal-klicenka-d6361835.htm,https://www.mall.cz/skolni-batohy-aktovky/skolni-batoh-minecraft-mobs-set-batoh-gym-bag-vak-svacinovy-box-penal-klicenka-objem-100049145489?src=sug&s=Minecraft%20-%20Mobs%20-%20Batoh%2C%20gym%20bag%2C%20sva%C4%8Dinov%C3%BD%20box%2C%20pen%C3%A1l%2C%20kl%C3%AD%C4%8Denka,0.0,0.0,0.125,0.3221188992048471,-0.64,0.0,0.0,0.0,0.0,-0.8333333333333334,-0.8543046694770104,-0.88,0.0,0.0,-0.0350657697409877,-0.64,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.125,1
https://www.alza.cz/sodastream-vicko-nerez-s-cernym-poutkem-2-ks-d6680876.htm,https://www.mall.cz/sodastream-prislusenstvi/sodastream-vicko-se-sportovnim-uzaverem-2-ks-soda,0.0,0.0,0.0,-0.109627209120146,-0.84,0.0,0.0,0.0,0.0,0.2307692307692308,0.1020357384943284,-0.4399999999999999,-0.3333333333333333,0.0,-0.1283579103156584,-0.52,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,1.0625,0
https://www.alza.cz/koss-kph-7-zelena-24-mesicu-d2649273.htm,https://www.mall.cz/dratova-sluchatka/koss-ke7,0.0,0.0,0.0,-0.1860634871772457,-0.88,0.0,0.0,0.0,0.0,-0.6774193548387097,-0.6917739174029855,-0.72,0.0,0.0,-0.6578034779618386,-0.72,0.0,0.0,0.6923076923076923,0.0,0,0,0,0,0,0,0,0.7931034482758621,0.0,0.7777777777777778,0.0,0.3846153846153846,0.0769230769230769,9.3125,0
https://www.alza.cz/55-samsung-qe55qn85a-d6366911.htm,https://www.mall.cz/televizory/samsung-qe55q70a,0.0,1.0,-0.3333333333333333,-0.6543157150320846,-0.96,0.0,0.0,-1.0,1.0,0.0810810810810811,-0.121462374339054,-0.1999999999999999,0.3333333333333333,0.75,-0.2784548481475268,-0.28,-2.6,0.696969696969697,0.8125,0.5757575757575758,0,0,0,0,0,0,0,0.8125,0.0,0.6486486486486487,0.6,0.2258064516129032,0.032258064516129,14.0625,0
https://www.alza.cz/made-in-japan-miska-na-sake-sake-cup-vysoka-80-ml-cerna-d5846151.htm,https://www.mall.cz/hrnky-salky/mij-kalisek-na-sake-sake-cup-vysoka-80-ml-cerna-100010738102,0.0,0.0,0.3999999999999999,0.1860530329461409,-0.72,0.0,0.0,0.0,0.0,-0.6226415094339622,-0.630482240901602,-0.8,0.0,0.0,-0.4220481990087679,-0.36,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,49.5,1
https://www.alza.cz/concept-vte7014-d6581521.htm,https://www.mall.cz/vinoteky-vitriny/concept-vte3012,0.0,0.0,-0.5,-0.6807854690873887,-0.96,0.0,0.0,0.0,0.0,-0.6491228070175439,-0.5656720833058382,-0.72,0.0,0.0,-0.1982798961567989,-0.16,0.8181818181818182,0.84,0.7142857142857143,0.7142857142857143,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.7894736842105263,0.0,0.6153846153846154,0.2307692307692307,7.125,0
https://www.alza.cz/dell-g5-15-gaming-5590?dq=6638376,https://www.mall.cz/notebooky/dell-g15-5511-cerna-n-g5511-n2-714k-100068796304?tab=parameters,1.0,1.0,-0.4285714285714286,-0.4947925501665831,-0.92,0.0,0.0,0.0,0.0,-0.0980392156862745,-0.1876325263565019,-0.12,0.2,0.7142857142857143,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.3333333333333333,0.8695652173913043,0.3333333333333333,0.0,0.0,4.25,1
https://www.alza.cz/hp-elitebook-850-g5?dq=6750481,https://www.mall.cz/notebooky/hp-elitebook-855-g8-stribrna-48r65ea-100061551161?tab=parameters,0.0,0.0,0.2307692307692308,0.3318578608420288,-0.84,0.0,0.0,0.0,0.0,-0.5121951219512195,-0.4820012475391834,-0.56,0.7142857142857143,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.85,0.5,0.9545454545454546,0.0,0.0,0.0,13.4375,0
https://www.alza.cz/audio-technica-ath-m20x-d1469836.htm,https://www.mall.cz/dratova-sluchatka/audiotechnica-ath-m30x,0.0,0.0,0.5,0.4185759858679865,-0.88,0.0,0.0,0.0,0.0,-0.8769230769230769,-0.8898059409850558,-0.84,0.0,0.0,-1.0,-1.0,0.0,0.0,0.375,0.0,0,0,0,0,0,0,0,0.6153846153846154,0.0,0.0,0.0,0.4,0.2666666666666666,0.0,0
https://www.alza.cz/55-panasonic-tx-55jz1000e-d6490282.htm,https://www.mall.cz/televizory/panasonic-tx-55jz1500e,0.0,1.0,0.0,-0.0820677203534289,-0.92,0.0,0.0,-1.0,0.0,0.0149253731343284,-0.085208122831723,-0.36,0.3333333333333333,0.75,-0.4196224023894948,-0.4,0.1428571428571428,0.9130434782608696,-0.2,0.4705882352941176,0,0,0,0,0,0,0,0.6071428571428571,0.0,0.6923076923076923,0.0,0.2058823529411764,0.1470588235294117,6.8125,0
https://www.alza.cz/dell-vostro-5370?dq=6403710,https://www.mall.cz/notebooky/dell-vostro-14-5415-seda-73g50-100061551320,-1.0,1.0,-0.1111111111111111,-0.3425664785525603,-0.92,0.0,0.0,-1.0,0.0,-0.5652173913043479,-0.6509219081905508,-0.6,0.4545454545454545,0.0,-0.2404040342840112,-0.64,0.7647058823529411,0.8666666666666667,0.9473684210526316,0.7647058823529411,0,0,0,0,0,0,0,0.8787878787878788,0.0,0.82,0.3333333333333333,0.0615384615384615,0.0153846153846153,17.625,0
https://www.alza.cz/intezze-zero-basic-d6277386.htm,https://www.mall.cz/sluchatka-usi/intezze-zero-basic-cerna,0.0,0.0,0.5,0.7926913804008424,-0.88,0.0,0.0,0.0,0.0,-0.75,-0.7253740959442649,-0.6799999999999999,0.0,0.0,0.0912436409542785,-0.6,0.125,0.8,0.6,0.0,0,0,0,0,0,0,0,0.6923076923076923,0.0,0.8461538461538461,0.0,0.2307692307692307,0.1538461538461538,50.875,1
https://www.alza.cz/dell-vostro-5370?dq=6403713,https://www.mall.cz/notebooky/dell-vostro-15-3500-cerna-j3f8c-100059246810,1.0,1.0,0.3333333333333332,0.4052211441037272,-0.88,0.0,0.0,-1.0,0.0,-0.2941176470588235,-0.3249850925710381,-0.4,0.4,0.5,0.1105532689431241,-0.6,0.3684210526315789,0.855072463768116,0.8235294117647058,0.6666666666666666,0,0,0,0,0,0,0,0.746031746031746,0.5,0.7692307692307693,0.3333333333333333,0.0806451612903225,0.0806451612903225,14.375,0
https://www.alza.cz/sportdakine-network-26l-hoxton-d5779781.htm,https://www.mall.cz/batohy/dakine-network-26l-carbonii-10002050-w20-network-26l-carbonii-100018629749,-1.0,0.0,0.3333333333333332,0.2071492538900081,-0.84,-0.3333333333333333,0.0,-1.0,0.0,-1.0,-0.7922634830383826,-0.92,0.0,0.0,-0.9955811829022616,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8947368421052632,0.0,0.0,0.0,0.0,0.0,11.875,1
https://www.alza.cz/55-hitachi-55hk6300-d6869314.htm,https://www.mall.cz/televizory/hitachi-55hk6100,0.0,1.0,-0.3333333333333333,-0.2744722283407939,-0.96,0.0,0.0,-1.0,0.0,-0.4222222222222223,-0.6407323832318056,-0.72,0.3333333333333333,0.0,-0.702438026135028,-0.84,0.1764705882352941,0.7,0.25,0.6,0,0,0,0,0,0,0,0.7735849056603774,0.0,0.7727272727272727,0.0,0.2592592592592592,0.074074074074074,37.0,0
https://www.alza.cz/dell-vostro-5581?dq=6911955,https://www.mall.cz/notebooky/dell-vostro-14-5410-seda-4nm81-100069151253,-1.0,1.0,-0.1111111111111111,-0.2909862992352772,-0.92,0.0,0.0,-1.0,0.0,-0.2688172043010752,-0.262523782320294,-0.28,0.4545454545454545,0.0,-0.1074537136714999,-0.6,0.5294117647058824,0.9032258064516128,0.8125,0.8,0,0,0,0,0,0,0,0.7333333333333333,0.0,0.8350515463917526,0.3333333333333333,0.0666666666666666,0.0333333333333333,72.0,0
https://www.alza.cz/samsung-ww70ta046ae-le-d6166533.htm,https://www.mall.cz/pracky-predni-plneni/samsung-ww90ta046aele,0.0,1.0,-0.0344827586206896,-0.2201254951744506,-0.72,0.0,0.5,-1.0,-1.0,-0.4893617021276596,-0.5724121458755492,-0.6,0.0,0.0,-0.3226371754676999,-0.56,0.0,0.7391304347826086,0.6,0.0,0,0,0,0,0,0,0,0.7857142857142857,0.0,0.6444444444444445,0.5,0.2777777777777778,0.2222222222222222,0.25,0
https://www.alza.cz/haylou-moripods-tws-pink-d6742911.htm,https://www.mall.cz/sluchatka-usi/haylou-gt1-plus-tws-bezdratove-sluchatka-cerne-100052284091,0.0,0.0,-0.2727272727272727,-0.2429406124132662,-0.92,0.0,0.0,0.0,0.0,-0.5844155844155844,-0.7615280103235477,-0.6799999999999999,0.8333333333333334,0.0,-0.3091004138514117,-0.84,0.0,0.75,0.0,0.0,0,0,0,0,0,0,0,0.8461538461538461,0.0,0.8461538461538461,0.0,0.0454545454545454,0.0454545454545454,31.5,0
https://www.alza.cz/55-sony-bravia-kd-55x81j-d6364472.htm,https://www.mall.cz/televizory/sony-kd-55x80j,0.0,0.0,-1.0,-0.2698861439448311,-0.92,0.0,0.0,-1.0,1.0,-0.1428571428571429,-0.2764194926797361,-0.4399999999999999,0.0,0.0,-0.719879672286099,-0.3199999999999999,-3.0689655172413794,0.8947368421052632,-0.25,0.3548387096774194,0,0,0,0,0,0,0,0.6,0.0,0.6,0.75,0.1818181818181818,0.0606060606060606,30.4375,0
https://www.alza.cz/gorenje-bop737e20xg-pyroclean-d6743843.htm,https://www.mall.cz/vestavne-trouby/gorenje-bo747a33wg,0.0,0.0,-0.4285714285714286,-0.6565693441013719,-0.96,0.0,0.0,0.0,0.0,-0.5076923076923077,-0.5317875565002234,-0.6,0.0,0.0,-0.0842177030787342,-0.64,0.4545454545454545,0.6,0.0769230769230769,0.5555555555555556,0,0,0,0,0,0,0,0.8461538461538461,0.0,0.7142857142857143,0.0,0.4375,0.25,10.5625,0
https://www.alza.cz/lenovo-v15-iil-iron-grey-d5781513.htm,https://www.mall.cz/notebooky/lenovo-v14-iil-82c401c4ck,0.0,1.0,0.0,-0.2702317408312227,-0.92,0.0,0.0,1.0,0.0,-0.2857142857142857,-0.3174255312741525,-0.36,0.7777777777777778,0.0,-0.5576931435705297,-0.6799999999999999,0.8666666666666667,0.0,0.8888888888888888,0.5757575757575758,0,0,0,0,0,0,0,0.8666666666666667,0.0,0.6727272727272727,0.3333333333333333,0.173076923076923,0.0384615384615384,60.875,0
https://www.alza.cz/iphone-12-mini-64gb-zelena-d6216453.htm,https://www.mall.cz/iphone-12/apple-iphone-12-128gb-black,0.0,-1.0,0.0,-0.0982082234228372,-0.88,0.0,0.0,-1.0,1.0,-0.4098360655737705,-0.2453834967415425,-0.48,0.3846153846153846,0.3333333333333333,-0.1175259618160797,-0.4,0.0909090909090909,0.8297872340425532,0.5094339622641509,0.9310344827586208,0,0,0,0,0,0,0,0.8811881188118812,0.0,0.8271604938271605,0.7142857142857143,0.2641509433962264,0.0754716981132075,8.6875,0
https://www.alza.cz/hobbybosch-psm-200-aes-d4576013.htm,https://www.mall.cz/vibracni-brusky/bosch-psm-200-aes,0.0,0.0,0.6000000000000001,0.5182044397785148,-0.84,0.0,0.0,-1.0,0.0,-0.607843137254902,-0.5127579715408974,-0.72,0.0,0.0,0.2243500477779332,-0.4,0.3333333333333333,0.3103448275862069,0.0,0.0,0,0,0,0,0,0,0,0.8461538461538461,0.0,0.3888888888888889,0.0,0.3333333333333333,0.1111111111111111,1.75,1
https://www.alza.cz/55-gogen-tvu-55l752-gweb-d6523875.htm,https://www.mall.cz/televizory/gogen-tvu-50l752-gweb,0.0,0.0,0.0,0.2233434935438625,-0.88,0.0,0.0,-1.0,-1.0,-0.1267605633802817,-0.3548595456504252,-0.64,0.75,0.6,-0.5652494520975075,-0.72,0.5789473684210527,0.925925925925926,0.027027027027027,0.6153846153846154,0,0,0,0,0,0,0,0.8153846153846154,0.0,0.7241379310344828,0.0,0.2,0.0571428571428571,7.3125,0
https://www.alza.cz/dell-latitude-5490?dq=6342952,https://www.mall.cz/notebooky/dell-inspiron-14-n-7400-n2-511s,-1.0,1.0,-0.1999999999999999,0.3015596646104206,-0.84,0.0,0.0,1.0,-1.0,-0.063063063063063,-0.1036921653032068,-0.1999999999999999,0.3333333333333333,0.5,0.1522646103175555,-0.4399999999999999,0.391304347826087,0.8857142857142857,0.7058823529411765,0.5428571428571428,0,0,0,0,0,0,0,0.7910447761194029,0.2,0.717948717948718,0.5,0.1451612903225806,0.0967741935483871,7.625,0
https://www.alza.cz/whirlpool-adn-adn-203-2-d2276009.htm,https://www.mall.cz/suplikove-mrazaky/whirlpool-uw8-f2c-xbi-n-2,0.0,1.0,-0.5555555555555556,-0.6200486944858662,-0.92,0.0,0.0,-1.0,-1.0,-0.9506172839506172,-0.9565860947797028,-0.92,0.0,0.0,-0.7700670484014699,-0.92,0.0,0.625,0.5714285714285714,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7857142857142857,0.6,0.3529411764705882,0.1764705882352941,9.5625,0
https://www.alza.cz/crystal-bohemia-misa-na-noze-samurai-290mm-d6702073.htm,https://www.mall.cz/tacy-podnosy/bohemia-crystal-bohemia-crystal-misa-na-noze-casablanca-245mm-100055991362,0.0,0.0,0.5,0.3732394657982651,-0.76,0.0,0.0,0.0,0.0,-0.4181818181818182,-0.4573427666435078,-0.6799999999999999,0.3333333333333333,0.0,-0.4638171778851583,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.4375,0
https://www.alza.cz/cata-tf-2003-700-duralum-d5462749.htm,https://www.mall.cz/odsavace-par/cata-tf-2003-600-bile-sklo,1.0,0.0,-0.0769230769230768,-7.606183189556859e-05,-0.88,0.0,0.0,-1.0,0.0,-0.5324675324675325,-0.4780616802931371,-0.56,0.0,0.5,-0.5977951115468956,-0.6799999999999999,0.0,0.8571428571428571,0.6666666666666666,0.4285714285714285,0,0,0,0,0,0,0,0.8518518518518519,0.3333333333333333,0.7777777777777778,0.0,0.1666666666666666,0.0555555555555555,2.0,0
https://www.alza.cz/hobbypridavne-police-80-x-10-x-1-5-cm-drevotriska?dq=6682975,https://www.mall.cz/police/shumee-pridavne-police-4-ks-sede-80-x-10-x-1-5-cm-drevotriska-100050197833?src=sug&s=P%C5%99%C3%ADdavn%C3%A9%20police%204%20ks%20%C5%A1ed%C3%A9%2080%20x%2010%20x%201%2C5%20cm%20,-1.0,0.0,0.8333333333333333,0.8153555068644724,-0.56,0.0,0.0,0.0,0.0,-0.925925925925926,-0.9532235998358788,-0.96,0.0,0.0,-0.2305590133127214,-0.64,0.3333333333333333,0.7142857142857143,0.0,0.0,0,0,0,0,0,0,0,0.7647058823529411,0.0,0.7894736842105263,0.0,0.0,0.0,9.5,1
https://www.alza.cz/sportkrimcode-smart-casual-11-cerna-d6619975.htm,https://www.mall.cz/batohy/krimcode-batoh-krimcode-smart-casual-11-cerna-100054840335?src=sug&s=KRIMCODE%20Smart%20Casual%2011%2C%20%C4%8Dern%C3%A1,0.0,0.0,0.8181818181818181,0.8155747307324237,-0.8,0.0,0.0,0.0,0.0,-0.8974358974358975,-0.9254942487591856,-0.96,0.0,0.0,-0.3167028260734537,-0.72,0.2,0.4545454545454545,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.5555555555555556,0.0,0.0,0.0,14.3125,1
https://www.alza.cz/nacon-rig-400hx-cerna-d6438716.htm,https://www.mall.cz/herni-prislusenstvi/nacon-rig-400h-cerna-rig400hx,0.0,0.0,-0.5555555555555556,0.136560669384667,-0.88,0.0,0.0,0.0,0.0,-0.3417721518987342,-0.241931977321244,-0.36,0.7777777777777778,0.0,-0.2066567645309981,-0.64,0.2,0.0,0.6666666666666666,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.875,0.0,0.25,0.15,17.375,1
https://www.alza.cz/hobbyvavex-tapeta-jf2401-d6634170.htm,https://www.mall.cz/dekorace-tapety-zed/vavex-vliesova-tapeta-imitace-bambusu-jf2401-botanica-geometry-vavex-100036174566,0.0,0.0,0.0909090909090908,0.2782098077957142,-0.88,0.0,0.0,0.0,0.0,-0.7,-0.7170033031577595,-0.84,0.0,0.0,-0.4400586652432239,-0.76,-0.6,0.0,0.5,0.0,0,0,0,0,0,0,0,0.6363636363636364,0.0,0.0,0.0,0.4285714285714285,0.2857142857142857,13.6875,1
https://www.alza.cz/gorenje-nrk6192axl4-d6454045.htm,https://www.mall.cz/volne-stojici-lednicky/gorenje-nrk6202axl4,0.0,0.0,-0.6666666666666667,-0.6340307680294914,-0.96,0.0,0.0,0.0,0.0,-0.6585365853658536,-0.7798385504450482,-0.6,0.0,0.0,-1.0,-1.0,0.0,0.0,0.6,0.6666666666666666,0,0,0,0,0,0,0,0.8181818181818182,0.0,0.9310344827586208,0.0,0.4210526315789473,0.1578947368421052,8.625,0
https://www.alza.cz/65-lg-65nano79p-d6750932.htm,https://www.mall.cz/televizory/lg-65nano753pr,0.0,1.0,-0.3333333333333333,-0.638335477533294,-0.96,0.0,0.0,-1.0,1.0,-0.0620689655172413,-0.2763232951698039,-0.52,0.5,0.7142857142857143,-0.397876271029948,-0.4399999999999999,-3.421052631578948,0.875,0.0285714285714285,0.4375,0,0,0,0,0,0,0,0.5873015873015873,0.0,0.6,0.5,0.2058823529411764,0.0588235294117647,3.1875,0
https://www.alza.cz/65-lg-65up7700-d6409468.htm,https://www.mall.cz/televizory/lg-70up7700,0.0,1.0,-0.3333333333333333,-0.6350677132945116,-0.96,0.0,0.0,-1.0,1.0,-0.1409395973154362,-0.3707825458952898,-0.64,0.4,0.7142857142857143,-0.488793257986013,-0.28,-2.111111111111111,0.8181818181818182,0.4857142857142857,0.7058823529411765,0,0,0,0,0,0,0,0.8356164383561644,0.0,0.8095238095238095,0.3333333333333333,0.2058823529411764,0.0294117647058823,12.3125,0
https://www.alza.cz/smoot-air-light-gu10-d6849195.htm,https://www.mall.cz/smart-domacnost/smoot-air-light-e27-chytra-zarovka-e27-100060095671?src=sug&s=https%3A%2F%2Fwww.alza.cz%2Fsmoot-air-light-gu10-d6849195.htm%09%09%09,0.0,0.0,0.1999999999999999,-0.0797652195511229,-0.88,0.0,0.0,-1.0,0.0,-0.8461538461538461,-0.7213627290722928,-0.92,0.0,0.0,-0.4865330641671329,-0.72,0.7142857142857143,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,17.6875,0
https://www.alza.cz/gogen-tws-buddies-bila-d5871898.htm,https://www.mall.cz/true-wireless-sluchatka/gogen-tws-buddy,0.0,0.0,-0.1999999999999999,-0.0132076180378166,-0.92,0.0,0.0,-1.0,0.0,-0.7307692307692308,-0.7321346437330597,-0.84,0.0,0.0,-0.1981831067764983,-0.4,0.0,0.8571428571428571,0.8666666666666667,0.0,0,0,0,0,0,0,0,0.9565217391304348,0.0,0.8181818181818182,0.0,0.3,0.05,0.75,0
https://www.alza.cz/philips-tah6506bk-d6449244.htm,https://www.mall.cz/sluchatka/philips-tah6206,0.0,1.0,0.0,-0.4278480885160416,-0.96,0.0,0.0,-1.0,-1.0,-0.711340206185567,-0.7937180323041555,-0.84,0.0,0.75,-0.3963523072949728,-0.72,0.9047619047619048,0.8461538461538461,0.75,0.0,0,0,0,0,0,0,0,0.8636363636363636,0.0,0.9130434782608696,0.5,0.3157894736842105,0.0526315789473684,1.9375,0
https://www.alza.cz/pribornik-sedy-60-x-30-x-75-cm-drevotriska-d6501215.htm,https://www.mall.cz/skrine/shumee-pribornik-sedy-60-x-30-x-75-cm-drevotriska-100019162808,0.0,0.0,0.8823529411764706,0.9403409571339448,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.902439024390244,-0.6161272652012186,-0.96,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.4285714285714285,0.0,0.0,0.0,4.375,1
https://www.alza.cz/petroyal-canin-jack-russel-puppy-1-5-kg-d5715400.htm,https://www.mall.cz/granule-psi/royal-canin-cavalier-king-charles-puppy-1-5-kg,0.0,0.0,0.2307692307692308,0.0515812096412466,-0.8,0.0,0.0,0.0,0.0,-0.7297297297297297,-0.7395008921855861,-0.84,0.0,0.0,-0.0789759189680109,-0.4,0.7142857142857143,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0.7272727272727273,0.0,0.7,0.0,0.0384615384615384,0.0,21.0,0
https://www.alza.cz/samsung-galaxy-a52?dq=6333184,https://www.mall.cz/mobilni-telefony/samsung-galaxy-a52-8gb256gb-black,0.0,1.0,-0.1428571428571429,-0.0043975720601626,-0.88,0.0,0.0,0.3333333333333332,0.0,-0.2615384615384615,-0.1201056514628042,-0.24,0.5,0.0,0.0475298157470851,-0.4,0.4285714285714285,0.6111111111111112,0.64,0.6153846153846154,0,0,0,0,0,0,0,0.7017543859649122,0.3333333333333333,0.6417910447761194,0.6666666666666666,0.25,0.1333333333333333,23.5,0
https://www.alza.cz/55-jvc-lt-55vu6105-d6757153.htm,https://www.mall.cz/televizory/jvc-lt-58vu3105,0.0,0.0,0.0,-0.0548830520160722,-0.92,0.0,0.0,-1.0,0.0,-0.3093525179856115,-0.4350128249801617,-0.8,0.4285714285714285,0.8181818181818182,-0.4404944140769873,-0.6,-0.7,0.0,-0.1875,0.7857142857142857,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.8666666666666667,0.0,0.21875,0.09375,10.875,0
https://www.alza.cz/iphone-12?dq=6453776,https://www.mall.cz/mobilni-telefony/apple-iphone-12-64gb-purple,0.0,-1.0,0.4545454545454546,0.2680234104489134,-0.84,0.0,0.0,0.3333333333333332,1.0,-0.3442622950819672,-0.1217458758755993,-0.3199999999999999,0.2307692307692307,0.3333333333333333,-0.0601752648416755,-0.36,-0.0303030303030303,0.8222222222222222,0.3962264150943396,0.6428571428571429,0,0,0,0,0,0,0,0.7227722772277227,0.3333333333333333,0.717948717948718,0.7142857142857143,0.2592592592592592,0.1666666666666666,14.625,1
https://www.alza.cz/hobby10dilna-zahradni-souprava-zelene-impregnovane-borove-drevo-3068091-d6759316.htm,https://www.mall.cz/sety-nabytek/shumee-10dilna-zahradni-souprava-zelene-impregnovane-borove-drevo-100059184706,-1.0,0.0,0.75,0.7336986898765783,-0.72,0.0,0.0,0.0,0.0,-0.8620689655172413,-0.8872998772979048,-0.92,0.0,0.0,-0.4416287686800276,-0.72,0.4285714285714285,0.8571428571428571,0.0,0.0,0,0,0,0,0,0,0,0.8461538461538461,0.0,0.875,0.0,0.0,0.0,35.9375,1
https://www.alza.cz/hobbynapinaky-na-drateny-plot-25-ks-100-mm-ocel-stribrne-d6764213.htm,https://www.mall.cz/prislusenstvi-gabiony/shumee-napinaky-na-drateny-plot-3-ks-100-mm-ocel-stribrne-100040255165,0.0,0.0,0.6842105263157894,0.8072213421920276,-0.64,0.5,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0.0,0.0,1.5,0
https://www.alza.cz/umax-visionbook-12wr-tab-d6384465.htm,https://www.mall.cz/notebooky/umax-visionbook-n15r-pro-umm230156?src=sug&s=umax%20,0.0,0.0,-0.1999999999999999,-0.1339748639602819,-0.92,0.0,0.0,1.0,0.0,-0.264367816091954,-0.3447283611619735,-0.3199999999999999,0.5555555555555556,0.7142857142857143,-0.3052251540786864,-0.48,0.4545454545454545,0.951219512195122,0.0,0.0,0,0,0,0,0,0,0,0.88,0.0,0.8095238095238095,0.0,0.0,0.0,25.1875,0
