id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_cos,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,match
https://walmart.com/ip/C-C-California-Womens-Scrunch-Back-Sneaker-Women-s-Slip-Ons-No-Tie-Shoes/876994227,https://sears.com/airwick-air-wick-scented-oil-2-refills-pumpkin/p-A086959244,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9735422486980447,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/DECKY-Paisley-Bucket-Bandana-Design-Hats-Caps-For-Men-Women-Red/898391011,https://sears.com/swagtron-k5-3-wheel-kids-scooter-with-light/p-A068364380,0.0,0.0,-0.8518518518518519,-0.9499396300317747,-0.96,0.0,0.0,-0.9226319059148524,-0.88,0.0,0.0,-0.8711095501758104,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.25,0.25,0
https://walmart.com/ip/Air-Wick-Plug-in-Scented-Oil-Starter-Kit-Warmer-2-Refills-Pumpkin-Spice-Fall-Scent-Essential-Oils-Air-Freshener/335382083,https://sears.com/ray-ban-ray-ban-round-copper-gradient-flash/p-SPM11175472913,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Bounce-Fabric-Softener-Dryer-Sheet-Outdoor-Fresh-2-X-160-Ct/541877401,https://sears.com/ray-ban-ray-ban-round-copper-gradient-flash/p-SPM11175472913,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9919816501015379,-0.96,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Reynolds-Kitchens-Parchment-Paper-with-SmartGrid-90-Square-Feet/55036138,https://sears.com/ray-ban-ray-ban-round-copper-gradient-flash/p-SPM11175472913,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9867751699034152,-1.0,0.0,0.75,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0
https://walmart.com/ip/Antarctic-Star-4-5cu-ft-Beverage-Refrigerator-Cooler-145-Can-Mini-Fridge-Glass-Door-Soda-Beer-Wine-Drink-Dispenser-Clear-Front-Home-Office-Bar-Black/952022473,https://sears.com/amfilm-note9-gls-blk-samsung-galaxy-note-9/p-A030077428,0.0,-1.0,-0.8048780487804879,-0.8595407453440861,-0.92,0.0,0.0,-0.7946949421742721,-0.84,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/ToyVelt-Kids-Camping-Up-Tent-Set-Includes-Tent-Telescope-2-Walkie-Talkies-Full-Gear-Indoor-Outdoor-Toy-Best-Present-3-4-5-6-Year-Old-Boys-Girls/199071759,https://sears.com/duracell-4330209219-duracell-coppertop-alkaline-batteries-with-duralock/p-A082618028,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Restored-Dell-14-Latitude-E6420-Laptop-PC-with-Core-i5-2520M-Processor-8GB-500-Windows-10-Refurbished/44185706,https://sears.com/kimberly-clark-scott-pink-lotion-skin-cleanser-peach/p-SPM7227499609,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9735671834353474,-1.0,0.0,0.9230769230769231,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9354838709677419,0.0,0.0,0.0,0
https://walmart.com/ip/For-Samsung-Galaxy-J3-2018-SuperGuardZ-Tempered-Glass-Screen-Protector-9H-Anti-Scratch-Anti-Bubble-Anti-Fingerprint/540471891,https://sears.com/pacon-chalk-sidewalk-neon-set-of-20-school/p-SPM8816038026,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9521911985202622,-0.92,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/GIGALUMI-Solar-Ground-Lights-4-Pack-Disk-Lights-Outdoor-8-LED-Upgraded-Waterproof-In-Ground-Landscape-Lighting-Garden-Walkway-Pathway-Lawn-Patio-Deck/613512816,https://sears.com/duracell-4330241548-duracell-coppertop-aaa-alkaline-batteries/p-A092611752,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8408558518104728,-0.96,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/SentrySafe-P005C-Portable-Safe-with-Combination-Lock-0-05-cu-ft-Black/15571801,https://sears.com/airwick-air-wick-scented-oil-2-refills-pumpkin/p-A086959244,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9030963260819876,-0.88,0.0,0.0,-0.9738209607136026,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.125,0.0,0
https://walmart.com/ip/Used-Apple-MacBook-Air-13-Laptop-Intel-Core-i5-8GB-RAM-256GB-SSD-Mac-OS-Silver-MJVE2LL-A/742522411,https://sears.com/kimberly-clark-scott-pink-lotion-skin-cleanser-peach/p-SPM7227499609,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.9873707638049344,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0
https://walmart.com/ip/3-Pack-Supershieldz-for-Apple-iPhone-8-Plus-Tempered-Glass-Screen-Protector-Anti-Scratch-Anti-Fingerprint-Bubble-Free/284193224,https://sears.com/pacon-chalk-sidewalk-neon-set-of-20-school/p-SPM8816038026,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Exo-Terra-Bendable-Moss-Vine-Large/193673958,https://sears.com/airwick-air-wick-scented-oil-2-refills-pumpkin/p-A086959244,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/TOPDesign-5-12-24-48-Pack-Economical-Cotton-Tote-Bag-Lightweight-Medium-Reusable-Grocery-Shopping-Cloth-Bags-Suitable-DIY-Advertising-Promotion-Gift-/544548858,https://sears.com/swagtron-k5-3-wheel-kids-scooter-with-light/p-A068364380,0.0,0.0,-0.9047619047619048,-0.9711859714561567,-0.96,0.0,0.0,-0.8708636466656008,-0.76,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Swagtron-K5-3-Wheel-Kids-Scooter-with-Light-Up-Wheels-Height-Adjustable-for-Boys-or-Girls-Ages-3/883565988,https://sears.com/duracell-4330209219-duracell-coppertop-alkaline-batteries-with-duralock/p-A082618028,0.0,0.0,-0.84,-0.9529842435253884,-0.96,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Tetra-BettaMin-Select-A-Food-1-34-Ounces-Fish-Flakes-Variety-Pack/276613257,https://sears.com/airwick-air-wick-scented-oil-2-refills-pumpkin/p-A086959244,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9038735130996116,-0.76,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Certified-Used-Dell-Latitude-E7440-Intel-i5-4300U-8GB-RAM-128GB-SSD-Webcam-Win-10-Pro-B-Grade/686678816,https://sears.com/kimberly-clark-scott-pink-lotion-skin-cleanser-peach/p-SPM7227499609,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.9860432112143983,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.07142857142857142,0.0,0
https://walmart.com/ip/Nexium-24HR-Acid-Reducer-Heartburn-Relief-Capsules-With-Esomeprazole-Magnesium-42/35284453,https://sears.com/kimberly-clark-scott-pink-lotion-skin-cleanser-peach/p-SPM7227499609,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9786846230830097,-0.96,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Samsung-Galaxy-S7-amFilm-Full-Cover-Tempered-Glass-Screen-Protector-Black/405014791,https://sears.com/pacon-chalk-sidewalk-neon-set-of-20-school/p-SPM8816038026,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9418867154714793,-0.96,0.0,0.8,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.8461538461538461,0.0,0.0,0.0,0
