id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,specification_text_id,specification_text_brand,specification_text_units,specification_text_numbers,long_description_units,long_description_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/Ninja-SP101-Foodi-8-in-1-Digital-Air-Fry-Oven/243254214,https://www.amazon.com/dp/B091P76QLC,0.0,0.0,-0.09677419354838712,0.12164606798256328,-0.64,0.0,0.0,0.0,0.0,-0.09523809523809523,-0.14340245205879,-0.36,0.7142857142857143,0.7777777777777778,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.9393939393939394,0.7777777777777778,0.0,0.8461538461538461,0.0,0.2857142857142857,0.14285714285714285,0,1
https://walmart.com/ip/Vitamix-Professional-Series-750-Blender-Black/100849292,https://www.amazon.com/dp/B00LFVV8CM,0.0,0.0,-0.05882352941176472,0.25591286859656504,-0.76,0.0,0.0,0.0,0.0,-0.6363636363636364,-0.5122022679213715,-0.64,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.42857142857142855,0.75,0.0,0.0,0.6923076923076923,0.0,0.6153846153846154,0.0,0.5,0.375,0,1
https://walmart.com/ip/Restored-HP-Chromebook-11-Samsung-Exynos-5250-1-70GHz-2GB-RAM-16GB-eMMC-11-6-IPS-UMA-802-11a-b-g-n-Bluetooth-Webcam-F3X85AA-UVG-Refurbished/827493443,https://www.amazon.com/dp/B00HG1FOTI,1.0,1.0,0.6271186440677967,0.552303212988378,-0.040000000000000036,0.09090909090909091,0.3333333333333333,0.33333333333333326,1.0,-0.368421052631579,-0.436120187672552,-0.64,0.3333333333333333,0.0,0,0,0,0,0,0,0,0,-1.0,0.6,0.8181818181818182,-0.3333333333333333,0.3142857142857143,0.76,0.6,0.6417910447761194,0.6,0.18181818181818182,0.18181818181818182,0,1
https://walmart.com/ip/Tide-Power-PODS-Laundry-Detergent-Pacs-Hygienic-Clean-Original-25-ct/243411867,https://www.amazon.com/dp/B0854T5ZH5,0.0,0.0,-0.2592592592592593,0.01822245786044774,-0.72,0.0,0.0,0.0,0.0,-0.4244604316546763,-0.07746519788300066,-0.4,0.0,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0,0
https://walmart.com/ip/Ruger-52-Gun-Sock-Silicone-Treatment-Black-by-Allen-Company/30107845,https://www.amazon.com/dp/B01MY77LMU,-1.0,0.0,-0.1578947368421053,0.24426471764867075,-0.72,0.0,0.0,0.0,0.0,-0.2727272727272727,-0.27754229069813063,-0.52,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.8947368421052632,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.3333333333333333,0.0,0,0
https://walmart.com/ip/Galanz-16-Cu-Ft-3-Door-French-Door-Refrigerator-with-Ice-Maker-Stainless-Steel/453545398,https://www.amazon.com/dp/B08QVPBFCS,0.0,0.0,0.7142857142857142,0.5580984187490663,-0.48,0.0,0.0,0.0,0.0,-0.4065934065934066,-0.30894615803676395,-0.48,0.7142857142857143,0.6666666666666666,0,0,0,0,0,0,0,0,0.0,0.0,0.75,0.0,0.8333333333333334,0.9047619047619048,0.0,0.8333333333333334,0.0,0.0,0.0,0,1
https://walmart.com/ip/Mother-Earth-Products-Dehydrated-Potato-Dices-Jar/514740433,https://www.amazon.com/dp/B007C7QPTE,0.0,0.0,0.17647058823529416,0.2721137067189674,-0.8,0.0,0.0,0.0,0.0,-0.5702479338842975,-0.7047223570052215,-0.64,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0,0
https://walmart.com/ip/HP-All-in-One-24-df0040-23-8-With-AMD-Athlon-Gold-3150U-Processor-8GB-DDR4-512GB-SSD-Windows-10-Home-All-in-One/759219267,https://www.amazon.com/dp/B0849GWW1D,1.0,0.0,0.5652173913043479,0.4953086641644746,-0.19999999999999996,0.3333333333333333,0.2,-1.0,0.0,-0.6136363636363636,-0.6906614603174761,-0.92,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.4666666666666667,0.7435897435897436,0.0,0.0,0.7142857142857143,0.6666666666666666,0.7333333333333333,0.0,0.18181818181818182,0.18181818181818182,0,1
https://walmart.com/ip/vitafusion-MultiVites-Gummy-Multivitamins-for-Adults-Berry-Peach-and-Orange-Flavored-150-Count/22288718,https://www.amazon.com/dp/B0759ZN92F,0.0,0.0,0.23076923076923084,0.511105943192411,-0.64,0.0,0.0,-1.0,0.0,-0.6871508379888268,-0.4035367182611811,-0.64,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8,0.0,0.0,0.0,0,0
https://walmart.com/ip/Minnesota-Twins-21-Rolling-Carry-On-Suitcase/43898235,https://www.amazon.com/dp/B00NV4FJSK,0.0,0.0,-0.5555555555555556,0.005243702938363182,-0.76,0.0,0.0,0.0,0.0,-1.0,-0.9646907473576596,-0.92,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,0.0,0.8823529411764706,0.0,0.25,0.125,0,1
https://walmart.com/ip/2-Pack-Supershieldz-for-Samsung-Galaxy-S20-Plus-5G-Screen-Protector-Anti-Bubble-High-Definition-HD-Clear-Shield/882995392,https://www.amazon.com/dp/B08G1XW5F5,0.0,1.0,0.1428571428571428,0.024415962685576664,-0.52,0.0,0.3333333333333333,0.0,0.0,-0.4639175257731959,-0.5440474394491359,-0.36,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.8461538461538461,0.0,0.0,0.0,0,0
https://walmart.com/ip/Wellness-Complete-Health-Natural-Dry-Small-Breed-Dog-Food-Turkey-Oatmeal-4-Pound-Bag/29304871,https://www.amazon.com/dp/B001VIY7O0,0.0,0.0,0.33333333333333326,0.49772686896950735,-0.43999999999999995,0.0,0.0,0.0,0.0,-0.08396946564885499,0.09165396148325078,-0.19999999999999996,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/HP-11-6-Chromebook-AMD-A4-4GB-RAM-32GB-Storage-Black-Chrome-OS-16W64UT-ABA/592161882,https://www.amazon.com/dp/B08GY7K8ZS,0.0,0.0,-0.1515151515151515,-0.33884574684696434,-0.6799999999999999,0.2,0.0,0.0,0.0,-0.84,-0.8939746681179662,-0.88,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.625,0.7894736842105263,0.0,0.0,0.8181818181818182,0.0,0.8,0.0,0.15,0.1,0,0
https://walmart.com/ip/Laneige-Lip-Sleeping-Mask-Berry-0-7-oz/622639339,https://www.amazon.com/dp/B09P2459KM,0.0,0.0,-0.7647058823529411,-0.6806758493407497,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/3-in-1-Breakfast-Maker-Stainless-Steel-White/639083504,https://www.amazon.com/dp/B097S6LVMP,-1.0,0.0,-0.1428571428571429,0.00813453762862526,-0.6799999999999999,0.0,0.5,0.0,0.0,0.032258064516129004,0.5342758829131222,-0.07999999999999996,0.0,0.14285714285714285,0,0,0,0,0,0,0,0,0.0,0.42857142857142855,0.0,0.0,0.0,0.625,0.0,0.6190476190476191,0.0,0.6,0.6,0,1
https://walmart.com/ip/Fully-Unlocked-Samsung-Galaxy-S10E-128GB-GSM-CDMA-AT-T-T-Mobile-Verizon-with-Original-Box-OPEN-BOX-Grade-A/307818977,https://www.amazon.com/dp/B09NP7B3Q9,0.0,1.0,-0.022222222222222254,-0.03082228148619448,-0.52,0.6,0.0,-1.0,-1.0,-0.7142857142857143,-0.5697047469136688,-0.84,0.8461538461538461,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.8461538461538461,0.0,0.0,0.8260869565217391,0.0,0.9272727272727272,0.6666666666666666,0.15384615384615385,0.07692307692307693,0,0
https://walmart.com/ip/Maternity-Loving-Moments-By-Leading-Lady-Wirefree-T-Shirt-Nursing-Bra-With-Padded-Cups-Style-L358/140967479,https://www.amazon.com/dp/B01KFMDEKA,0.0,0.0,0.125,0.2168798623462791,-0.6,0.0,0.0,0.0,0.0,-0.6666666666666667,-0.4612511481433247,-0.8,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Athletic-Works-Women-s-Athleisure-Dri-More-Core-Active-12-Bermuda-Shorts/857831313,https://www.amazon.com/dp/B07Q5G272J,0.0,0.0,-0.25,0.3795674380990177,-0.8,0.0,0.0,0.0,0.0,-0.9333333333333333,-0.8461594017319666,-0.88,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Wrangler-Workwear-Men-s-Big-Men-s-Performance-Fleece-Hooded-Sweatshirt-with-Neck-Gaiter-Sizes-S-5XL/707891994,https://www.amazon.com/dp/B095193VPD,0.0,0.0,-0.52,-0.38904341302348855,-0.84,0.0,0.0,0.0,0.0,-0.28421052631578947,-0.4893802241691625,-0.52,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/I-Love-Tren-T-shirt-I-Heart-Tren-Tee-Gift/300407974,https://www.amazon.com/dp/B00N8O998E,0.0,0.0,0.06666666666666665,0.15122813570776983,-0.76,0.0,0.0,0.0,0.0,-0.1351351351351351,-0.31410847849518475,-0.36,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/BLACK-DECKER-8-Slice-Extra-Wide-Stainless-Steel-Countertop-Toaster-Oven-TO3250XSB/34516916,https://www.amazon.com/dp/B00LU2I428,0.0,0.0,0.4285714285714286,0.3790442082820411,-0.52,0.0,0.0,0.0,0.0,-0.41666666666666663,-0.15722298059261508,-0.64,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.6923076923076923,0.0,0.75,0.0,0.0,0.5714285714285714,0.0,0.5,0.16666666666666666,0,1
https://walmart.com/ip/Nespresso-Used-Vertuo-Next-Espresso-Roast-Coffee-Bundle-By-Breville/422781535,https://www.amazon.com/dp/B085SBTSBD,0.0,1.0,0.04347826086956519,0.3605882774302669,-0.72,0.0,0.0,0.0,0.33333333333333326,-0.2033898305084746,0.2231022912678149,-0.24,0.0,0.0,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,1.0,0.0,0,1
https://walmart.com/ip/Minerva-Amaryllis-Bulb-in-an-Elegant-Box-With-a-Plastic-Planting-Pot-and-a-Professional-Growing-Medium/232279028,https://www.amazon.com/dp/B0178X828I,0.0,0.0,0.23076923076923084,0.2587514474751369,-0.64,0.0,0.0,0.0,0.0,0.3553719008264462,0.06392819057470023,0.28,0.0,0.2727272727272727,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6363636363636364,0.0,0.0,0.0,0,1
https://walmart.com/ip/A-Dog-Named-Hank-Rubber-Dog-Toys-100-Safe-Non-Toxic-Tough-Indestructible-Dog-chew-Toy-Durable-Ball-for-Aggressive-Chewer-Large-Dogs/617631865,https://www.amazon.com/dp/B08FRLZQHS,0.0,0.0,0.8181818181818181,0.850788119638513,-0.36,0.0,0.0,0.0,0.0,1.0,1.0000000000000004,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0,1
https://walmart.com/ip/Aspen-Pet-Wire-Home-Training-Dog-Kennel/21295574,https://www.amazon.com/dp/B009NVAADY,0.0,0.0,-0.5294117647058824,-0.2555006375349347,-0.84,0.0,0.0,0.0,0.0,-0.4509803921568627,-0.6606410922770831,-0.6,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0,0
https://walmart.com/ip/Black-Decker-4-Slice-Toaster-Oven-Stainless-Steel/236908533,https://www.amazon.com/dp/B0721CGB5F,0.0,0.0,0.33333333333333326,0.505054711621562,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.6307692307692307,-0.7646788492764041,-0.76,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8823529411764706,0.0,0.6,0.0,0,0
https://walmart.com/ip/3-Pack-Supershieldz-for-Samsung-Galaxy-J7-2018-Tempered-Glass-Screen-Protector-Anti-Scratch-Anti-Fingerprint-Bubble-Free/120928883,https://www.amazon.com/dp/B07F225XYS,1.0,1.0,0.6774193548387097,0.7631675501335444,-0.4,0.0,0.0,0.0,0.0,0.016949152542372836,0.31527781292757484,-0.040000000000000036,0.5,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.8461538461538461,0.0,0.0,0.0,0,1
https://walmart.com/ip/8-Pack-For-Samsung-Galaxy-S20-FE-Samsung-Galaxy-S20-FE-5G-SuperGuardZ-Screen-Protector-Anti-Glare-Matte-Anti-Fingerprint-Anti-Scratch/802298209,https://www.amazon.com/dp/B09T2PD7YQ,-1.0,1.0,0.7142857142857142,0.5037949888276556,-0.36,0.0,0.0,-1.0,-1.0,0.3217391304347825,0.33513157884012235,0.1200000000000001,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.8666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0
https://walmart.com/ip/Carefree-Original-Regular-Pantiliners-To-Go-Fresh-Scent-54-Ct/38518556,https://www.amazon.com/dp/B004VS51BU,0.0,0.0,-0.11111111111111116,0.44980835075550396,-0.72,0.0,0.3333333333333333,0.0,-1.0,0.0,-0.3911440296563322,-0.43999999999999995,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0,1
https://walmart.com/ip/Zoo-Med-Repti-Rock-Corner-Bowl-Large-9-Long-x-9-Wide/729144475,https://www.amazon.com/dp/B000QFVYOA,0.0,0.0,0.04347826086956519,-0.010617556564222808,-0.76,0.0,0.0,0.0,0.0,-0.7241379310344828,-0.6835523854582138,-0.76,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Saf-T-Wrap-Station-Film-Foil-Date-Label-Dispenser/51935365,https://www.amazon.com/dp/B01I5INBL8,0.0,0.0,-0.2941176470588235,-0.18333696566692348,-0.8,0.0,0.0,0.0,0.0,-0.368421052631579,0.004057532990065171,-0.48,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.875,0.0,0.0,0.0,0,0
https://walmart.com/ip/Nature-Made-Calm-Relax-Capsules-60-Count/170610401,https://www.amazon.com/dp/B085V5ZMTZ,0.0,0.0,-0.09090909090909094,0.13908197986137538,-0.76,0.0,0.0,-1.0,0.0,-0.04895104895104896,0.06744914460645202,0.040000000000000036,0.0,0.5555555555555556,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.0,0.7272727272727273,0.0,0.0,0.0,0,1
https://walmart.com/ip/Carolines-Treasures-CK4212WALV-Shih-Tzu-Pink-Flowers-Metal-Wall-Artwork-LOVE-12X12-multicolor/555878906,https://www.amazon.com/dp/B082HFMY2Y,0.0,0.0,-0.16666666666666663,0.03564576290892907,-0.72,0.0,0.0,0.0,0.0,-0.368421052631579,-0.6525295291434481,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.3333333333333333,0.3333333333333333,0,0
https://walmart.com/ip/Reynolds-Wrap-Heavy-Duty-Aluminum-Foil-37-5-SQ-Feet-6-pack/218312126,https://www.amazon.com/dp/B0B1VV8ZST,0.0,0.0,0.3913043478260869,0.5469607623499315,-0.64,0.0,0.5,-1.0,0.0,-0.7254901960784313,-0.2305308185330991,-0.72,0.0,0.6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.7333333333333333,0.0,0.5,0.0,0,0
https://walmart.com/ip/InUSA-Philadelphia-23-Lightweight-Hardside-Spinner-Luggage/49593359,https://www.amazon.com/dp/B01BHTUFMU,0.0,0.0,0.07692307692307687,0.20290076258846756,-0.72,0.0,0.0,0.0,0.0,-0.05882352941176472,-0.8767553106178692,-0.31999999999999995,0.0,0.3333333333333333,0,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.0,0.875,0.7777777777777778,0.0,0.7619047619047619,0.0,0.125,0.0,0,0
https://walmart.com/ip/BlenderBottle-Radian-26-oz-Black-Solid-Print-Shaker-Cup-with-Screw-Cap-and-Wide-Mouth-Lid/865673792,https://www.amazon.com/dp/B07TLFRSZW,0.0,0.0,-0.5555555555555556,-0.2335796551966034,-0.8,0.0,0.0,0.0,0.0,-0.2222222222222222,-0.35308350745184447,-0.48,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0,0
https://walmart.com/ip/School-Smart-Sidewalk-Chalk-with-Tub-Assorted-Colors-Pack-of-52/28133826,https://www.amazon.com/dp/B003V1DKJI,0.0,0.0,0.33333333333333326,0.6739512154969367,-0.6799999999999999,0.0,0.3333333333333333,-1.0,-1.0,-0.5,-0.7359375385763796,-0.64,0.0,0.6666666666666666,0,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.8709677419354839,0.0,0.0,0.0,0,1
https://walmart.com/ip/Kant-Leek-Polycoated-Paper-Food-Tray-3-Lb-Capacity-8-4-X-5-8-X-2-1-Red-Plaid-250-bag-2-Bags-carton/282540235,https://www.amazon.com/dp/B01LZGTTJ1,0.0,0.0,-0.1724137931034483,-0.11323961381520098,-0.72,0.0,0.0,0.0,0.0,-0.6595744680851063,-0.3824998353199319,-0.8,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/For-Samsung-Galaxy-J3-2018-SuperGuardZ-Tempered-Glass-Screen-Protector-9H-Anti-Scratch-Anti-Bubble-Anti-Fingerprint/540471891,https://www.amazon.com/dp/B07TK6CHKD,1.0,1.0,0.6216216216216217,0.6598782408874495,-0.36,0.3333333333333333,0.0,-1.0,-1.0,-0.26086956521739135,-0.06947037186381766,-0.56,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.5,0.7777777777777778,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.5,0.5,0,0
https://walmart.com/ip/NutriChef-PKVS18BK-Automatic-Food-Vacuum-Sealer/606778202,https://www.amazon.com/dp/B07JVV5FZX,0.0,0.0,-0.375,-0.2943378988143468,-0.8,0.0,0.0,0.0,0.0,-0.43089430894308944,-0.06398100850199262,-0.6,0.0,0.7777777777777778,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.875,0.875,0.0,0.8857142857142857,0.0,0.3333333333333333,0.16666666666666666,0,0
https://walmart.com/ip/Restored-Dell-Latitude-E6530-2-6GHz-i5-4GB-320GB-DVD-Windows-10-Pro-64-Laptop-B-Camera-Used/599778860,https://www.amazon.com/dp/B01GK9J0V4,0.0,1.0,0.05263157894736836,-0.011689574930568214,-0.6,0.14285714285714285,0.5,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.8709677419354839,0.0,0.7575757575757576,0.7142857142857143,0.2727272727272727,0.2727272727272727,0,1
https://walmart.com/ip/No-Boundaries-Juniors-Lounge-Pants/577362763,https://www.amazon.com/dp/B098RCTCQC,0.0,0.0,-0.2727272727272727,-0.2967309857022342,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/ZAGG-InvisibleShield-HDX-Screen-Protector-for-iPhone-6-7-8/40177614,https://www.amazon.com/dp/B07F9B6W8J,0.0,0.0,-0.36,-0.3391493246019597,-0.76,0.0,0.0,0.0,0.0,-0.33678756476683935,-0.25685260669773324,-0.36,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0,0
https://walmart.com/ip/Farberware-Classic-FMG07WHT-0-7-Cu-Ft-700-Watt-Microwave-Oven-White/1938997743,https://www.amazon.com/dp/B01ND4JNO3,0.0,-1.0,-0.2727272727272727,-0.17660685863314218,-0.72,0.0,0.0,0.0,-1.0,-0.3207547169811321,0.012883327135226219,-0.36,0.0,0.6470588235294118,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8333333333333334,0.0,0.9166666666666666,0.0,0.7575757575757576,0.0,0.16666666666666666,0.0,0,0
https://walmart.com/ip/Uberlube-Luxury-Lubricant-Latex-Safe-Natural-Silicone-Lube-with-Vitamin-E-Unscented-Flavorless-Zero-Residue-Works-Underwater-100ml/472894029,https://www.amazon.com/dp/B08YP97TY7,0.0,0.0,0.3999999999999999,0.4528364822455415,-0.36,0.0,0.0,0.0,0.0,-0.2941176470588235,-0.4242021735481579,-0.64,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/For-Samsung-Galaxy-S10-SuperGuardZ-Privacy-Anti-Spy-Screen-Protector-Anti-Scratch-Anti-Bubble-Anti-Fingerprint/784242271,https://www.amazon.com/dp/B07RTHRBZK,0.0,1.0,0.375,0.5249971166490366,-0.52,0.0,0.0,0.0,-1.0,-0.5135135135135135,0.08845987200980931,-0.64,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.5,0.5,0,0
https://walmart.com/ip/Aurora-Dr-Seuss-11-Lorax-Planet-Earth/824087797,https://www.amazon.com/dp/B07P5VRKY4,0.0,0.0,0.33333333333333326,0.4919480627391337,-0.8,0.0,0.0,0.0,-1.0,-0.6626506024096386,-0.5902530364740844,-0.56,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0,0
https://walmart.com/ip/2-Pack-Lysol-Disinfecting-Wipes-Lemon-Lime-Blossom-80-ct/798090362,https://www.amazon.com/dp/B09RN9X6K1,0.0,0.0,0.8,0.81604919118897,-0.6,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7777777777777778,0.3333333333333333,0.0,0.5555555555555556,0.0,0.0,0.0,0,0
https://walmart.com/ip/Oster-Duralast-Classic-2-in-1-6-Cup-Kitchen-Blender-and-Chopper-System-in-Silver/125849949,https://www.amazon.com/dp/B071KLJ9H3,0.0,-1.0,-0.4782608695652174,-0.5156199818267375,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.75,0.0,0.0,0.0,0.6923076923076923,0.0,0.875,0.0,0.3333333333333333,0.1111111111111111,0,0
https://walmart.com/ip/Sharp-1-1-Cu-Ft-Countertop-Microwave-with-Alexa-Enabled-Controls-Stainless-Steel/832526283,https://www.amazon.com/dp/B07N2YHP3H,0.0,1.0,0.0,0.05677989640418146,-0.72,0.0,0.0,0.0,-1.0,-0.65625,-0.4714396440765718,-0.72,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.8461538461538461,0.0,0.0,0.0,0.0,0.6470588235294118,0.7142857142857143,0.16666666666666666,0.16666666666666666,0,0
https://walmart.com/ip/Elite-Platinum-8-Multifunction-Countertop-Toaster-Oven-Broiler-with-Convection/21554254,https://www.amazon.com/dp/B07D7T4QDG,-1.0,0.0,-0.6097560975609756,-0.583833619356671,-0.8,0.0,0.0,0.0,0.0,-0.24607329842931935,-0.14542114478030033,-0.48,0.2,0.3333333333333333,0,0,0,0,0,0,0,0,0.0,0.0,0.5714285714285714,0.45454545454545453,0.5,0.5555555555555556,0.0,0.5333333333333333,0.0,0.5,0.16666666666666666,0,0
https://walmart.com/ip/Gyne-Lotrimin-Clotrimazole-3-Day-Vaginal-Cream-0-74-Oz/199164336,https://www.amazon.com/dp/B00O5AJYSA,0.0,0.0,0.33333333333333326,0.4155814141626968,-0.72,0.0,0.0,0.0,0.0,0.0,0.33835486743182797,-0.76,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/3-Pack-Supershieldz-for-Apple-iPhone-8-Plus-Tempered-Glass-Screen-Protector-Anti-Scratch-Anti-Fingerprint-Bubble-Free/284193224,https://www.amazon.com/dp/B07PPCK7V2,0.0,0.0,0.5757575757575757,0.5364183773260522,-0.36,0.0,0.0,0.0,0.0,0.016949152542372836,0.31487823720987484,-0.040000000000000036,0.5,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6923076923076923,0.0,0.0,0.0,0,1
https://walmart.com/ip/Eastsport-Unisex-Expandable-Team-Backpack-Crystal-Blush/1176657427,https://www.amazon.com/dp/B0BHF3DCL3,0.0,0.0,-0.368421052631579,-0.40539225429631176,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Schwinn-20-in-Sequin-Kids-Bike-Single-Speed-Girls-Blue-Pink/548692592,https://www.amazon.com/dp/B07LC4WGQH,0.0,0.0,-0.7647058823529411,-0.3738881557290872,-0.88,0.0,0.0,0.0,0.0,-0.28888888888888886,-0.13897486731956887,-0.24,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.6,0.0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0.5,0.16666666666666666,0,0
https://walmart.com/ip/Plastic-Cutlery-Heavyweight-Forks-White-1000-Carton/15939971,https://www.amazon.com/dp/B005G5UZRW,1.0,0.0,0.5,0.3862126016043881,-0.76,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.0,0.0,0.3333333333333333,0.8666666666666667,0.0,0.0,0.0,0,1
