id1,name1,short_description1,long_description1,price1,id2,name2,short_description2,long_description2,price2,match
b0000696oh,emedia intermediate guitar method win/mac,emedia intermediate guitar method is an easy way to take your guitar playing beyond basic chords and melodies. new techniques are demonstrated in over 175 lessons with full-motion video sound and an animated fretboard. you'll learn to play solos like the ones eric clapton and jimi hendrix made famous using newly acquired skills such as hammer-ons pull-offs bends vibrato and slides. barre chords and different strumming styles are covered in the rhythm chapters and there's a fingerstyle chapter as well. you can choose to learn using either tablature or standard music notation. intervals scales and the basics of improvisation are also covered in this comprehensive volume. emedia intermediate guitar method includes an animated fretboard that displays the fingering for each song and exercise in real time and is adjustable to four different viewing angles. included are over 50 songs recorded in multitrack audio which makes learning and listening to hit songs exciting. also available is a variable-speed midi track option allowing students to practice any song or exercise at the tempo they choose. the new scale directory provides fingerings recordings and variable-speed midi for over 200 scales making practicing and learning new scales easy. additional features include a built-in automatic tuner digital metronome recorder and 1 000-chord dictionary with audio playback. intermediate guitar method features many hit songs by artists such as eric clapton jimi hendrix the steve miller band johnny cash and jim croce.,,59.99,http://www.google.com/base/feeds/snippets/16807062475701120384,greg koch lynyrd skynyrd hal leonard lynyrd skynyrd - signature licks dvd,learn to play eight great skynyrd songs including: don't ask me no questions ? free bird ? gimme three steps ? i know a little ? sweet home alabama ? that smell ? what's your name ? you got that right. 1 hour 51 minute,,14.86,0
b000e8jlbw,adobe production studio premium,adobe production studio premium the most complete post-production solution available anywhere will bring new power and efficiency to your film video dvd and web work flows. part of the adobe creative suite family this complete audio and video post-production solution combines adobe after effects 7.0 professional premiere pro 2.0 photoshop cs2 audition 2.0 encore dvd 2.0 and illustrator cs2 software with the timesaving workflow features adobe dynamic link and adobe bridge. take a tour of adobe production studio premium. thanks to adobe dynamic link you can incorporate after effects motion graphics title sequences and visual effects into your adobe premiere pro timeline without rendering. encore dvd 2.0 includes hundreds of professionally designed menu templates with placeholders for text and graphics for fast easy creation of great-looking dvds. conveniently preview after effects animation presets and templates in adobe bridge. edit multiple-camera shoots quickly and easily with premiere pro 2.0. view multiple video tracks from a multicam shoot and edit by switching between tracks in real time. create compelling motion graphics and blockbuster visual effects with efficiency precision and infinite variety using the industry standard: after effects 7.0. enjoy rapid response as you record and mix with the new powerful low-latency mixing engine in audition 2.0. increased productivity from adobe integrationenjoy enhanced and unprecedented integration among adobe production studio components. for example after effects adobe premiere pro encore dvd and illustrator feature native photoshop file support; after effects and adobe premiere pro share compositions and timelines; after effects and adobe premiere pro feature common effects; and software components feature copy-and-paste and drag-and-drop compatibility as well as edit original functionality. thanks to standardized user interface elements throughout production studio -- such as workspace panels that dock and group custom workspaces and common commands tools and keyboard shortcuts -- you can get up to speed quickly and work efficiently. this unified design environment translates into improved efficiency and increased productivity. a suite of advanced post-production applications production studio premium features several industry-leading post-production applications to build advanced video and web effects. after effects 7.0 can help you create compelling motion graphics and blockbuster visual effects with efficiency precision and infinite variety while premiere pro 2.0 delivers the flexibility and power you need to bring a new dimension to your film video and web productions. whether you're working with hd hdv sd or dv the software's superior performance and a complete toolset let you work faster and more creatively to deliver the quality work you and your clients demand. enjoy greater precision and control when preparing images for use in film video and dvd productions with adobe photoshop cs2. for instance you can take advantage of new features such as 32-bit high dynamic range (hdr) color support and vanishing point which enables you to edit in perspective. adobe audition 2.0 the all-in-one toolset for professional audio production delivers the flexibility and control you need to produce great soundtracks for any project. another example of the many benefits of adobe integration can be found with encore dvd 2.0 which lets you create full-featured menu-driven dvds for feature films business communications training events and more. and with adobe illustrator cs2 you can create editable and scalable vector artwork for your film video and web productions in adobe illustrator cs2 software now with advanced painting drawing and type tools. adobe dynamic link eliminates delays for rendering -- an exclusive adobe production studio feature. you can use after effects compositions in adobe premiere pro and encore dvd projects with no intermediate rendering. edit a composition in after effects and view your updates instantly in the other production studio components. organize and browse content files and then drag and drop them from adobe bridge into your film video audio and dvd productions. search sort and edit xmp metadata info and preview scalable thumbnails of video and images as well as audio files. high definition support and flash integration production studio premium lets you work with hd at all popular resolutions and frame rates to achieve the highest standards in the industry. production studio supports hd hdv sd and dv formats. you can also choose the right macromedia flash format to encode your video and audio files for optimal web viewing. simply export directly from after effects as swf for vector-based animations or from adobe premiere pro and after effects to flv for live-action video.,,1699.0,http://www.google.com/base/feeds/snippets/3597076779822744306,adobe production studio premium software suite video software bundles,production studio premium software suite - after affects 7.0 premiere pro 2.0 photoshop cs2 audition 2.0 encore dvd 2.0 and illustrator cs2 for windows bring new power and efficiency to your film video dvd and web workflows with adobe production ...,,1698.95,1
b000buqo9a,elementary school success deluxe 2006,unparalleled primary school content from arithmeticto zoology! grades 1 - 6product informationintroducing elementary school success deluxe the leading-edge suite of softwaretools for the personal computer. providing all elementary students with&nbsp; a,,49.99,http://www.google.com/base/feeds/snippets/12604725900103506627,elementary school success deluxe 2006,the new definition of achievement the leading-edge suite of software tools for the personal computer.providing all elementary students with a uniquely diverse fundamental course of study. elementary school success deluxe 2006 is the zenith of ...,,15.9,1
b0009zhg8k,icopydvds2 ultra by digital wunders,,,89.99,http://www.google.com/base/feeds/snippets/9151007302859732474,abacus software s482 scenic railway add-on for pc,the scenic railway operates out of capital city - not far from where you live. the scenic railway operates out of capital city - not far from where you live. in the downtown yard youll lash up the muscular sd 40s while the yardmaster gets your ...,,24.99,0
b0007lw23a,apple iwork '06 (mac dvd),iwork '06 features two powerful applications for creating everything from school newsletters to business presentations. with pages 2 you can quickly create a wide variety of stunning documents. with keynote 3 you can produce cinema-quality presentations storyboards and more. iwork '06 lets you express yourself with style. pages 2 helps you create stunning documents quickly and easily. choose from beautiful document templates. reviewer comments make it easy to collaborate. pages 2 introducing pages 2. thanks to new text and image editing tools it's the easiest way to look good in print. use apple-designed templates to build stunning documents in minutes. quickly add photos with the built-in ilife media browser. format your text in minutes with elegant predefined styles. add punch to your page with multiple columns self-calculating tables and engaging 3d charts. add modern design -- start with a template in pages 2 and your document is halfway to gorgeous. choose from 25 new templates including posters flyers scrapbooks folding cards technical reports business invoices proposals screenplays and storyboards. top the charts -- pages 2 lets you add beautifully designed 3d charts to any document. edit your chart then position it perfectly using the 3d rotation wheel. from there you can add even more depth and realism by applying multiple lighting styles angles reflections and shadows. get in shape -- explore your options with curves shapes and masks in pages 2. choose from new shapes insert the one you like best then customize it by adding points or sides. you can even create custom shapes using new bezier curves. when you're done creating the perfect shape you can use it to mask any photo in your document. put it on the table -- leave it to pages 2 to make mere tables more interesting. add text graphics and photos to tables then get ready to do the math: tables in pages 2 let you perform spreadsheet-style calculations without ever leaving your document -- a perfect solution for adding numbers late in the game. sign seal deliver -- never again fear the mail merge. pages 2 boasts seamless integration with mac os x address book so creating personalized documents for individuals or groups is suddenly simple. stationery templates offer predefined address book links: all you do is drag in contacts and pages automatically personalizes your documents to match. thank you notes -- with new reviewer comments in pages 2 you can take notes. type reminders to-dos or revision notes right on your document. every comment you make appears in a handy sidebar that won't affect layout or pagination. plus you can easily hide comments so they won't clutter up your document and keep you from the important business of writing editing and printing. keynote 3 offers the easiest way to create stunning presentations. choose from beautiful presentation templates. wow your audience with beautiful transitions and effects. keynote 3 grab and hold your audience's attention with keynote 3 the latest generation of apple's stunning presentation software. perhaps you'd like to make a business proposal. highlight the quarter's results for investors. dazzle viewers with your photos of the southwest. whatever your story make it into an exquisite presentation with laser-sharp graphics. captivate any audience -- transitions and effects in keynote 3 help you build cinema-quality presentations. new transitions give you more choices for transporting your audience from slide to slide flexible text animation puts your words in the spotlight and interleaved builds offer additional options for every element in your slides. enjoy variations on a theme -- themes in keynote 3 include everything you need to maintain a consistent look and feel throughout your presentation. keynote 3 offers eye-popping new hd themes ideal for high-definition displays (1920x1080 resolution) as well as new themes for standard-definition displays. plus themes now include a coordinated set of textures and colors designed for 3d charts and master slides with bulleted text in multiple columns. shape your slides -- add some artistic influence to your presentation thanks to 10 different shapes in keynote 3. choose from stars and polygons then customize your shapes by adding points and sides. and if you can't find the perfect shape new bezier curves let you personalize existing shapes or create your own from scratch. when you're done shaping up you can easily mask a photo using any standard or custom shape. you can compute -- with room for text graphics and photos tables in keynote 3 let you perform simple spreadsheet-style calculations without leaving your slide. that means you can change your presentation on a dime -- even if final data arrives late. duly noted -- note to self: let keynote 3 help you organize your thoughts with new reviewer comments. leave yourself presentation pointers jot down a list or two even incorporate feedback from rehearsals. these handy comments behave like sticky notes so they're easy to write edit and move around on your slides. plus they disappear in presentation mode keeping everything clutter-free.,,79.0,http://www.google.com/base/feeds/snippets/9643223122893875320,iwork '06 (mac) apple,key features: professional documents interactive presentations includes keynote 3 includes pages 2...,,79.99,1
b000i2y0cy,norton antivirus 2007,symantec's norton antivirus is the world's most trusted antivirus solution. norton antivirus 2007 offers the same level of protection along with new features and improvements. it removes viruses and security risks automatically; heuristically detects spyware threats detects and blocks internet worm attacks and protects email.,,39.99,http://www.google.com/base/feeds/snippets/1528326579184485637,symantec norton anti-virus 2007 windows,platforms: windowsÃ‚Â® xp home/xp pro eligible for a free windows vista? compatibility update? windows xp home / xp professional 300mhz or higher processor 256mb of ram 180mb of available hard disk space email scanning supported for pop3 and smtp ...,,39.99,1
b000cc09uw,microsoft mappoint 2006 standard edition,microsoft mappoint 2006 helps business users to visualize analyze and communicate data. it includes updated geographic and demographic data plus text and voice-prompted driving guidance. make it easier for organizations to visualize their business in a whole new way. getting to meetings and customers is easy; just plug it into your laptop and go!,,299.0,http://www.google.com/base/feeds/snippets/17191951516828322288,tune 1000 bee gees songs made famous by the bee gees,tune 1000 features high-quality sound-alike arrangements complete with lyrics and midi back up. lyrics can be displayed on keyboards and software sequencers with lyric read-out capabilities and back-up vocal parts are included in each file for use ...,,18.5,0
b000hysu2y,myinvoices & estimates deluxe,myinvoices and estimates deluxe makes ite asier to handle one of the most important elements of your business: the invoices and estimates. get them wrong and you don't get paid. get them right and you'll ensure that your business maintains the cash flow it needs to grow. let myinvoices & estimates deluxe effectively manage your billing and cash collection by creating professional accurate invoices and estimates in minutes.,,39.95,http://www.google.com/base/feeds/snippets/10494653933845036864,madison media software asams7000 - sony creative software acid music studio v.7.0 - music editing/composing - pc,madison media software asams7000 : acid music studio software is the perfect tool for original song creation multitrack audio and midi recording and studio-quality mixing and effects processing. share your songs any way you want - burn your own ...,,44.97,0
b000m5ailo,symc ghost solution suite 2.0 media,- marketing information: the industryandquot;s most widely used corporate imaging and deployment solution symantec ghost is a proven trusted and affordable solution for the imaging and management of windows and linux systems. it provides easy-to-use imagi,,35.57,http://www.google.com/base/feeds/snippets/18444819483027769558,solid chips 2book set,pantone solid chips 2-book set,,201.2,0
b000h2421o,quicken legal business pro 2007,quicken legal business pro 2007 lets you create the legal forms you need to protect your business and finances effectively. save money on your first business venture by handling some of the legal documentation yourself -- with the same reliable information you'd get from an attorney. it has everything you need to get your business the legal protection you need.,,79.99,http://www.google.com/base/feeds/snippets/17262070833319550928,nolo quicken legal business pro 2007,you don't need an attorney to start and run a business ? most of the legal work involved simply requires reliable information and the right documents. quicken legal business pro provides the information and forms you need to start and run your ...,,67.94,1
b000jx29wa,instant immersion japanese (audio book),instant immersion japanese (audio book) (audio book),,0.0,http://www.google.com/base/feeds/snippets/11509991321510752800,line 6 toneport kb37 interface and software bundle usb interfaces & software,toneport kb37 - keyboard based usb interface for recording guitars bass and vocals with included gearbox and ableton live lite software - mac os x and windows xp special offer toneport kb37 from line 6 is a usb interface with a midi controller ...,,299.99,0
b000jx5shs,guitar tool - worship edition,,,0.0,http://www.google.com/base/feeds/snippets/11305609082663670615,encyclopedia of our living oceans,this comprehensive resource includes articles on the history of oceanography marine biodiversity and the unique plants and animals that inhabit two-thirds of the planet. the oceans come alive with videos photos text and interviews with marine ...,,8.95,0
b00009apiu,calendar creator 10,calendar creator 10 is the perfect tool for the artistic types who want to keep track of their busy schedules! this collection of home calendar creation tools makes it possible to remember every important date and appointment.,,29.99,http://www.google.com/base/feeds/snippets/13763692433084132865,encore software 12391 - encore math advantage 2008 - educational - pc,encore software 12391 : math advantage 2008 was specially developed to supplement classroom curriculum by including great award-winning content that support state standards. in-depth lessons with sample problems and questions teach reinforce and ...,,33.97,0
b000nkklwy,power translator 11 premium,power translator 11 premium is the world's most powerful translation technology! it's designed for today's internet users & has easy access to the most languages dictionaries and software. besides the incredible software you'll also receive a 3-month subscription to language services that help you translate 20 languages and 323 language pairs.,,79.99,http://www.google.com/base/feeds/snippets/13062769020372950507,bablbr1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux - (,computer associates international bablbr1150s06 : usually ships in 24 hours : : the brightstor arcserve backup enterprise option for ingres enables hot fast non-disruptive backups and efficient restores for ingres database users.,,842.73,0
b0000bx891,bingo dvd tv game,gone are the days of mom and dad missing their chance at bingo to pull numbers out of a bag! now the whole family can play along with live bingo the only interactive dvd game featuring this classic family activity. let live bingo's exciting sound effects dynamic 3d graphics and live bingo calls bring new levels of excitement to your family's traditional game of bingo. game includes 1 live bingo dvd 25 double-sided wipe-clean bingo cards and marker pens. for 2 or more players ages 8 and up.,,17.99,http://www.google.com/base/feeds/snippets/12938885496651268076,xbox live 1600 points,see it in action [take the 3d tour]the xbox liveÃƒÂ¢Ã‚Â® 1600 points from microsoftÃƒÂ¢Ã‚Â® is the new coin of the xbox live marketplace realm. microsoft points is a new universal system that works across international borders and is available if you dont have ...,,19.99,0
b00009k780,wingnuts 2 (mac),,,29.99,http://www.google.com/base/feeds/snippets/17261970023689791051,freeverse software wingnuts 2,baron von schtopwatch is back in this all new adventure! using a cutting edge opengl engine a new arsenal including beam weapons spawning ground installations harsh robot ai and endless maps wingnuts 2 raises the bar for mac arcade games!,,26.14,1
b000ej9w0q,adobe photoshop elements 4.0 (mac),adobe photoshop elements 4.0 software combines innovation and simplicity to help you work with and enhance your digital photos with some of the industry's most powerful tools. with elements 4.0 you can fix common flaws instantly or show off your creativity in a wide variety of entertaining ways by using your photos to create cards calendars and much more. easily access your photos and add delete or move folders using the folder view. even create folders to hold collections. adjust skin tones for a more natural look even in poorly lit photos. easily select by brushing over any element of your photo to make a range of adjustments to a specific area or object. make quicker fixes than ever before for starters elements 4.0 offers users more precise controls that allow you to adjust specific areas of a photo in less time and even remove red eye automatically. the software's quick fix mode lets you perform a full range of common photo adjustments including color contrast and lighting and skin tones can be easily adjusted for a more natural look even in poorly lit photos. you can even compare before and after views that instantly let you see the effects of your adjustments. perform a full range of common photo adjustments -- such as color contrast and lighting -- in the convenient quick fix mode. easily upload your photos to a personal online album that can be updated with new photos at any time. family and friends can view your photos and instantly order prints. turn your digital pictures into professional-quality kodak prints or create a memorable hardbound photo book. both are delivered directly to your door. when it comes time to retouching your photos no problem. elements 4.0 lets you easily brush over any element of your photo to make a range of adjustments to a specific area or object. for instance you can use the magic selection brush and magic extractor tool to isolate objects from backgrounds quickly and easily even in complex textured areas. you can also remove entire backgrounds leaving foregrounds untouched or place your friends on the top of mount everest or in front of the taj majal as if they were really there. the spot healing brush lets you instantly brush away wrinkles and other unwanted objects. for more fine tuning of exposure and lighting you can work directly with the raw image file from your camera by converting the raw files to the universal digital negative (dng) format to help ensure you'll always be able to open and use your photo files in the future. effortless color corrections and photo management once you have touched up your photos you can compare a range of color variations side by side with your original photo and select the best choice with a single click. to get the best overall color possible with your photos elements 4.0 offers easy slider controls for color temperature and tint. to rescue poorly lit shots you can easily adjust shadows and highlights lighten the shadows and reduce the glare of highlights. and with 16-bit support you'll get smoother and more precise color results than ever before. do you already have hundreds of photos in your computer that you are ready to work with? elements 4.0 offers extensive photo management capabilities that will make managing and editing your digital files a cinch. for instance elements 4.0 lets you type titles and labels right onto your photos and edit them at any time. an enhanced font menu and easy-to-use interface gives you the option of quickly choosing from a wide option of fonts. if you're working with multiple photos you can save hours of effort through the software's automatic batch processes. with this time-saving feature you can remove red eye rename resize convert formats adjust levels add text and more in a single step. you can also save time by scanning several photos at once. elements 4.0 will automatically divide straighten and save each photo separately. and when it's time to final the exact photo you need elements 4.0 includes several management features that will make your life much easier. easily access your photos and add delete or move folders using the folder view. you can even create folders to hold entire collections and organize by filename date file type and many other properties. flip through photos in a full-screen slide show and rate your favorites apply color labels rotate photos change display size and show captions. with expanded metadata search parameters you can quickly find and preview any photo in a matter of seconds. these enhanced search options let you search from a wide range of metadata options such as f-stop digital camera model and even exposure values. you can also use keywords to pinpoint your search. looking for a photo of just jack but not jack and jill? elements 4.0 will find it for you. printing and uploading features when you're ready to share your photos elements 4.0 will help you to create a personal online album that can be updated with new photos at any time so that family and friends can view your photos and instantly order prints. you also have the option of uploading your photos to order professional-quality kodak prints or use adobe photoshop services to create your own calendars greeting cards or beautiful hardbound photo books that can also be delivered directly to your doorstep. (services may vary depending on region.) and if you just want to print your photos on your own elements 4.0 lets you quickly drop your photos into picture packages that let you print photos from your desktop printer in a variety of flexible layouts.,,89.99,http://www.google.com/base/feeds/snippets/10299611596430222322,adobe photoshop elements 4.0 mac,system requirements: powerpcÃ‚Â® g3 g4 or g5 processor mac os x v.10.3 or 10.4 256mb of ram 750mb of available hard-disk space 1024x768 16-bit (xga) display cd-rom drive product datasheet [pdf: 1.1mb],,79.99,1
b000pienlo,onone plug-in suite 3 for adobe photoshop,the onone plug-in suite 3 for adobe photoshop includes everything you need to easily make your images look their best so you spend more time behind the camera. what's new in plug-in suite 3? plug-in suite 3 combines 4 essential tools that save you time and money so you can get back to shooting. plug-in suite 3 is cs2 and cs3 compatible universal binary support offering fast native support for photoshop cs3 and intel-based macintosh computers. plug-in suite 3 installs all four tools with one serial number and includes new startup tutorials for each making installation and getting up to speed a breeze. combine that with new integrated show me how video tutorials and automatic update checking and you have everything you need to be productive in photoshop and photoshop elements so you can do what you really want to do: get back to shooting. new features: genuine fractals 5--a revolutionary step forward for image enlargements updates across the board--updated versions of photoframe pro mask pro and intellihance pro support for photoshop cs3--universal binary means fast native support for intel-based macs show me how tutorial videos--new built-in videos so you get the most out of plug-in suite 3 automatic update checking--make sure you always have the latest version simplified installation--one single installer and serial number means less hassle to get started four essential plug-ins. one low price. onone plug-in suite 3 includes full versions of genuine fractals 5 photoframe pro 3.1 mask pro 4.1 and intellihance pro 4.2. plug-in suite 3 also includes several built-in tutorial videos to get you up to speed quickly. as an added bonus all plug-in suite 3 customers will receive all upgrades to the individual products at no charge until the release date of plug-in suite 4. plug-in suite 3 includes full versions of the following products: genuine fractals can resize your images over 1 000% with no loss of detail or sharpness mask pro can easily create high-quality masks and selections from tough subjects like hair and glass. photoframe pro to create stunning border and edge effects right out of the darkroom. intellihance pro makes optimizing your images a snap by combining eight image adjustments in one place. genuine fractals 5 the industry standard for image enlargement genuine fractals 5 is the industry standard for image resizing. it is renowned across the photographic and printing industries for its ability to increase image size well over 1000% without the loss of sharpness or detail that you would normally expect. its patented fractal based interpolation algorithms work like nothing else and the results speak for themselves. genuine fractals 5 is a must for any photographer who makes large format and poster sized prints. its also great for journalists sports and wildlife photographers who may need to take a cropped section of an image and make a high-quality print from it. genuine fractals 5 can even work its magic with digital video still frames up-rezzing from standard-definition to high-definition video quality. graphic designers can end the everyday problem of receiving low resolution images from clients for high resolution print work such as magazine publications or tradeshow and billboard graphics. scale your images over 1000% essential for large format printing quality is better than photoshop bicubic smoother 10% stair step interpolation or any other method great for medium to high resolution images that need to be enlarged cropped images or digital video still frames mask pro 4.1 complete collection of masking tools mask pro 4.1 allows you to cut out a subject from the background by assigning keep and drop colors and simply painting away the background. mask pro 4.1 makes it easy to create masks selections and clipping paths on difficult subjects like hair glass and fog all in real-time. the built-in tutorials allow you to quickly learn how to mask even the most complex images. replace backgrounds with ease features all the right masking tools in a single interface advanced color decontamination technology for masking transparent objects preview your results in real-time eliminating guess work photoframe pro 3.1 add the perfect finishing touch to your photos photoframe pro 3.1 literally puts you into the digital darkroom. now it is easy to add realistic film and darkroom edge effects to your images. why stop at the darkroom? you can add artistic edges like torn paper brush strokes or even realistic frames and mats you would hang on the wall. stack multiple edges and frames to create your own unique look. add the perfect finishing touch to your images with over 4 000 professionally created edge effects allowing you to create an infinite number of effects. over 4000 frames & borders frame browser makes finding frames easier than ever frame preview grid previews multiple frames at once save your favorite frames for fast and easy access in the future perfect for wedding albums and scrapbooks intellihance pro 4.2 intelligent image enhancement in one click intellihance pro 4.2 combines eight image adjustments into one straightforward interface. you no longer need to use multiple dialogsor understand the complicated settings in photoshop. with intellihance pro 4.2 make your images look their best one step at a time by simply choosing the beest preset from the easy-to-use pulldown menus. each adjustment is instantly displayed in before and after previews for easy comparison and selection. quickly enhances digital images from any source--perfect for digital cameras and scanners easily fine-tune and compare different settings for fast professional results interactively adjust any setting including color contrast and sharpening compare and print up to 25 enhancement variations at once save enhancement settings for future use--presets are available directly from photshop menu for quick use,,399.95,http://www.google.com/base/feeds/snippets/11248730528644543449,home & landscape design center,the easiest way to plan your next project! all the tools you need to quickly and easily visualize your home improvement and landscape projects. whether you are remodeling your kitchen landscaping your yard or designing your dream home everything ...,,8.49,0
b000euhiug,totally spies: zombie jamboree (win/mac),sam clover and alex need your help! only with your aid can the girls solve the mystery of the missing courier.,,9.95,http://www.google.com/base/feeds/snippets/12996034537005734426,11997634 symantec backup exec system recovery desktop edition business pack - ( v. 7.0 ),symantec 11997634 : usually ships in 24 hours : in stock : symantec backup exec system recovery desktop edition combines the speed and reliability of disk-based bare-metal windows system recovery with dissimilar hardware restoration.,,52.96,0
b000brgbpa,computrace lojack for laptops - 4 year subscription,with computrace lojack for laptops you'll be able to track a stolen laptop anywhere! every 53 seconds a laptop is stolen - this recovery service enables law enforcement to recover stolen laptops the minute thieves go online. you'll have information on your laptop's wherabouts as soon as it goes missing. protect your computer today with lojack for laptops.,,119.99,http://www.google.com/base/feeds/snippets/18413484739795948632,absolute software - lfl-n2-48 - computrace lojack for laptops - 4 year license,computrace lojack for laptops is a software-enabled recovery service that allows law enforcement to recover stolen laptops. if your laptop is stolen and isn't recovered within 30 days we will refund your purchase of lojack for laptops.,,105.68,1
b000o39yge,macdrive 7,macdrive 7 is the ultimate solution for sharing files between mac os and windows. there are no special steps and nothing new to learn -- just install macdrive and windows becomes a cross-platform file sharing powerhouse. once macdrive is installed you'll forget it's even there -- and wish you'd installed it sooner. it's perfect for graphic design audio video education digital photography publishing word processing cad/cam database administration and much more. macdrive 7 works with just about anything you can throw at it - hard drives cd-r/rw dvd rw/ r floppies ipods flash drives zip jaz mo dmg virtual disk files and more,,49.95,http://www.google.com/base/feeds/snippets/17936351408567096042,csdc macdrive 7 for windows - mediafour corp.,share files between mac disks and windows. macdrive turns windows pcs and intel-based macs running boot camp into cross-platform file sharing powerhouses giving them the ability to open edit and save files from mac disks. with macdrive ther,,39.61,1
b000twz14o,intuit quicken home inventory manager - windows,quicken home inventory manager makes it easy to keep an organized record of your belongings so you are ready for an insurance claim in case of an emergency. a photo inventory tool lets you easily drag and drop photos for faster claim processing and more complete records. providing your insurance company with proof of ownership helps eliminate hassles and a comprehensive record ensures you won't forget to claim any items. enter your coverage amounts for your insurance policies and compare them to actual replacement costs. make sure nothing gets left behind when you move and have a record if you do need to make an insurance claim. back up your information with quicken online backup so you can easily access it from anywhere. recording each item and noting its beneficiary can help communicate your intentions for estate planning. the inventory value summary shows you what the contents of your entire home are worth. the inventory detail report gives you a detailed look at the information you've entered for each item. keep an organized record of your possessions receipts and photos help expedite insurance claims with documented evidence of everything you own easily keep track of your belongings when you move simplify your estate planning by recording each item and noting its beneficiary take a key step in preparing for an emergency system requirements - pentium iii 500 mhz processor or higher windows 2000 sp3 windows server 2003 windows xp sp 2 vista 256mb ram 25mb free space microsoft. net 2.0 framework 1024x768 with 16-bit color monitor cd-rom or dvd drive 56 kbps modem internet connection microsoft internet explorer 6.0 sp1 or later sound card and speakers recommended,,34.95,http://www.google.com/base/feeds/snippets/17467141222535233488,intuit inc quicken home inventory manager,quicken home inventory manger makes it easy to prepare for any eventuality by keeping an accurate inventory of your belongings. system requirements: windows 2000/2003/xp/vista ibm or compatible pentium 200(pentium ii 300 reco,,29.78,1
b000fbgaia,ca arcserve bkup r11.5 win client vss software snap-shot- prod only,arcserve bkup r11.5 win client vss software snap-shot- prod only,,0.0,http://www.google.com/base/feeds/snippets/1329140581762289700,cakewalk sonar 5 producer edition music production software,sonar 5 producer edition - multi-track audio/midi recorder/editor software with roland v-vocal and lexicon pantheon reverb for windows xp sonar 5 producer edition is digital multi-track recording system with a 64-bit audio engine and the ability to ...,,379.95,0
b000hbxjxc,learning quickbooks 2007,designed for new quickbooks users running either quickbooks pro 2007 or quickbooks premier 2007 (all versions) learning quickbooks for windows takes you step-by-step through the essentials of mastering quickbooks basics. highly qualified instructors teach you key tasks using real-life examples. now you can get an introduction to bookkeeping fundamentals--without all the technical jargon--and gain the confidence of knowing you're doing it right. features include an overview of bookkeeping basics and tutorials on how to set-up your data in quickbooks. you'll also learn essential quickbooks tasks like invoicing receiving payments and paying bills plus get instruction on how to generate reports and analyze trends. shortcuts tips and tricks for working faster in quickbooks are also provided. all in all you'll get three hours of training on two cds.,,39.95,http://www.google.com/base/feeds/snippets/11409582066977374017,learning quickbooks (pc) intuit,key features: get information work efficiently gain confidence for windows 2000/xp/vista ...,,39.99,1
b0007sxglk,hoyle solitaire (jewel case),hoyle solitaire offers you dozens of new versions of the classic game with all-new music and card backs. get more out of your solitaire gaming with hours of challenging single-player fun.,,9.99,http://www.google.com/base/feeds/snippets/17762641182538089473,encore inc hoyle solitaire,hoyle solitaire gives you 50 different variations of solitaire and built-in tutorials to teach you the rules from the official name in gaming hoyle. system requirements: windowsÃ‚Â® 98/me/2000/xp pentium Ã‚Â® processor or faster 40 mb har,,7.83,1
b000al7fu2,snap enterprise data replicator advanced license for 10000 series,the trend toward distributed enterprises whether they are branch offices remote development centers or offshore entities has lead to a marked increase in the distribution of mission-critical data across the enterprise. even though many corporations treat their remotes offices as independent revenue centers their central it departments invest the lions share of their time and resources on core data and overlook the distribution synchronization and protection of their remote office data. little time or money remains to invest in robust solutions for distributed data. snap enterprise data replicator (snap edr) coupled with high-performance snap servers provides distributed enterprises with the robust data protection solution that they need to manage and protect distributed data. a powerful high-performance data replication and availability solution featuring the industrys most comprehensive set of data management and security capabilities snap edr allows organizations to efficiently and cost-effectively replicate and manage data heterogeneously between guardianos snap servers and windows linux and unix servers across a distributed network. not just a point solution the snap edr management framework forms the basis for remote data control and movement solutions throughout the enterprise. snap edr allows users to easily control the movement of files between servers; from many remote offices to a central server; and to automatically distribute data from a central server to remote office servers. flexible job scheduling for data movement ensures that distributed data can be protected as needed by the central office providing a remote office data management solution for distributed application data.,,0.0,http://www.google.com/base/feeds/snippets/13048745344699020567,xbox: scarface: the world is yours,the world is yours! scarface the epic film that transcends generations and appeals to contemporary and urban audiences alike is now coming for the first time to game consoles worldwide. in a complex world filled with excess and greed players can ...,,39.99,0
b000hi1i9c,scrabble champion edition,scrabble champion edition takes the challenge of making the best use of 7 letter tiles for just the right combination of wordplay competition and fun.,,19.95,http://www.google.com/base/feeds/snippets/13612431545534422863,w-1rp-f-wx-00 crystal reports xi professional edition - complete package - 1 user - win - fren,business objects w-1rp-f-wx-00 : usually ships in 24 hours : : crystal reports xi provides for dynamic and cascading prompts.,,538.5,0
