id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,match
b000h22pg8,http://www.google.com/base/feeds/snippets/18360228849433322937,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-0.8926174496644296,-0.7922090318102427,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000bcgfe2,http://www.google.com/base/feeds/snippets/6801077797933253662,-1.0,0.0,-0.4666666666666667,-0.3631233354138996,-0.92,0.0,0.0,-1.0,0.0,-0.1891891891891891,-0.1273006439789425,-0.3199999999999999,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b00006j02n,http://www.google.com/base/feeds/snippets/18268949289189904876,0.0,0.0,1.0,1.0,-0.84,0.0,0.0,0.0,0.0,-0.4285714285714286,0.1879093595803578,-0.36,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000byruai,http://www.google.com/base/feeds/snippets/10307558685940721323,0.0,0.0,0.2307692307692308,0.5618573936112996,-0.76,0.0,0.0,0.0,0.0,-0.5443037974683544,-0.3148611897525589,-0.64,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0,0,0,1
b000bnjmnc,http://www.google.com/base/feeds/snippets/3576584533164829164,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.9699248120300752,-0.944712195920508,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0002bqs8u,http://www.google.com/base/feeds/snippets/17199484078910375888,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7575757575757576,-0.886838231712398,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000ivkrww,http://www.google.com/base/feeds/snippets/14092268280623326615,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0009rgzgm,http://www.google.com/base/feeds/snippets/2578747926595530591,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8160919540229885,-0.8141038060723569,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000h25yr0,http://www.google.com/base/feeds/snippets/18264562147667335719,0.0,0.0,0.6666666666666667,0.6388940239578877,-0.8,0.0,0.0,0.0,0.0,-0.6962025316455696,-0.8556480848742031,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000230e4m,http://www.google.com/base/feeds/snippets/18417864141770237281,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000im5gb8,http://www.google.com/base/feeds/snippets/13498255156520573167,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.8591549295774648,-0.9169978314339724,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000nknb26,http://www.google.com/base/feeds/snippets/18407763828897928168,0.0,0.0,1.0,0.9999999999999998,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000jx1kgq,http://www.google.com/base/feeds/snippets/18234349657423202538,0.0,0.0,0.7142857142857142,0.5948549502894085,-0.76,0.0,0.0,0.0,0.0,-0.925925925925926,-0.99076796625164,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b00006gxbz,http://www.google.com/base/feeds/snippets/5835993203508446584,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8248175182481752,-0.9303203531078348,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0009hj5ve,http://www.google.com/base/feeds/snippets/17031778429388398652,-1.0,0.0,0.5,0.5491747110685088,-0.88,0.0,0.0,0.0,0.0,-0.4366197183098591,-0.4775730990624993,-0.52,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000e6g7x4,http://www.google.com/base/feeds/snippets/18250563613228821992,0.0,0.0,-0.8095238095238095,-0.9550021802462372,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.0,0,0,0
b000egidue,http://www.google.com/base/feeds/snippets/9392415130007315021,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000j4k804,http://www.google.com/base/feeds/snippets/18411875162562199123,0.0,0.0,0.6666666666666667,0.5652845832839639,-0.8,0.0,0.0,0.0,0.0,1.0,1.0000000000000004,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000qtu1ay,http://www.google.com/base/feeds/snippets/18391195855196917401,-1.0,0.0,-0.0909090909090909,-0.1266578963314776,-0.76,0.0,0.0,0.0,0.0,1.0,1.0000000000000004,-0.56,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0,0,0,1
b000h27psq,http://www.google.com/base/feeds/snippets/13799844440134110129,0.0,0.0,-0.0769230769230768,0.0911787678818965,-0.88,0.0,0.0,-1.0,0.0,0.4545454545454546,0.6429342431423619,-0.1999999999999999,0.0,0.2,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.2,0.0,0,0,1
b000cfx744,http://www.google.com/base/feeds/snippets/17911312393691300802,0.0,0.0,0.3333333333333332,0.4879650733077572,-0.92,0.0,0.0,0.0,0.0,-0.550561797752809,-0.4867913933469833,-0.6,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0,0,1
b000feyg7o,http://www.google.com/base/feeds/snippets/9299240234809634610,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8561151079136691,-0.8359652654127196,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000cbqbby,http://www.google.com/base/feeds/snippets/5968511357343083164,0.0,0.0,-0.3333333333333333,-0.522037837391586,-0.96,0.0,0.0,0.0,0.0,-0.5102040816326531,-0.1270160437711689,-0.56,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b0006a5iwe,http://www.google.com/base/feeds/snippets/2275328841264109872,0.0,0.0,-0.4285714285714286,0.1161497488300395,-0.96,0.0,0.0,0.0,0.0,-0.926605504587156,-0.8692802909749977,-0.88,0.0,0.5,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0,0,1
b0006zf55o,http://www.google.com/base/feeds/snippets/18387914796612978278,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000ehs6h8,http://www.google.com/base/feeds/snippets/4818950838228892044,0.0,0.0,0.4285714285714286,0.4043957523973718,-0.8,0.0,0.0,0.0,0.0,-0.6585365853658536,-0.4448707472404614,-0.72,0.0,0.5,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0,0,1
b000o8g7z0,http://www.google.com/base/feeds/snippets/18388258643346032817,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8974358974358975,-0.9814892655846408,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0001wn1fs,http://www.google.com/base/feeds/snippets/11687167580478628748,1.0,1.0,0.7142857142857142,0.9039836850739532,-0.88,0.0,0.0,-1.0,0.0,-0.7931034482758621,-0.9142424850475238,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.0,0.0,0,0,1
b00004tj14,http://www.google.com/base/feeds/snippets/13239655615628391901,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000ezmxz6,http://www.google.com/base/feeds/snippets/18356646681819470557,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0002nt5ho,http://www.google.com/base/feeds/snippets/5527718669808727624,0.0,1.0,0.6470588235294117,0.7760646839585648,-0.72,0.0,0.0,-1.0,-1.0,-0.632183908045977,-0.7052488984498517,-0.64,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.75,0.3333333333333333,0,0,1
b0001xngz2,http://www.google.com/base/feeds/snippets/12845828276850775134,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.9523809523809524,-0.9732595880837926,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000ogsgym,http://www.google.com/base/feeds/snippets/11334162848264856995,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.9089316987740804,-0.7999852820682425,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b00005ld1r,http://www.google.com/base/feeds/snippets/17740914064808188166,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000i8thy4,http://www.google.com/base/feeds/snippets/17810980474859468457,-1.0,0.0,0.1428571428571428,0.2739174658020717,-0.76,0.0,0.0,0.0,0.0,0.1531531531531531,0.2633362422723706,0.04,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.2,0.0,0,0,1
b000he9psc,http://www.google.com/base/feeds/snippets/14520556770161082452,-1.0,0.0,0.4545454545454546,0.6029800118991115,-0.6799999999999999,0.0,0.0,-1.0,0.0,-0.8461538461538461,-0.6719439539777179,-0.84,0.0,0.6666666666666666,0,0,0,0,0,0,0,0.0,0.0,0.75,0.0,0,0,1
b000hbvvka,http://www.google.com/base/feeds/snippets/13394537834910060641,0.0,0.0,-0.5,-0.7032135083427283,-0.92,0.0,0.0,-1.0,-1.0,-0.945945945945946,-0.903110252503886,-0.92,0.0,0.6666666666666666,0,0,0,0,0,0,0,0.0,0.0,0.75,0.0,0,0,1
b000pijt6i,http://www.google.com/base/feeds/snippets/16984572314608520314,0.0,0.0,0.411764705882353,0.3599091654055721,-0.72,0.0,0.0,-1.0,0.0,-0.5647668393782384,-0.3722171884887393,-0.56,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.0,0,0,1
b000fvqo0o,http://www.google.com/base/feeds/snippets/13044110088881793098,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.6896551724137931,-0.8241323145700454,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0002ibeve,http://www.google.com/base/feeds/snippets/4510364098856268136,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7538461538461538,-0.9503682049171632,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000bsf1iw,http://www.google.com/base/feeds/snippets/17475312797168685982,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8620689655172413,-0.9774819427860896,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000eavbdq,http://www.google.com/base/feeds/snippets/18369084649906907316,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000bh3dbk,http://www.google.com/base/feeds/snippets/12349466713769759720,0.0,0.0,-0.7142857142857143,-0.9294311610704394,-0.96,0.0,0.0,0.0,0.0,-0.7647058823529411,-0.9238707586928347,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0008glghc,http://www.google.com/base/feeds/snippets/13685743345629396225,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8933333333333333,-0.9909000704708626,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000hhxeuo,http://www.google.com/base/feeds/snippets/1861020527779170726,-1.0,0.0,-0.7142857142857143,-0.5233613251568725,-0.96,0.0,0.0,-1.0,-1.0,-0.4883720930232558,-0.4472068798621378,-0.52,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000crx79w,http://www.google.com/base/feeds/snippets/13163330949465335691,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.8490566037735849,-0.9638458603140106,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b00004tj14,http://www.google.com/base/feeds/snippets/14272169319096987437,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000e136ga,http://www.google.com/base/feeds/snippets/13441841068800039481,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.926829268292683,-0.9686131140132648,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000ivkrvs,http://www.google.com/base/feeds/snippets/14238150185180354515,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000g3mer8,http://www.google.com/base/feeds/snippets/3904233865329859068,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8072289156626506,-0.8148190831775887,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0002719lk,http://www.google.com/base/feeds/snippets/11536164712390669476,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.6923076923076923,-0.8685508124177733,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0009yegpc,http://www.google.com/base/feeds/snippets/17532759319575488956,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000in6tnq,http://www.google.com/base/feeds/snippets/18251424810598585817,0.0,0.0,0.3333333333333332,0.5652259343672399,-0.84,0.0,0.0,0.0,0.0,0.0,0.2225728060825762,-0.24,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000t53788,http://www.google.com/base/feeds/snippets/12997903368554710883,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.8974358974358975,-0.980368116904653,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000gkxmea,http://www.google.com/base/feeds/snippets/17571013636918994167,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.9333333333333332,-0.9507573670808828,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000fzz76m,http://www.google.com/base/feeds/snippets/15086506240377040131,-1.0,0.0,-1.0,-0.9010599569756912,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000hbysf0,http://www.google.com/base/feeds/snippets/13738577569835555248,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.9066666666666666,-0.8200097740915306,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b00006sijr,http://www.google.com/base/feeds/snippets/5585715428749582523,-1.0,0.0,-0.1999999999999999,-0.1286868438518724,-0.8,0.0,0.3333333333333333,-1.0,0.0,-0.1007751937984495,0.1210830242531466,-0.3199999999999999,0.0,0.6,0,0,0,0,0,0,0,0.0,0.0,0.75,0.0,0,0,1
b0009yegpc,http://www.google.com/base/feeds/snippets/13834985344480832776,0.0,0.0,0.6000000000000001,0.5021665432030149,-0.76,0.0,0.0,0.0,0.0,-0.1304347826086956,0.2776248656480333,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b00099qrok,http://www.google.com/base/feeds/snippets/9755705822363275907,0.0,0.0,-0.2727272727272727,-0.2871308582715625,-0.92,0.0,0.0,0.0,0.0,-0.4805194805194805,-0.1754684623669147,-0.6,0.0,0.5,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0,0,1
b00006gxbz,http://www.google.com/base/feeds/snippets/6859916462314032120,0.0,0.0,0.4545454545454546,0.4903925676097427,-0.84,0.0,0.0,0.0,0.0,-0.3150684931506849,-0.0515530616812005,-0.3199999999999999,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000100eg4,http://www.google.com/base/feeds/snippets/18358488810026684849,0.0,0.0,-0.8181818181818181,-0.9734129215868316,-0.96,0.0,0.0,-1.0,-1.0,-0.907514450867052,-0.943118627620364,-1.0,0.0,0.7,0,0,0,0,0,0,0,0.0,0.0,0.7777777777777778,0.0,0,0,0
b000hcqqmc,http://www.google.com/base/feeds/snippets/17192874868577413898,1.0,0.0,0.4545454545454546,0.5088576181642903,-0.84,0.0,0.0,-1.0,0.0,-0.2452830188679244,-0.3724137329374798,-0.6,0.0,0.0,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.0,0.0,0,0,1
b0001d56uu,http://www.google.com/base/feeds/snippets/18438023487884434790,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000gkxmea,http://www.google.com/base/feeds/snippets/18439531339127707571,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000pienlo,http://www.google.com/base/feeds/snippets/11248730528644543449,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.8638743455497382,-0.7182204686618608,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b00009m8ur,http://www.google.com/base/feeds/snippets/10573492586401688478,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-0.8117647058823529,-0.9378684832956063,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0001zjrus,http://www.google.com/base/feeds/snippets/15718388117723658326,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.6065573770491803,-0.8102923968504252,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0006i7glw,http://www.google.com/base/feeds/snippets/16445577344159065644,0.0,0.0,-0.1111111111111111,-0.012320669265014,-0.92,0.0,0.0,-1.0,0.0,-0.943661971830986,-0.9721326201125932,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000ra77bs,http://www.google.com/base/feeds/snippets/4432724463066898018,-1.0,0.0,-0.6,-0.1480607854370621,-0.96,0.0,0.0,-1.0,0.0,-0.5263157894736843,-0.6925918708446819,-0.48,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b00006hrt1,http://www.google.com/base/feeds/snippets/5382698131793140546,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8235294117647058,-0.8982712205748331,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000205lzm,http://www.google.com/base/feeds/snippets/13212638238536017273,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000iek7kg,http://www.google.com/base/feeds/snippets/18385107380613832555,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8,-0.9129964993128538,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b00078x3hm,http://www.google.com/base/feeds/snippets/18408932251043665247,-1.0,0.0,-0.6923076923076923,-0.9394673575617658,-0.96,0.0,0.0,0.0,0.0,-0.7647058823529411,-0.8919295747455331,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0000cg4gt,http://www.google.com/base/feeds/snippets/13121087810994433518,-1.0,0.0,-0.75,-0.8825250454236473,-0.96,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000sqnbp2,http://www.google.com/base/feeds/snippets/18401621573615453955,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000ndibci,http://www.google.com/base/feeds/snippets/14982952588732100452,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-0.8928571428571429,-0.8211091657045468,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0009ftmj6,http://www.google.com/base/feeds/snippets/17244314871392617212,0.0,0.0,0.5,0.5191743236884805,-0.88,0.0,0.0,0.0,0.0,-0.9402985074626866,-0.963234111374993,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000hysu2y,http://www.google.com/base/feeds/snippets/10494653933845036864,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.726027397260274,-0.866547066976752,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000h0k3zu,http://www.google.com/base/feeds/snippets/2069408671914881522,0.0,0.0,-0.2727272727272727,-0.1260293566912804,-0.92,0.0,0.0,0.0,0.0,-0.7183098591549295,-0.4800777889318716,-0.6799999999999999,0.0,0.8333333333333334,0,0,0,0,0,0,0,0.0,0.0,0.8571428571428571,0.0,0,0,1
b000067fk7,http://www.google.com/base/feeds/snippets/22081347244611883,-1.0,0.0,0.1999999999999999,0.4139544669656585,-0.8,0.0,0.0,0.0,0.0,0.0169491525423728,-0.1625021381962982,-0.28,0.0,0.3333333333333333,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.0,0,0,1
b000bi641a,http://www.google.com/base/feeds/snippets/8450146198376587437,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7435897435897436,-0.9207956630376266,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000nkklwe,http://www.google.com/base/feeds/snippets/16095449252075583329,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.6799999999999999,-0.9177634184296336,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000gkpe14,http://www.google.com/base/feeds/snippets/15800184450191067839,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.9493670886075948,-0.9764445648199256,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000jf5zec,http://www.google.com/base/feeds/snippets/16457687699485006576,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.625,-0.8600375935450228,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000gaqlxe,http://www.google.com/base/feeds/snippets/14792132642669527606,0.0,0.0,0.6000000000000001,0.7261954633460255,-0.88,0.0,0.0,0.0,0.0,-0.4666666666666667,-0.6299422428220591,-0.84,0.0,0.3333333333333333,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.0,0,0,1
b000egmaj4,http://www.google.com/base/feeds/snippets/16657440624070055305,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-0.7058823529411764,-0.9328785833420706,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000emgcxs,http://www.google.com/base/feeds/snippets/16367718812617097914,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7985611510791367,-0.9311231288676602,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b00008mnxr,http://www.google.com/base/feeds/snippets/13582930230756997101,0.3333333333333332,1.0,0.9130434782608696,0.7492120778719695,-0.56,0.0,0.0,0.3333333333333332,1.0,-0.8282208588957055,-0.3737031556571084,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.8571428571428571,0.6,0.7142857142857143,0,0,1
b0006aao96,http://www.google.com/base/feeds/snippets/15911936238938935149,0.0,0.0,0.6000000000000001,0.942805461083088,-0.88,0.0,0.0,0.0,0.0,-0.8918918918918919,-0.9373456290749276,-0.96,0.0,0.5,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0,0,1
b00006akwh,http://www.google.com/base/feeds/snippets/2092252443843627805,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000pgq8sm,http://www.google.com/base/feeds/snippets/3989496415533250864,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.9305555555555556,-0.8274335561356947,-0.64,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000ep8oju,http://www.google.com/base/feeds/snippets/17530305432950801722,0.0,0.0,0.8461538461538463,0.7549769335687604,-0.76,0.0,0.0,-1.0,0.0,-1.0,-0.992197666803188,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000067fk7,http://www.google.com/base/feeds/snippets/3171111640977712142,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7090909090909091,-0.875408593593093,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000ivkrww,http://www.google.com/base/feeds/snippets/18393792313881524360,0.0,0.0,1.0,1.0,-0.92,0.0,0.0,-1.0,0.0,-0.7837837837837838,-0.6358786900008184,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
