id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/C-C-California-Womens-Scrunch-Back-Sneaker-Women-s-Slip-Ons-No-Tie-Shoes/876994227,https://www.amazon.com/dp/B09XJJ9J7J,0.0,0.0,-0.4838709677419355,-0.3694788843487249,-0.84,0.0,0.0,0.0,0.0,-0.4636871508379888,-0.3227555638732078,-0.56,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Disney-Girls-Shoes-Minnie-Mouse-or-Frozen-Light-Up-Closed-Toe-Sports-Sandals-6T-12/993380268,https://www.amazon.com/dp/B09MSQG8TD,0.0,0.0,1.0,1.0000000000000004,-0.4,0.0,0.0,0.0,0.0,-0.3615635179153095,-0.0264850448235346,-0.6,0.0,0.0,0.0446451240057861,-0.56,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,1
https://walmart.com/ip/George-Men-s-and-Big-Men-s-Short-Sleeve-Oxford-Shirt-up-to-3XL/23954257,https://www.amazon.com/dp/B01GUJEDZ2,-1.0,0.0,0.0,0.0763661532411115,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Nature-Breeze-Women-s-Rose-Detailed-Ankle-Booties-in-Black/979974538,https://www.amazon.com/dp/B00VF05CFM,0.0,0.0,0.25,0.3211968934942852,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Skechers-Women-s-Flex-Appeal-2-0-Sneaker-Black-Charcoal-7-5-W-US/979914007,https://www.amazon.com/dp/B01AHK4ZX0,0.0,0.0,0.411764705882353,0.582708056407665,-0.76,0.0,0.0,0.0,0.0,-0.9595959595959596,-0.961151266207937,-1.0,0.0,0.0,-0.79035988765647,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.75,0.0,0.0,0.0,0,1
https://walmart.com/ip/Terra-and-Sky-Women-s-Plus-Size-Twist-Back-Tank-Top-2-Pack/398585303,https://www.amazon.com/dp/B09ZNYWYPC,0.0,0.0,0.3333333333333332,0.5354682769254406,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Time-and-Tru-Women-s-Foldover-Heeled-Cozy-Boots/608274630,https://www.amazon.com/dp/B09J32XW6S,0.0,0.0,0.1764705882352941,0.1333114316301571,-0.8,0.0,0.0,0.0,0.0,-0.873015873015873,-0.8766477476943431,-0.92,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/VONMAY-Women-s-Comfy-Fuzzy-House-Slipper-Scuff-Memory-Foam-Slip-on-Warm-Moccasin-Style-Indoor-Outdoor/526773475,https://www.amazon.com/dp/B08BRBNPVG,0.0,0.0,-0.25,-0.2487452927322284,-0.72,0.0,0.0,0.0,-1.0,-0.4027149321266968,-0.2882937715973994,-0.6,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/2-Pack-Supershieldz-for-Samsung-Galaxy-S20-Plus-5G-Screen-Protector-Anti-Bubble-High-Definition-HD-Clear-Shield/882995392,https://www.amazon.com/dp/B085F2YQZM,0.0,1.0,0.0,-0.3178692392303307,-0.56,0.0,0.0,0.0,0.0,0.2747252747252746,0.1063832046316919,0.1999999999999999,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.75,0.0,0.0,0.0,0,1
https://walmart.com/ip/3-Pack-Supershieldz-for-Apple-iPhone-8-Plus-Tempered-Glass-Screen-Protector-Anti-Scratch-Anti-Fingerprint-Bubble-Free/284193224,https://www.amazon.com/dp/B07PPCK7V2,0.0,1.0,0.5,0.4057771731737611,-0.36,0.0,0.2,-1.0,0.0,-0.3628318584070796,-0.235590234521276,-0.36,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.6363636363636364,0.0,0.0,0.0,0,1
https://walmart.com/ip/3-Pack-Supershieldz-for-Samsung-Galaxy-J7-2018-Tempered-Glass-Screen-Protector-Anti-Scratch-Anti-Fingerprint-Bubble-Free/120928883,https://www.amazon.com/dp/B071ZWPRYH,-1.0,1.0,0.263157894736842,0.110025243304423,-0.48,0.0,0.0,-1.0,0.0,-0.2212389380530973,-0.0777605858247456,-0.1999999999999999,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.8181818181818182,0.0,0.0,0.0,0,0
https://walmart.com/ip/8-Pack-For-Samsung-Galaxy-S20-FE-Samsung-Galaxy-S20-FE-5G-SuperGuardZ-Screen-Protector-Anti-Glare-Matte-Anti-Fingerprint-Anti-Scratch/802298209,https://www.amazon.com/dp/B09T2PD7YQ,-1.0,1.0,0.7435897435897436,0.4323634830110032,-0.3199999999999999,0.0,0.0,-1.0,-1.0,0.1570247933884296,0.0495711326806214,0.0,0.0,0.0,-0.6873315589600197,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.8571428571428571,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0
https://walmart.com/ip/amFilm-2-Pack-Screen-Protector-for-Samsung-Galaxy-S21-Ultra-6-8-Case-Friendly-Easy-Install-HD-Clear-Elastic-Skin-TPU-Film-2021/447627040,https://www.amazon.com/dp/B08RYVXYWX,-1.0,1.0,0.0,-0.056231640604565,-0.4399999999999999,0.3333333333333333,0.0,-1.0,1.0,-0.3755274261603375,-0.1009401689886257,-0.56,0.0,0.75,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6923076923076923,0.0,0.875,0.6666666666666666,0.2,0.2,0,1
https://walmart.com/ip/amFilm-2-Pack-Screen-Protector-for-Samsung-Galaxy-S21-6-2-Case-Friendly-Easy-Install-Hybrid-Film-Compatible-with-Fingerprint-Sensor-2021/773617689,https://www.amazon.com/dp/B09Q7T6K9J,-1.0,1.0,-0.2307692307692307,-0.4229827903253236,-0.56,0.0,0.0,-1.0,1.0,-0.4545454545454546,-0.3322649934009647,-0.6,0.6,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.8947368421052632,0.6666666666666666,0.2,0.2,0,0
https://walmart.com/ip/amFilm-2-Pack-Screen-Protector-for-Samsung-Galaxy-S21-Ultra-6-8-Case-Friendly-Easy-Install-HD-Clear-Elastic-Skin-TPU-Film-2021/447627040,https://www.amazon.com/dp/B09Q8Q593X,-1.0,1.0,-0.0769230769230768,-0.154909706138405,-0.48,0.3333333333333333,0.0,-1.0,1.0,-0.4439461883408071,-0.460264197100388,-0.64,0.5,0.7777777777777778,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6363636363636364,0.0,0.8888888888888888,0.75,0.2,0.2,0,0
https://walmart.com/ip/amFilm-4-Pack-Screen-Protector-for-iPhone-7-iPhone-6S-and-iPhone-6-Tempered-Glass-Screen-Protector-Film/925824564,https://www.amazon.com/dp/B00MWB3NFO,-1.0,0.0,-0.368421052631579,-0.2601887729693695,-0.76,0.0,0.6666666666666666,-1.0,-1.0,-0.3589743589743589,-0.2185649342519829,-0.76,0.1111111111111111,0.75,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.875,0.0,0.8064516129032258,0.0,0.2,0.0,0,0
https://walmart.com/ip/Black-Clemson-Tigers-PhoneSoap-Basic-UV-Phone-Sanitizer-Charger/134941753,https://www.amazon.com/dp/B07NJ8GN6X,0.0,0.0,-0.3548387096774194,-0.0493752936622196,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.5532994923857868,-0.5618665528626179,-0.76,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0,0
https://walmart.com/ip/Black-Marquette-Golden-Eagles-PhoneSoap-Basic-UV-Phone-Sanitizer-Charger/902649071,https://www.amazon.com/dp/B07NJ8GN6X,0.0,0.0,-0.375,-0.1336288775465103,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.5939086294416244,-0.587339796157408,-0.8,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0,0
https://walmart.com/ip/For-iPhone-XR-SuperGuardZ-Tempered-Glass-Screen-Protector-9H-Anti-Scratch-Installation-Tray/987580667,https://www.amazon.com/dp/B07Y48H6TV,0.0,0.0,0.1578947368421053,0.1300294120721701,-0.56,0.3333333333333333,0.0,0.0,0.0,-0.4347826086956522,-0.1830796845119197,-0.6799999999999999,0.0,0.0,-0.4797584965814729,-0.72,0.3333333333333333,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.875,0.0,0.5,0.5,0,0
https://walmart.com/ip/Restored-SAMSUNG-Galaxy-S10-G973U-128GB-GSM-CDMA-Unlocked-Android-Phone-USA-Version-Prism-Black-Refurbished/645445773,https://www.amazon.com/dp/B07PFL39NH,0.0,-1.0,-0.0769230769230768,0.008565462588312,-0.72,0.0,0.0,0.0,0.0,-0.8108108108108107,-0.8604631263459388,-0.92,0.0,0.0,-0.5312137010565776,-0.84,0.7777777777777778,0.5,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.75,0.5,0.1538461538461538,0.0769230769230769,0,1
https://walmart.com/ip/Fully-Unlocked-Samsung-Galaxy-S9-64GB-SM-G960U-RETAIL-BOX/221984561,https://www.amazon.com/dp/B084WYPTTX,0.0,1.0,-0.3333333333333333,-0.3968146078514075,-0.72,0.6,0.0,-1.0,-1.0,-0.9292035398230089,-0.935340545659864,-0.96,0.75,0.0,-0.9366471707023428,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8571428571428571,0.0,0.925925925925926,0.6666666666666666,0.25,0.0,0,1
https://walmart.com/ip/Galaxy-S20-Ultra-Screen-Protector-Caseology-Film-2-pack/356376308,https://www.amazon.com/dp/B09MGFBYLS,-1.0,-1.0,-0.5862068965517242,-0.4771601668131837,-0.84,0.0,0.0,0.0,-1.0,-0.8113207547169812,-0.8794742167521732,-0.84,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0
https://walmart.com/ip/Magglass-Galaxy-Note-10-Plus-Privacy-Screen-Protector-Anti-Spy-Fingerprint-Resistant-Tempered-Glass-Guard-for-Samsung-Note-10-Case-Compatible/995192025,https://www.amazon.com/dp/B07VXRZG2G,0.0,1.0,1.0,1.0,-0.28,0.0,0.5,0.0,0.0,-0.4354838709677419,-0.4960780033152338,-0.84,0.3333333333333333,0.7142857142857143,-0.6295414719218435,-0.88,0.0,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.6,0.5,0.5,0.0,0,1
https://walmart.com/ip/Magglass-Galaxy-Note-10-Plus-Privacy-Screen-Protector-Anti-Spy-Fingerprint-Resistant-Tempered-Glass-Guard-for-Samsung-Note-10-Case-Compatible/995192025,https://www.amazon.com/dp/B07VZYZYYN,0.0,1.0,0.1818181818181818,0.1763254857032754,-0.48,0.0,0.3333333333333333,0.0,0.0,-0.5458515283842795,-0.6137560900240886,-0.88,0.3333333333333333,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4285714285714285,0.0,0.8666666666666667,0.5,0.5,0.0,0,0
https://walmart.com/ip/Motorola-Moto-G7-Play-Prepaid-Smartphone-Deep-Indigo-AT-T-32-GB-Brand-New/633110648,https://www.amazon.com/dp/B09SK27K2P,-1.0,0.0,-0.4782608695652174,-0.5169782163879749,-0.76,0.7142857142857143,0.0,-1.0,0.0,-0.4615384615384615,-0.4678030370388767,-0.8,0.7333333333333333,0.8571428571428571,-0.7062164468952156,-0.84,0.0,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0.8823529411764706,0.0,0.945945945945946,0.0,0.2,0.0,0,0
https://walmart.com/ip/Motorola-Moto-X4-X-4-4th-Generation-Unlocked-32GB-Sterling-Blue-Cell-Phone-Smartphone-Smart/554128922,https://www.amazon.com/dp/B077YNYFPD,0.0,0.0,-0.4285714285714286,-0.7450320293747819,-0.76,0.0,0.0,0.0,0.0,0.164319248826291,0.0699236725915026,-0.3199999999999999,0.2,0.4,-0.5488072295859152,-0.92,0.0,0.0,0.5,0.0,0,0,0,0,0,0,0,0.5555555555555556,0.0,0.7777777777777778,0.0,0.1538461538461538,0.0769230769230769,0,0
https://walmart.com/ip/Motorola-One-Action-Unlocked-Made-for-US-by-Motorola-4-128GB-16MP-Camera-Denim-Moto-Unlocked-Smart-Smartphone-Cell-Phone-PAGL0001US/315841130,https://www.amazon.com/dp/B08G9X6469,-1.0,0.0,-0.368421052631579,-0.4617274877707094,-0.72,0.0,0.5,-1.0,0.0,-0.6956521739130435,-0.7036336015190676,-1.0,0.0,0.0,-0.6867043516126152,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7333333333333333,0.0,0.92,0.0,0.1428571428571428,0.1428571428571428,0,0
https://walmart.com/ip/Open-Box-Samsung-Galaxy-Note-9-SM-N960U1-128GB-512GB-All-Colors-Factory-Unlocked-Cell-Phones/379977232,https://www.amazon.com/dp/B07GDTHH2H,0.0,1.0,0.1034482758620689,-0.1812746116641637,-0.6799999999999999,0.3333333333333333,0.0,-1.0,0.0,-0.7480314960629921,-0.8439173878753972,-1.0,0.0,0.0,-0.7904230581033069,-0.84,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.8620689655172413,0.6666666666666666,0.1333333333333333,0.0666666666666666,0,1
https://walmart.com/ip/Restored-SAMSUNG-Galaxy-S10-G973U-128GB-GSM-CDMA-Unlocked-Android-Phone-USA-Version-Prism-Black-Refurbished/645445773,https://www.amazon.com/dp/B07PJV9ZLR,0.0,-1.0,-0.0769230769230768,0.008565462588312,-0.72,0.0,0.0,0.0,0.0,-0.8108108108108107,-0.8604631263459388,-0.92,0.0,0.0,-0.6127913265895675,-0.72,0.8,0.6,0.0,0.0,0,0,0,0,0,0,0,0.7,0.0,0.8,0.5,0.1538461538461538,0.1538461538461538,0,0
https://walmart.com/ip/Restored-Samsung-Galaxy-S9-Plus-64GB-Verizon-GSM-Unlocked-AT-T-T-Mobile-Lilac-Purple-Refurbished/605633162,https://www.amazon.com/dp/B09K4G6KVK,0.0,1.0,0.0,-0.3189521978451806,-0.76,0.0,0.0,-1.0,0.0,-0.7426900584795322,-0.7713470795320901,-0.88,0.0,0.0,-0.8321550158493513,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.0,0.6666666666666666,0.1818181818181818,0.0909090909090909,0,0
https://walmart.com/ip/Samsung-Galaxy-S20-FE-5G-128-256GB-SM-G781U-US-Model-Unlocked-Cell-Phones-Open-Box/464773198,https://www.amazon.com/dp/B08VLMQ3KS,0.0,1.0,-0.3548387096774194,-0.5863064195824752,-0.76,0.5,0.0,-1.0,-1.0,-0.7349397590361446,-0.8058331359614215,-0.92,0.6363636363636364,0.0,-0.8402383842976617,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8181818181818182,0.0,0.0,0.8,0.1428571428571428,0.0714285714285714,0,0
https://walmart.com/ip/SAMSUNG-Galaxy-S21-Ultra-5G-G998U-128GB-Brown-Unlocked-Smartphone-Like-New-Condition-Used/195429022,https://www.amazon.com/dp/B096T6Y623,0.0,1.0,-0.0222222222222222,-0.1313871589977294,-0.56,0.2,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7300384632968788,-0.8,0.0,0.0,0.2,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.0,0.7142857142857143,0.1,0.1,0,1
https://walmart.com/ip/Simple-Mobile-Samsung-Galaxy-A01-16GB-Black-Prepaid-Smartphone/449489011,https://www.amazon.com/dp/B088NKZT13,0.0,-1.0,0.0769230769230768,0.0024615824213194,-0.6799999999999999,0.3333333333333333,0.0,0.0,0.0,-0.727891156462585,-0.7897107454283233,-0.84,0.0,0.75,-0.8806094979562209,-0.76,0.0,0.0,0.6666666666666666,0.0,0,0,0,0,0,0,0,0.6842105263157895,0.0,0.8260869565217391,0.3333333333333333,0.1176470588235294,0.0588235294117647,0,0
https://walmart.com/ip/Straight-Talk-Motorola-E-32GB-Midnight-Blue-Prepaid-Smartphone/964848963,https://www.amazon.com/dp/B08TMTBK6G,-1.0,0.0,-0.5862068965517242,-0.7390829999726827,-0.88,0.0,0.0,-1.0,0.0,-0.6283185840707964,-0.6981201060760325,-0.88,0.0,0.0,-0.9984131141651588,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.8888888888888888,0.0,0.1176470588235294,0.0588235294117647,0,0
https://walmart.com/ip/Straight-Talk-SAMSUNG-Galaxy-S8-64GB-Black-Prepaid-Smartphone-Refurbished/826428776,https://www.amazon.com/dp/B076M9RQJ2,0.0,-1.0,-0.0909090909090909,-0.1451277929176997,-0.76,0.0,0.0,0.0,0.0,-0.7446808510638299,-0.8959028476221177,-0.96,0.0,0.0,-0.8098309618531443,-0.76,0.0,0.0,0.0,0.7142857142857143,0,0,0,0,0,0,0,0.875,0.0,0.875,0.5,0.0769230769230769,0.0769230769230769,0,1
https://walmart.com/ip/USED-Samsung-Galaxy-S9-Fully-Unlocked-64GB-Black-5-8-in/1481032043,https://www.amazon.com/dp/B076M9RQJ2,0.0,-1.0,-0.0909090909090909,-0.3279185503780351,-0.76,0.3333333333333333,0.0,0.0,0.0,-0.6936170212765957,-0.7992861101613948,-0.92,0.0,0.0,-0.9136833741081736,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8095238095238095,0.0,0.0,0.6,0.0909090909090909,0.0909090909090909,0,0
https://walmart.com/ip/USED-Motorola-Moto-G-Power-2022-Boost-Only-64GB-Black-6-5-in/1982161341,https://www.amazon.com/dp/B09X7DNR53,-1.0,0.0,-0.3103448275862068,-0.4268637671616802,-0.76,0.3333333333333333,0.0,0.0,0.0,-0.5274261603375527,-0.5390105198829784,-0.84,0.8181818181818182,0.5,-0.8649529232619761,-0.84,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7692307692307693,0.0,0.875,0.0,0.1818181818181818,0.0909090909090909,0,0
https://walmart.com/ip/USED-Motorola-MOTO-Z4-Verizon-Only-128GB-Gray-6-4-in/1588118550,https://www.amazon.com/dp/B07X4B9G32,0.0,0.0,-0.1111111111111111,0.0781757163423548,-0.8,0.0,0.0,0.0,0.0,-0.4760383386581469,-0.2529808620183837,-0.3199999999999999,0.7142857142857143,0.75,-0.7431130410323109,-0.76,0.0,0.5,0.0,0.0,0,0,0,0,0,0,0,0.7,0.0,0.6842105263157895,0.0,0.1818181818181818,0.1818181818181818,0,1
https://walmart.com/ip/White-GW-Colonials-PhoneSoap-3-UV-Phone-Sanitizer-Charger/265496072,https://www.amazon.com/dp/B07GZ5PQYZ,0.0,0.0,-0.5151515151515151,-0.2064002533015745,-0.76,0.0,0.0,0.0,0.0,-0.5736040609137056,-0.5717597977995679,-0.8,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0,0
https://walmart.com/ip/DELSEY-PARIS-Cruise-Upright-Underseat-Luggage-in-Blue/488173570,https://www.amazon.com/dp/B07HCNGY55,0.0,0.0,-0.6521739130434783,-0.5058131122852421,-0.92,0.0,0.0,0.0,0.0,-0.751937984496124,-0.832741770426698,-0.84,0.0,0.0,-0.8711092913234816,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.1666666666666666,0.0,0,0
https://walmart.com/ip/Gymax-2PC-Kids-Luggage-Set-Backpack-Rolling-Suitcase-Travel-ABS-Flamingos/928284586,https://www.amazon.com/dp/B07YKTGD78,0.0,0.0,-0.7894736842105263,-0.7753839658209408,-0.92,0.0,0.0,0.0,0.0,-0.52,-0.3038813378222466,-0.6799999999999999,0.0,0.8333333333333334,-0.8012098639363621,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0,0
https://walmart.com/ip/Gymax-2PC-Kids-Luggage-Set-Backpack-Rolling-Suitcase-Travel-ABS-Flamingos/928284586,https://www.amazon.com/dp/B08P2ZSD52,0.0,0.0,-0.7894736842105263,-0.7753839658209408,-0.92,0.0,0.0,0.0,0.0,-0.6074766355140186,-0.9070070720708264,-0.76,0.0,0.8333333333333334,-0.8012098639363621,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0,0
https://walmart.com/ip/Alta-20-Soft-Sided-Expandable-2-Wheel-Checked-Luggage-Red/378559514,https://www.amazon.com/dp/B06XPQL37P,0.0,0.0,0.3333333333333332,0.1561606949158591,-0.76,0.0,0.0,0.0,0.0,0.2467532467532467,-0.0501722609025423,-0.04,0.0,0.0,-0.023202114739053,-0.56,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.75,0.0,0.0,0.0,0,0
https://walmart.com/ip/Simple-Modern-5L-Very-Mia-Lunch-Bag-for-Women-Insulated-Lunch-Box-Stripes-Nautical/450554901,https://www.amazon.com/dp/B07S92YRLJ,0.0,0.0,0.4444444444444444,0.4429790452592541,-0.52,0.0,0.0,0.0,0.0,-0.5897435897435898,-0.8257553514683887,-0.72,0.0,0.0,-0.1707321565050735,-0.56,0.0,0.0,0.0,0.8571428571428571,0,0,0,0,0,0,0,0.6,0.0,0.875,0.0,0.6,0.4,0,1
https://walmart.com/ip/Simple-Modern-5L-Very-Mia-Lunch-Bag-for-Women-Insulated-Lunch-Box-Stripes-Nautical/450554901,https://www.amazon.com/dp/B08T6DRY8B,0.0,0.0,-0.4146341463414634,-0.4389232424661879,-0.76,0.0,0.0,0.0,0.0,-0.8620689655172413,-0.7546229495948271,-0.88,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.8,0,0,0,0,0,0,0,0.0,0.0,0.8571428571428571,0.0,0.6,0.0,0,0
https://walmart.com/ip/Minnesota-Twins-21-Rolling-Carry-On-Suitcase/43898235,https://www.amazon.com/dp/B01M194QCI,0.0,0.0,-0.0769230769230768,-0.6058154669871207,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7181345401328028,-0.72,0.0,0.0,0.0,0.8666666666666667,0,0,0,0,0,0,0,0.8181818181818182,0.0,0.8666666666666667,0.0,0.25,0.125,0,0
https://walmart.com/ip/Denco-Auburn-Tigers-20-Black-Domestic-Carry-on-Spinner/923398368,https://www.amazon.com/dp/B01LZYT90D,0.0,0.0,-0.6666666666666667,-0.7288750990396605,-0.96,0.0,0.0,0.0,0.0,-0.8723404255319149,-0.9044082019363816,-0.96,0.0,0.0,-0.9687340081724604,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,0.0,0.0,0.0,0.2857142857142857,0.0,0,0
https://walmart.com/ip/Denco-Auburn-Tigers-20-Black-Domestic-Carry-on-Spinner/923398368,https://www.amazon.com/dp/B00ISBK1E8,0.0,0.0,-0.3846153846153846,-0.4323057059792969,-0.92,0.0,0.0,0.0,0.0,-0.8620689655172413,-0.987397380678921,-0.96,0.0,0.0,-0.9933821314290446,-0.96,0.0,0.0,0.0,0.7333333333333333,0,0,0,0,0,0,0,0.5384615384615384,0.0,0.7777777777777778,0.0,0.2857142857142857,0.0,0,0
https://walmart.com/ip/American-Tourister-Hybrid-Rolling-Duffel-expandable/384767384,https://www.amazon.com/dp/B0751KXLDV,0.0,0.0,-0.3333333333333333,-0.0911216312390639,-0.88,0.0,0.0,0.0,0.0,-0.925925925925926,-0.9917770360707632,-0.96,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.8333333333333334,0,0,0,0,0,0,0,0.0,0.0,0.8095238095238095,0.0,0.1428571428571428,0.1428571428571428,0,0
https://walmart.com/ip/World-Traveler-Classique-Hardside-Lightweight-Spinner-2-Piece-Luggage-Set-Rose-Gold/333800628,https://www.amazon.com/dp/B08NCN29J3,0.0,0.0,0.1999999999999999,0.0232859286934055,-0.76,0.0,0.0,0.0,0.0,-0.4285714285714286,-0.5341503359882728,-0.56,0.0,0.0,-0.8246927318065954,-0.76,0.0,0.7142857142857143,0.0,0.8,0,0,0,0,0,0,0,0.75,0.0,0.6842105263157895,0.0,0.125,0.125,0,0
https://walmart.com/ip/Travelers-Club-5-Pc-Kids-Luggage-Set-With-360-4-Wheel-Spinner-System-Heart/923492216,https://www.amazon.com/dp/B099XDZ95H,0.0,0.0,-0.3043478260869565,-0.3757026016243864,-0.84,0.0,0.0,0.0,0.0,-0.5471698113207547,-0.5292456603069009,-0.6,0.8181818181818182,0.3333333333333333,-0.7103733535044531,-0.84,0.0,0.0,0.0,0.6666666666666666,0,0,0,0,0,0,0,0.8888888888888888,0.0,0.6,0.0,0.1666666666666666,0.0,0,0
https://walmart.com/ip/Indianapolis-Colts-21-Spinner-Carry-On-Black/35842951,https://www.amazon.com/dp/B00ISBITC4,0.0,0.0,-0.6666666666666667,-0.7183957357968787,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9913376479072852,-0.96,0.0,0.0,0.0,0.7142857142857143,0,0,0,0,0,0,0,0.8181818181818182,0.0,0.7647058823529411,0.0,0.25,0.125,0,0
https://walmart.com/ip/500-Black-Standard-Size-Rubber-Bands-for-Pony-Tails-and-Braids/773183113,https://www.amazon.com/dp/B016P617UY,0.0,0.0,-0.4,-0.5569958579636576,-0.88,0.0,0.0,0.0,0.0,-0.5272727272727273,-0.6488214753806256,-0.64,0.0,0.3333333333333333,-0.598038847427366,-0.56,0.0,0.3333333333333333,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.75,0.0,0.0,0.0,0,0
