id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/Alta-20-Soft-Sided-Expandable-2-Wheel-Checked-Luggage-Red/378559514,https://www.amazon.com/dp/B06XPQL37P,0.0,0.0,0.8181818181818181,0.8855692069672789,-0.6,0.0,0.0,0.0,0.0,0.5121951219512195,0.6108693748259584,0.28,0.0,0.0,0.3721939812925978,-0.4,0.0,0.5,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.6470588235294118,0.0,0.0,0.0,0,0
https://walmart.com/ip/6-Pairs-Diabetic-Crew-Circulatory-Socks-Health-Support-Mens-Loose-Fit-Size-10-13/137063833,https://www.amazon.com/dp/B00JREXI3G,0.0,0.0,-0.1999999999999999,-0.3127291495933156,-0.8,0.0,0.3333333333333333,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7894736842105263,0.0,0.0,0.0,0,0
https://walmart.com/ip/Paseo-Powis-Outdoor-Indoor-Rug-Assorted-Sizes-Assorted-Colors/902027742,https://www.amazon.com/dp/B084HQKM4F,-1.0,0.0,-0.5714285714285714,-0.670516376369112,-0.88,0.0,0.0,-1.0,0.0,-0.6326530612244898,-0.4126464809463829,-0.64,0.0,0.6666666666666666,-0.9428382874729924,-0.96,0.0,0.0,0.0,0.5555555555555556,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0.4444444444444444,0.1111111111111111,0,0
https://walmart.com/ip/Oklahoma-Joe-s-Rider-DLX-Pellet-Grill/294423361,https://www.amazon.com/dp/B09KXF7KJ5,-1.0,0.0,0.4736842105263157,0.5461297359497963,-0.72,0.0,0.0,-1.0,0.0,-0.2057761732851986,0.1167585768395294,-0.3199999999999999,0.0,0.0,-0.3320250200839275,-0.4399999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,0.1428571428571428,0.1428571428571428,0,0
https://walmart.com/ip/Efavormart-100-Pack-6-Eco-Friendly-Paddle-Shaped-Bamboo-Skewers-Cocktail-Picks/390227846,https://www.amazon.com/dp/B09GDZ7XG1,0.0,0.0,-0.0303030303030302,-0.2428266227190292,-0.6799999999999999,0.0,0.0,0.0,-1.0,-0.4191419141914191,-0.2326403852030666,-0.64,0.0,0.0,-0.4026398295884956,-0.64,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0,0
https://walmart.com/ip/De-Longhi-Ecp3630-15-Bar-Espresso-and-Cappuccino-Machine-with-Adjustable-Advanced-Cappuccino-System/52224882,https://www.amazon.com/dp/B08C96BG9H,0.0,0.0,-0.2258064516129032,-0.1674018868568605,-0.72,0.0,0.0,0.0,0.0,-0.3694581280788177,-0.3319175754990597,-0.6,0.0,0.0,-0.1249627188208145,-0.4399999999999999,0.3333333333333333,0.0,0.0,0.8571428571428571,0,0,0,0,0,0,0,0.8,0.0,0.8947368421052632,0.0,0.25,0.0,0,0
https://walmart.com/ip/Kiddey-Kids-Play-Tent-Ball-Pit-Indoor-Outdoor-Children-Ball-Pit-Gift-for-Toddler/437423326,https://www.amazon.com/dp/B00TI10CT6,0.0,0.0,0.0810810810810811,0.1760649577656359,-0.6,0.0,0.0,0.0,-1.0,-0.4620689655172414,-0.3274476066275522,-0.6799999999999999,-1.5714285714285714,0.0,0.3281584264166082,-0.4,0.0,0.6,0.0,0.0,0,0,0,0,0,0,0,0.8823529411764706,0.0,0.7333333333333333,0.0,0.125,0.125,0,1
https://walmart.com/ip/Used-HP-EliteBook-8460P-14-Business-Laptop-Intel-Core-i5-2520M-8GB-RAM-500GB-HD-DVD-ROM-Windows-10-Professional-64-bit-Silver/55641523,https://www.amazon.com/dp/B07DQVLVVS,-1.0,0.0,-0.3469387755102041,-0.4545075393447588,-0.6,0.75,0.6,-1.0,0.0,-0.425,-0.6426314712876491,-0.8,0.7777777777777778,0.7777777777777778,-0.7780453129432323,-0.8,0.7142857142857143,0.0,0.7647058823529411,0.8666666666666667,0,0,0,0,0,0,0,0.9166666666666666,0.0,0.8769230769230769,0.0,0.1666666666666666,0.1111111111111111,0,0
https://walmart.com/ip/Allergy-Relief-100-Count-Fexofenadine-HCl-180-mg-Non-Drowsy-Antihistamine-Tablets/346766017,https://www.amazon.com/dp/B081S96RT9,0.0,0.0,0.4736842105263157,0.8666404419913658,-0.52,0.0,0.0,0.0,0.0,-0.6875,-0.223255404592081,-0.72,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.3333333333333333,0.0,0.0,0.0,0,1
https://walmart.com/ip/Disney-Girls-Shoes-Minnie-Mouse-or-Frozen-Light-Up-Closed-Toe-Sports-Sandals-6T-12/993380268,https://www.amazon.com/dp/B09MSQG8TD,0.0,0.0,1.0,1.0000000000000004,-0.36,0.0,0.0,0.0,0.0,-0.034965034965035,0.3598488904556076,-0.24,0.0,0.0,0.3726642410036949,-0.24,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,1
https://walmart.com/ip/Melrose-International-Leaf-62-5-in-Indoor-Floor-Fountain/610855105,https://www.amazon.com/dp/B07NPCSN27,0.0,0.0,-0.75,-0.2258882512319602,-0.84,0.0,0.0,-1.0,0.0,-0.873015873015873,-0.6238845517012254,-0.8,0.0,0.8181818181818182,-0.8786805484403771,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9285714285714286,0.0,0.2,0.0,0,0
https://walmart.com/ip/Ozark-Trail-10-x-10-Simple-Push-Slant-Leg-Canopy-100-Sq-ft/236022515,https://www.amazon.com/dp/B00NKMLQIA,0.0,0.0,-0.5789473684210527,-0.3183661874215828,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.3360995850622407,-0.0430377773879069,-0.4399999999999999,0.0,0.7777777777777778,-0.4849540001722882,-0.28,0.0,0.7894736842105263,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9272727272727272,0.0,0.0,0.0,0,0
https://walmart.com/ip/VTech-VTSN5127-Amplified-Cordless-Answering-System-with-Big-Buttons-Display/326474070,https://www.amazon.com/dp/B07MCWD1RX,0.0,0.0,-0.1111111111111111,-0.1991129653685232,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.1809742663083852,-0.3199999999999999,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.25,0.25,0,0
https://walmart.com/ip/LEGO-Jurassic-World-T-rex-vs-Dino-Mech-Battle-75938-Dinosaur-Building-Toy-716-Pieces/984139546,https://www.amazon.com/dp/B07NRT2CJR,1.0,0.0,0.7777777777777777,0.8360389254809375,-0.52,0.0,0.0,1.0,0.0,-0.3698630136986301,-0.1596999257178557,-0.24,0.0,0.0,0.0263888358558317,-0.04,0.0,0.6666666666666666,0.6,0.5,0,0,0,0,0,0,0,0.3333333333333333,0.5,0.4666666666666667,0.0,0.0,0.0,0,1
https://walmart.com/ip/3-Pack-Supershieldz-for-Samsung-Galaxy-J7-2018-Tempered-Glass-Screen-Protector-Anti-Scratch-Anti-Fingerprint-Bubble-Free/120928883,https://www.amazon.com/dp/B071ZWPRYH,-1.0,1.0,0.3333333333333332,0.2665303191927339,-0.48,0.0,0.0,0.0,0.0,0.1428571428571428,0.3276351693707304,0.0,0.3333333333333333,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4285714285714285,0.0,0.7333333333333333,0.0,0.0,0.0,0,0
https://walmart.com/ip/Black-Marquette-Golden-Eagles-PhoneSoap-Basic-UV-Phone-Sanitizer-Charger/902649071,https://www.amazon.com/dp/B07NJ8GN6X,0.0,0.0,-0.3333333333333333,-0.2268856887295445,-0.8,0.0,0.0,0.0,0.0,-0.4736842105263158,-0.2248939279074447,-0.52,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,0,0
https://walmart.com/ip/Barenbrug-K3150PLT-50-lb-Kentucky-31-Tall-Fescue-Grass-Seed/43985141,https://www.amazon.com/dp/B0876FW3GP,0.0,0.0,-0.5294117647058824,-0.3858668600073615,-0.84,0.0,0.0,0.0,0.0,-0.7011494252873562,-0.7260474268349664,-0.76,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/500-Black-Standard-Size-Rubber-Bands-for-Pony-Tails-and-Braids/773183113,https://www.amazon.com/dp/B016P617UY,0.0,0.0,-0.4,-0.3259525020373786,-0.88,0.0,0.0,0.0,0.0,-0.0357142857142857,-0.194251136334949,-0.04,0.0,0.0,-0.0580098324818051,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,0
https://walmart.com/ip/Suncast-GH1732J-Trashcan-Hideaway-Outdoor-Garbage-Waste-Bin-Java-33-Gallon/50179554,https://www.amazon.com/dp/B08S617CJX,0.0,0.0,-0.1999999999999999,0.1057397377799798,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.4424242424242424,-0.0452800152423712,-0.36,0.0,0.6,0.1403908899541244,-0.36,0.0,0.5,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8285714285714286,0.0,0.0,0.0,0,1
https://walmart.com/ip/Amelia-Beauty-1-2in-Black-Elastic-Rubber-Band-Pony-Tail-Holders-Made-USA-Ideal-Ponytails-Braids-Twists-Dreadlocks-Styling-Accessories-Women-Men-Girls/773183113,https://www.amazon.com/dp/B01E2TG116,0.0,0.0,-0.5428571428571429,-0.4253747772730792,-0.84,0.0,0.0,0.0,0.0,-0.408695652173913,-0.1110245244027389,-0.56,0.0,0.6,-0.3042616769388558,-0.6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0,0
https://walmart.com/ip/56-Minka-Aire-Shade-Heirloom-Bronze-LED-Wet-Ceiling-Fan-with-Remote/208013732,https://www.amazon.com/dp/B08YP541JD,0.0,0.0,-0.0344827586206896,-0.214313164377614,-0.6799999999999999,0.0,0.0,-1.0,0.0,-0.5942028985507246,-0.4801775386990092,-0.6799999999999999,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.925925925925926,0.0,0.3333333333333333,0.2222222222222222,0,0
https://walmart.com/ip/Black-Decker-4-Slice-Toaster-Oven-Stainless-Steel/236908533,https://www.amazon.com/dp/B0721CGB5F,0.0,0.0,0.3333333333333332,0.505054711621562,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.6307692307692307,-0.7646788492764041,-0.76,0.0,0.0,-0.5216706557537232,-0.6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8823529411764706,0.0,0.6,0.0,0,0
https://walmart.com/ip/Marine-Aquarium-Kit-Basic-20-Gal-Without-Animals/709121287,https://www.amazon.com/dp/B005V2L1GE,0.0,0.0,1.0,1.0000000000000004,-0.6799999999999999,0.0,0.0,0.0,0.0,0.9130434782608696,1.0000000000000009,-0.04,0.0,0.0,0.107294538878611,-0.8,0.3333333333333333,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.4285714285714285,0.0,0.0,0.0,0,1
https://walmart.com/ip/USED-Motorola-MOTO-Z4-Verizon-Only-128GB-Gray-6-4-in/1588118550,https://www.amazon.com/dp/B07X4B9G32,0.0,0.0,-0.3333333333333333,0.2295620468481614,-0.76,0.0,0.0,0.0,-1.0,-0.4580645161290322,-0.0467039451864943,-0.1999999999999999,0.7777777777777778,0.75,-0.6973634926529395,-0.76,0.0,0.6,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.8260869565217391,0.0,0.1818181818181818,0.1818181818181818,0,1
https://walmart.com/ip/Restored-Apple-MacBook-Pro-Core-i5-2-7GHz-8GB-RAM-256GB-HD-13-MF840LL-A-Refurbished/842108406,https://www.amazon.com/dp/B07D957L3S,0.0,0.0,0.1891891891891892,0.2381631713505954,-0.52,0.4285714285714285,0.0,-1.0,0.0,-0.9166666666666666,-0.9207868912946676,-0.92,0.0,0.0,-0.507882847549346,-0.6799999999999999,0.0,0.0,0.7142857142857143,0.7142857142857143,0,0,0,0,0,0,0,0.8125,0.0,0.7575757575757576,0.0,0.2307692307692307,0.1538461538461538,0,0
https://walmart.com/ip/Restored-Apple-MacBook-Pro-15-4-Intel-Core-i7-2-3GHz-8GB-256GB-Laptop-MC975LL-A-Refurbished/152056225,https://www.amazon.com/dp/B07D957L3S,0.0,0.0,-0.0270270270270269,-0.100397515808418,-0.6,0.6666666666666666,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.5528704217442926,-0.6799999999999999,0.0,0.0,0.7333333333333333,0.9047619047619048,0,0,0,0,0,0,0,0.9285714285714286,0.0,0.9375,0.0,0.2142857142857142,0.1428571428571428,0,0
https://walmart.com/ip/Farberware-Classic-FMG07WHT-0-7-Cu-Ft-700-Watt-Microwave-Oven-White/1938997743,https://www.amazon.com/dp/B01EIZSDWO,0.0,-1.0,-0.4074074074074074,-0.0067119028196622,-0.6799999999999999,0.3333333333333333,0.0,0.0,-1.0,-0.2676056338028169,0.0631973513553665,-0.28,0.3333333333333333,0.6842105263157895,0.0080512866968962,-0.56,0.3333333333333333,0.0,0.0,0.8333333333333334,0,0,0,0,0,0,0,0.75,0.0,0.7222222222222222,0.0,0.1666666666666666,0.0,0,0
https://walmart.com/ip/Gain-Fabric-Softener-Dryer-Sheets-Original-Scent-105-Count/199030208,https://www.amazon.com/dp/B0752ZPZKL,0.0,0.0,1.0,1.0000000000000004,-0.64,0.0,0.0,0.0,0.0,-0.4482758620689655,0.0029799924890272,-0.56,0.0,0.0,0.1414787445523513,-0.4399999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0,0.0,0.0,0,1
https://walmart.com/ip/LEGO-Creator-Expert-Bookshop-10270-Modular-Building-Kit-Big-LEGO-Set-and-Collectors-Toy-for-Adults-2-504-Pieces/554180278,https://www.amazon.com/dp/B083JZRCSS,1.0,0.0,1.0,0.95636838332427,-0.3199999999999999,0.0,0.0,-1.0,-1.0,-0.0751445086705202,0.226583730426247,-0.24,0.0,0.3333333333333333,0.2583880816447119,-0.1999999999999999,0.0,0.2,0.2,0.3333333333333333,0,0,0,0,0,0,0,0.4545454545454545,0.2,0.3,0.0,0.0,0.0,0,1
https://walmart.com/ip/Restored-HP-Chromebook-11-Samsung-Exynos-5250-1-70GHz-2GB-RAM-16GB-eMMC-11-6-IPS-UMA-802-11a-b-g-n-Bluetooth-Webcam-F3X85AA-UVG-Refurbished/827493443,https://www.amazon.com/dp/B00HG1FOTI,1.0,1.0,0.6271186440677967,0.552303212988378,-0.04,0.0909090909090909,0.3333333333333333,0.3333333333333332,1.0,-0.368421052631579,-0.436120187672552,-0.64,0.3333333333333333,0.0,0.5405643477382811,0.32,-0.3333333333333333,0.3142857142857143,0.6,0.8181818181818182,0,0,0,0,0,0,0,0.76,0.6,0.6417910447761194,0.6,0.1818181818181818,0.1818181818181818,0,1
https://walmart.com/ip/Goplus-20-Lightweight-Adult-Folding-Bicycle-Bike-w-7-Speed-Drivetrain-Dual-V-Brakes/849077872,https://www.amazon.com/dp/B07V6CK3RP,0.0,0.0,0.0285714285714284,-0.0502140455644557,-0.64,0.0,0.0,0.0,0.0,-0.1661237785016286,-0.0297149167779444,-0.3199999999999999,0.0,0.9047619047619048,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.875,0.0,0.8888888888888888,0.0,0.6,0.2,0,1
https://walmart.com/ip/Restored-Dell-E5450-Laptop-14-Intel-Core-i5-5200U-8GB-RAM-500GB-HDD-Windows-10-Pro-Refurbished/56273720,https://www.amazon.com/dp/B07D5N1PFY,-1.0,1.0,-0.183673469387755,-0.3813934023673532,-0.56,0.5,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.8888888888888888,0.7575757575757576,0,0,0,0,0,0,0,0.9411764705882352,0.0,0.7916666666666666,0.7142857142857143,0.1666666666666666,0.1111111111111111,0,0
https://walmart.com/ip/Dixie-Paper-Dinner-Plates-10-150-Count/48767998,https://www.amazon.com/dp/B089NX5QJR,0.0,0.0,-0.25,0.0282244689842601,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.1962912670216952,-0.4399999999999999,0.0,0.0,0.0,0.8,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0,0
https://walmart.com/ip/Tone-Fitness-Anti-burst-Stability-Ball-55-cm/14894439,https://www.amazon.com/dp/B003P90KMG,0.0,0.0,0.1428571428571428,-0.1262163671271732,-0.84,0.0,0.0,0.0,0.0,-0.4258373205741627,-0.3274933330482658,-0.6799999999999999,0.0,0.0,-1.0,-1.0,0.0,0.0,0.6666666666666666,0.7894736842105263,0,0,0,0,0,0,0,0.6923076923076923,0.0,0.7,0.0,0.4285714285714285,0.2857142857142857,0,1
https://walmart.com/ip/JustForKids-Beach-Toys-For-Kids-with-Reusable-Mesh-Bag-Castle-Bucket-Sand-Mold-16-Piece/55397539,https://www.amazon.com/dp/B014893IWA,-1.0,0.0,-0.5555555555555556,-0.6517394729746686,-0.88,0.0,0.0,0.0,0.0,-0.6799999999999999,-0.849012053667572,-0.84,0.0,0.0,-0.7376956929347769,-0.6,0.0,0.0,0.0,0.875,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.0,0.2,0.0,0,0
https://walmart.com/ip/NutriBullet-EveryGrain-Cooker-10-Cup/683425835,https://www.amazon.com/dp/B09HN98FC8,0.0,0.0,0.3333333333333332,0.7869894498253909,-0.88,0.0,0.0,0.0,0.0,-0.2444444444444444,0.1497180436857372,-0.36,0.0,0.0,-0.4560908695622809,-0.64,0.0,0.0,0.75,0.8333333333333334,0,0,0,0,0,0,0,0.8571428571428571,0.0,0.7391304347826086,0.0,0.5,0.3333333333333333,0,1
https://walmart.com/ip/ASUS-C223NA-Chromebook-11-6-Intel-Celeron-N3350-4GB-RAM-32GB-eMMC-Gray-Chrome-OS-C223NA-DH02/969809963,https://www.amazon.com/dp/B07ZT682VS,0.0,1.0,-0.1999999999999999,-0.2247116165375341,-0.56,0.6666666666666666,0.0,0.0,-1.0,-0.7697841726618705,-0.8454764419823806,-0.92,0.0,0.0,-0.0142821304898029,-0.56,0.9,0.7837837837837838,0.4666666666666667,0.925925925925926,0,0,0,0,0,0,0,0.8723404255319149,0.0,0.7714285714285715,0.7777777777777778,0.1666666666666666,0.1666666666666666,0,0
https://walmart.com/ip/2PCS-Women-s-Long-Sleeve-Round-Neck-Autumn-And-Winter-Popular-Loose-Solid-Color-Long-Sleeved-Casual-Suit/236538142,https://www.amazon.com/dp/B07TNJLFYS,0.0,0.0,-0.7037037037037037,-0.4702515688730542,-0.84,0.0,0.0,0.0,0.0,-0.943661971830986,-0.807779804867387,-0.96,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Intex-Swim-Center-Family-Inflatable-Lounge-Pool-88-x-85-x-30/41371663,https://www.amazon.com/dp/B0044AD5EA,0.0,0.0,0.1428571428571428,0.2430900854455659,-0.6799999999999999,0.3333333333333333,0.0,0.0,0.0,-0.4887218045112782,-0.5774421705269355,-0.56,0.0,0.0,-0.556836356933651,-0.56,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5,0.125,0,0
https://walmart.com/ip/Indianapolis-Colts-21-Spinner-Carry-On-Black/35842951,https://www.amazon.com/dp/B00ISBITC4,0.0,0.0,-0.2727272727272727,-0.2493947089498851,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9028265880828182,-0.88,0.0,0.0,0.0,0.7142857142857143,0,0,0,0,0,0,0,0.8,0.0,0.6666666666666666,0.0,0.25,0.125,0,0
https://walmart.com/ip/LEGO-Jurassic-World-T-rex-vs-Dino-Mech-Battle-75938-Dinosaur-Building-Toy-716-Pieces/984139546,https://www.amazon.com/dp/B0858DBKZC,-1.0,0.0,-0.0270270270270269,-0.0416268951048721,-0.64,0.0,0.0,-1.0,-1.0,-0.5555555555555556,-0.5530239035577402,-0.64,0.0,0.0,-0.2555643299017633,-0.52,0.0,0.0,0.6666666666666666,0.5,0,0,0,0,0,0,0,0.9,0.0,0.5714285714285714,0.0,0.0,0.0,0,0
https://walmart.com/ip/Frigidaire-FFCD2418UB-55-DBA-Black-Built-in-Dishwasher/830023526,https://www.amazon.com/dp/B07GDVPHWX,0.0,0.0,-0.1428571428571429,-0.0107088769858094,-0.8,0.0,0.0,0.0,0.0,-0.25,-0.2516108417600332,-0.48,0.0,0.2,-0.4336085631385965,-0.48,0.0,0.5555555555555556,0.0,0.8461538461538461,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.0,0.125,0.125,0,0
https://walmart.com/ip/The-original-Po-Ke-No-Playing-Cards-by-University-Games/33360751,https://www.amazon.com/dp/B001S9L2LI,0.0,0.0,-0.375,0.1754519912768757,-0.76,0.0,0.0,0.0,-1.0,-0.3220338983050848,0.1447926522665481,-0.36,0.0,0.5,0.2297787253084873,-0.24,0.0,0.4285714285714285,0.0,0.7777777777777778,0,0,0,0,0,0,0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0,1
https://walmart.com/ip/Used-Apple-MacBook-Air-Laptop-13-Intel-Core-i7-8GB-RAM-512GB-HD-Mac-OS-10-15-Catalina-Silver-MF068LL-A/532340908,https://www.amazon.com/dp/B07J1WZ8PD,0.0,0.0,0.1162790697674418,0.2310410497171204,-0.4399999999999999,0.3333333333333333,0.0,-1.0,0.0,-0.5576036866359446,-0.5645515776890558,-0.6799999999999999,0.6923076923076923,0.0,-0.5860826620108817,-0.6799999999999999,0.6,0.4,0.4736842105263157,0.8095238095238095,0,0,0,0,0,0,0,0.875,0.0,0.7674418604651163,0.0,0.1764705882352941,0.1176470588235294,0,1
https://walmart.com/ip/HP-11-6-Chromebook-AMD-A4-4GB-RAM-32GB-Storage-Black-Chrome-OS-16W64UT-ABA/592161882,https://www.amazon.com/dp/B09V1SHGGH,0.0,0.0,-0.0303030303030302,-0.2956290527879245,-0.6799999999999999,0.1428571428571428,0.3333333333333333,-1.0,0.0,-0.8113207547169812,-0.8835932683632971,-0.88,0.6666666666666666,0.0,-0.9956463753041932,-1.0,0.0,0.0,0.5714285714285714,0.9090909090909092,0,0,0,0,0,0,0,0.7058823529411765,0.0,0.8235294117647058,0.0,0.15,0.1,0,0
https://walmart.com/ip/Panasonic-Genius-Sensor-2-2-Cu-Ft-1250W-Microwave-Oven-with-Inverter-Technology/893590911,https://www.amazon.com/dp/B07JMW8193,0.0,0.0,0.0909090909090908,0.8594584818478408,-0.48,0.3333333333333333,0.0,0.0,0.0,-0.3932584269662921,-0.04262589118434,-0.36,0.5,0.0,-0.3040672295664925,-0.4399999999999999,0.3333333333333333,0.0,0.0,0.5384615384615384,0,0,0,0,0,0,0,0.6842105263157895,0.0,0.7333333333333333,0.0,0.1428571428571428,0.0,0,1
https://walmart.com/ip/Gymax-2PC-Kids-Luggage-Set-Backpack-Rolling-Suitcase-Travel-ABS-Flamingos/928284586,https://www.amazon.com/dp/B07YKTGD78,0.0,0.0,-0.7894736842105263,-0.668610629077426,-0.88,0.0,0.0,0.0,0.0,-0.4074074074074074,-0.5058275601151709,-0.56,0.0,0.8461538461538461,-0.6108765763578441,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.76,0.0,0.0,0.0,0,0
https://walmart.com/ip/Carolines-Treasures-BB1206WALV-Checkerboard-Pink-Schnauzer-Metal-Wall-Artwork-LOVE-12X12-multicolor/901965545,https://www.amazon.com/dp/B085D22Q7C,0.0,0.0,-0.0909090909090909,-0.0428512933864489,-0.72,0.0,0.0,0.0,0.0,-0.627906976744186,-0.4956990200453107,-0.64,0.0,0.0,-0.654092708106502,-0.72,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8888888888888888,0.0,0.1,0.1,0,0
https://walmart.com/ip/Sharpie-Oil-Based-Paint-Marker-Fine-Point-White-1-Count-Great-for-Rock-Painting/21368152,https://www.amazon.com/dp/B0018N9B80,0.0,0.0,-0.1999999999999999,-0.1186832517311979,-0.8,0.0,0.0,0.0,0.0,-0.4576271186440678,-0.2193899107071899,-0.64,0.0,0.0,-0.7483614207184803,-0.84,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8947368421052632,0.0,0.1111111111111111,0.0,0,0
https://walmart.com/ip/Used-Dell-Black-14-E6430-Laptop-PC-with-Intel-Core-i5-3320M-Processor-8GB-Memory-128GB-SSD-and-Windows-10-Pro/43051800,https://www.amazon.com/dp/B07GCRHS5V,-1.0,1.0,-0.1818181818181817,-0.2168015524419606,-0.56,0.75,0.3333333333333333,-1.0,0.3333333333333332,-0.7142857142857143,-0.6780190091191964,-0.84,0.0,0.8333333333333334,-1.0,-1.0,0.0,0.0,0.875,0.8,0,0,0,0,0,0,0,0.8461538461538461,0.0,0.7857142857142857,0.7777777777777778,0.1875,0.125,0,0
https://walmart.com/ip/Best-Choice-Products-Set-of-4-Infrared-Laser-Tag-Guns-Vest-Set-for-Kids-Adults-Orange-Green-White-Blue/621699686,https://www.amazon.com/dp/B07G4DVZPW,0.0,0.0,0.1578947368421053,0.2826208562037633,-0.52,0.0,0.3333333333333333,0.0,0.0,-0.2136752136752137,-0.0138017035844015,-0.28,0.0,0.6,-1.0,-1.0,0.0,0.0,0.3333333333333333,0.6,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.7894736842105263,0.0,0.1428571428571428,0.1428571428571428,0,1
https://walmart.com/ip/Used-HP-EliteBook-8470p-14-Laptop-Notebook-Windows-10-Home-Intel-Core-i5-3360M-Dual-Core-2-80-GHz-Gen-3-8GB-500GB-HDD-Webcam-Wi-Fi-DisplayPort-PC/55984875,https://www.amazon.com/dp/B01M1AQ316,0.0,0.0,0.1666666666666667,0.1520463381049848,-0.36,0.4,0.0,0.0,0.0,-0.6220472440944882,-0.4663748722735689,-0.76,0.3846153846153846,0.5,-1.0,-1.0,0.0,0.0,0.5555555555555556,0.75,0,0,0,0,0,0,0,0.782608695652174,0.0,0.8285714285714286,0.0,0.1666666666666666,0.0555555555555555,0,1
https://walmart.com/ip/Cuisinart-Toaster-Oven-Broilers-Toaster-Oven-Broiler/787531702,https://www.amazon.com/dp/B004JMZGM2,0.0,-1.0,-0.0769230769230768,0.0468127908731874,-0.84,0.0,0.0,0.0,0.0,-0.6974789915966386,-0.4833822566382497,-0.6799999999999999,0.0,0.0,-0.2803986774699661,-0.52,0.0,0.0,0.4285714285714285,0.8888888888888888,0,0,0,0,0,0,0,0.6923076923076923,0.0,0.8095238095238095,0.0,0.25,0.125,0,0
