name1,short_description1,long_description1,price1,id1,name2,short_description2,long_description2,price2,id2,match
verbatim store n go 8 gb usb 2 0 flash drive 95507 red,,a verbatim classic our store n go usb drives offer a convenient cap less design and a reliable name you ve come to trust compatible with all usb ports the store n go gives you the ability to capture your data in one small convenient location and move that information with you throughout the day from home to car and office the retractable housing easily slides the connector in and out no cap to lose for sensitive files these drives offer password protection for your peace of mind verbatim s store n go usb drives carry a limited lifetime warranty retractable usb connector means no cap to lose password security feature protects sensitive data compatible with windows 7 and vista limited lifetime warranty works with windows operating systems only,12.99,3821,verbatim 94892 datalifeplus 52x cd r media,the ultimate in reliability and recording performance is yours with verbatim 52x datalife plus cd r media our advanced discs enable you to take full advantage of today s cd r burners enjoy rapid 52x maximum write speed and 700mb capacity with verbatim,cd r 700mb 80 minute capacity 52x maximum write speed 50 count spindle,19.88,7821,0
hp envy 100 e all in one d410a printer cn517a b1h,hp envy eaio d410a add cutting edge design to wireless web connected printing this compact e all in one features a high resolution touchscreen that redefines the way youll print copy and scan at home also this product is the planets first pvc free printer,why buy high resolution color touchscreen makes it easy to print copy and scan quickly print from the web without a pc 1 send print jobs from any mobile device with e mail capability using hp eprint 2 use airprint to print from ipad iphone or ipod touch 3 enlarge special offer functions enlarge web connected access and print from the web using the color display and apps hp eprint if you can e mail it you can print it using hp eprint 2 airprint simply print wirelessly from your ipad iphone and ipod touch 3 features enlarge built in wireless printing print from any room without using cables built in wired networking share your printer with multiple people two sided printing save paper by printing on both sides automatically memory card slots print photos without using a pc color lcd screen edit photos and or manage your printer easily 4 x 6 color photo printing print brilliant photos for albums or to enhance business documents auto document feeder fax scan and copy multiple pages automatically included not included specifications print speed up to 30 pages per minute black up to 25 ppm color 4 4 x 6 photo as fast as 70 seconds scan resolution up to 1200 dpi optical maximum scan size 8 5 x 11 69 copy maximum number of copies up to 50 paper handling 3 x 5 to 8 5 x 11 69 up to 1 000 pages per month wireless wireless 802 11n remember original hp ink and paper save money when you choose high capacity cartridges over standard ones recommended hp ink 5 60 200 pages 60xl 600 pages 60 165 pages 60xl 440 pages recommended hp paper hp advanced photo paper hp premium plus photo paper hp bright white inkjet paper more information datasheet pdf which hp printer is right for you compare the good better and best side by side see comparison chart requires a wireless access point and an internet connection to the printer services may require registration apps availability varies by country and language for details http www hp com go eprintercenter requires an internet connection to the printer feature works with any internet and email capable device print times may vary for a list of supported documents and image types see www hp com go eprintcenter supports ios 4 2 devices ipad iphone 4 iphone 3gs and 3rd and 4th generation ipod touch that support multitasking works with hp eprint enabled printers and all in ones airprint and ios 4 2 devices require an 802 11 wireless network connection to the printer wireless performance is dependent upon physical environment and distance from the access point airprint and the airprint logo are trademarks of apple inc ipad iphone and ipod touch are trademarks of apple inc registered in the u s and other countries after first page see www hp com go inkjetprinter for details average based on iso iec 24711 or hp testing methodology and continuous printing actual yield varies considerably based on content of printed pages and other factors some ink from included cartridge is used to start up the printer for details see www hp com go learnaboutsupplies,179.9,3822,hp c5055a hp90 print head cleaner cyan,do away with frequent repair service and downtime to save time and increase productivity the hp90 print head and cleaner is engineered and tested for optimal results the hp90 allows you to maximize paper feed and print quality by promptly replacing supplies,hp c5054a hp90 print head cleaner black black increase time and productivity engineered and tested for optimal results maximize paper feed and print quality by replacing supplies model c5054a,173.25,7822,0
pioneer ts w2502d2 10 in champion series pro subwoofer with 3000 watts,pioneer ts w2502d2 10 inch champion series pro subwoofer with dual 2 voice coils,pioneer s ts w2502d2 subwoofers are designed to produce powerful bass just take a look at the super heavy duty construction designed to handle up to 3 000 watts max double stacked magnets deliver higher power and a step up radial surround offers superior control and long excursions pioneer used a constructed cast aluminum basket for this sub add in a patented impp cone and you ve got a monster sub that can handle whatever you want to throw at it pioneer champion series pro subwoofers powerful by design champion series pro subwoofers deliver incredible musicality heightened by booming bass all in a versatile compact design inspired by pioneer s strong spl heritage champion pro subwoofers deliver a remarkably powerful accurate and clear low end that will transform your in car audio experience air suspension system boasting big bass power the patented air suspension technology of the champion series pro subwoofer makes it a hard hitting performer the innovative architecture of the chamber creates a spring like effect that compresses air enabling the speaker to fit a 10 inch enclosure while delivering 12 inch bass sound stealthy installation masterfully engineered to deliver maximum sound in a minimal enclosure space the champion series pro subwoofer is designed to fit a variety of spaces from under the front seats and behind the back seats to inside doors and under the dash your install can be customized to fit your needs built to last the champion series pro subwoofer combines innovative technology with top quality materials to consistently deliver superior performance this subwoofer houses a three layer wide roll fiber woven radial surround that provides phenomenal power handling with minimal distortion the enduring strength of this subwoofer comes from its aluminum die cast chassis double stacked magnets patented air suspension system and rigid lightweight impp cone ts w2502d2 features air suspension system for its revolutionary 3 25 inch deep shallow subwoofer pioneer created an air suspension system effective within a 70 smaller than previous enclosure that locks air for a spring like effect between main and drive cones moving in unison the result is consistently clear powerful wide ranging bass response the subwoofer s dual cone structure maintains better sound linearity and reliability after hours of hard use than conventional subwoofers with spider structures to keep the voice coil aligned this incredible technology is applied to this new generation of high output high performance subwoofers double stack magnet with double stack top plate to produce the tremendous magnetic energy we envisioned for this sub we employed double stacked magnets weighing a hefty 110oz and a double stacked top plate above them this design ensures positive powerful control of the voice coil during those long excursions and it s one reason you can ring up those high spl numbers wide roll 3 layer fiber radial surround a sub s surround plays a key role in a speaker s performance in order for bass response to be clear and tight the surround has to respond evenly around its entire circumference without flexing or puckering even at high volume levels that s why pioneer created a surround consisting of two layers of urethane with a layer of interwoven fiber between them it s strong stable and it reduces distortion in addition the wider than normal design provides a long linear excursion for excellent control and heavy duty durability interlaced basalt carbon fiber reinforced impp cone to ensure that you get more natural bass pioneer incorporated their new basalt fiber technology into their shallow subwoofers the volcanic rock fibers create a cone that is lightweight rigid well damped stable in temperature extremes and more environmentally friendly in short this bass really rocks cast aluminum basket designed from scratch by pioneer this one piece aluminum basket assembly holds the motor assembly cone and magnet structure securely in place the benefits of this design reduced internal stress superior damping and increased magnetic efficiency dual voice coil the ts w2502d2 d4 provides two voice coils each either at dual 2 or dual 4 ohms so you can use a low impedance amp to produce much bigger much more powerful bass more options more power that s what dvc is all about the bridging adapter is included for an easy single voice coil hookup it becomes a single 4 ohm or single 8 ohm with bridging adapter for ultimate flexibility for use with modern mono amplifiers add newly designed spoke grilles we also recommend covering up your subwoofer with the ud g308 this stylish spoke grille is a must add on when building a system and gives the look of pure professionalism click images above to enlarge ts w2502d2 specs size 10 inch woofer cone material interlaced basalt carbon fiber reinforced impp cone surround wide roll 3 layer fiber woven aramid radial with honeycomb cloth voice coil dual 4 layer long voice coil voice coil wire copper voice coil bobbin phenol resin coated glass cloth magnet construction double stacked 88oz basket design aluminum die cast rigid chassis gasket 1 piece abs wire terminals integrated single sided silver compression terminals watts max music power 3000 watts watts nominal power handling 800 watts frequency response 20 hz to 150 hz sensitivity 89 db ohm rating 1 or 4 ohm recommended enclosure 0 35 0 7 cubic feet dimensions 283 1 mm x 192 6 mm mounting depth 169 2 mm accessory grill ud g258 pioneer car audio systems pioneer s mobile business group is known for offering the kind of in car products that make driving more enjoyable by offering high quality audio and video seamless connectivity and ease of use its focus is on the development of new digital technologies including audio video navigation and satellite radio while maintaining its strong heritage in products for car audio enthusiasts and sound competitors what s in the box pioneer ts w2502d2 subwoofer mounting screws washers installation guide,,3824,pioneer ts w2502d2 10 champion series pro subwoofer,the pioneer ts w2502d2 10 champion series pro subwoofer are designed to produce enormously powerful music within a 70 percent smaller than previous enclosure pioneer s innovative air suspension system locks air for a spring like effect between main and drive cone structure to maintain better sound linearity and reliability after hours of hard use double stacked magnets provide higher power with a step up radial surround for superior control and long excursions the three layer fiber radial surround also reduces distortion and the wider than normal design provides a long linear excursion for excellent control and heavy duty durability the one piece cast aluminum basket assembly holds the motor assembly cone and magnet structure securely in place to reduce internal stress provide superior damping and increased magnetic efficiency,pioneer ts w2502d2 10 champion series pro subwoofer air suspension system allows use in extremely small enclosures 0 35 0 7 cubic feet maximum 3000w dual 2 ohm 4 layer long coil 1 ohm x or 4 ohm,268.0,7824,1
samsung monochrome laser printer ml 3312nd,,multifunction 33 ppm 1200 dpi x 1200 dpi 820 sheets ethernet 10 100base,150.99,3825,xerox 108r00676 extended capacity maintenance kit for phaser 8550 printer,the xerox 108r00676 extended capacity maintenance kit for phaser 8550 printer is designed for use with xerox phaser 8550 8560 and 8560mfp only this easy to replace maintenance kit will keep your xerox phaser color printer operating flawlessly up to three times longer than the standard capacity maintenance kit,the extended capacity maintenance kit for phaser 8550 printer is designed for use with xerox phaser 8550 8560 and 8560mfp only easy to replace maintenance kit keep your xerox phaser color printer operating flawlessly up to three times longer than the standard capacity maintenance kit,151.54,7825,0
gear head cf3000u dual cool usb laptop cooling fan silver,,tri cool notebook cooling fan it features dual fan technology lightweight portable design and usb bus powered package contents dual cool notebook cooling fan usb power connector warranty information system requirement ibm pcs 100 compatibles or mac and available usb port,14.17,3830,gear head dual laptop cooling fan cf3000u,,form factor side fan application usage notebook,15.0,7830,1
corsair cm2x2048 6400c5 xms2 2gb pc2 6400 800mhz 240 pin ddr2 cl5 desktop memory module,,are you looking for a performance upgrade for your pc are you looking to overclock and need to ensure a stable system then the cm2x2048 6400c5 is exactly what you need this 2gb ddr2 sdram dimm delivers outstanding performance in the latest generation of ddr2 based motherboards at corsair we test our memory extensively in multiple ddr2 motherboards to ensure compatibility and performance at its rated speed this corsair cm2x2048 6400c5 performance ddr2 memory has been verified to operate at 800mhz at the low latencies of 5 5 5 18 in today s ddr2 motherboards this xms2 has been nvidia sli ready certified and ensures compatibility and system stability with other sli certified components including nvidia nforce sli motherboards and sli ready power supplies look for the nvidia sli badge on motherboards you are looking to use with this memory and know that together they ensure compatibility and stability looking to overclock your memory but don t quite know how corsair partnered up with nvidia to bring you enhanced performance profiles also known as epp this sli ready memory with epp allows you automatic access to special memory performance be ready for system overclocking and greater data throughput nvidia epp will essentially handle all the timings and other factors which will make boosting your memory a dream if you are looking to get into the overclocking scene ask the ram guy we ve created a 24 7 online customer support site just for you at www asktheramguy com here you can find other people like yourself that are in the know and can help answer questions you may have about installation or anything ram related more importantly corsair stands behind every module with a lifetime warranty we realize any manufacturer can put a product in a box and hope that it will work however at corsair we guarantee it will work for a lifetime so if you re looking to increase the speed of your pc buy this corsair xms2 ddr2 2gb kit,29.7,3837,corsair cm2x2048 6400c5 xms2 2gb pc2 6400 800mhz 240 pin ddr2 cl5 dual channel desktop memory kit,corsair cm2x2048 6400c5 xms2 2gb pc2 6400 800mhz 240 pin ddr2 cl5 dual channel desktop memory kit,corsair xms2 2gb ddr2 sdram memory module memory technology ddr2 sdram form factor 240 pin memory speed 800mhz number of modules 1 x 2gb,40.82,7837,1
sony np bk1 type k rechargeable li ion battery pack for sony webbie camcorder s780 s750 digital cameras retail packaging,,sony np bk1 type k rechargeable li ion battery pack for sony webbie camcorder s780 amp s750 digital cameras retail packaging,22.5,3849,sony bcvw1 ac charger for w series battery,don t be left without power ideal for traveling with your dslr or nex camera the bc vw1 ac charger gets you back to shooting with quick charges for your w series battery,sony bcvw1 ac charger for w series battery quick charger for np bn1 bg1 fd1 ft1 fr1 fe1 battery capable of charging battery in just 1 5hrs ultra compact size and retractable plug for traveling universal voltage 100v 240v 50 60hz,44.88,7849,0
xantech hdmiboost hdmi signal booster,,the hdmiboost extends the length of any hdmi cable by regenerating the hdcp hdmi signal before it outputs to the hdcp hdmi monitor or projector the hdmiboost will clean out the digital noise sparkles in your picture the hdmiboost enables you to relocate your dvd player or satellite receiver to a safe quiet and clutter free environment,,3850,xantech 283tpd designer twin plug blink emitter,the xantech designer twin plug blink emitter allows common source to be controlled via two ir systems,xantech designer twin plug blink emitter control via 2 ir systems 2 x outputs to 1 ir blaster twin 10 cables,14.88,7850,0
avery high visibility 1 2 3 inch diameter white labels 600 pack 5293,,make your most important messages stand out ideal for priority messages addressing identification labels print to edge capability for full bleed design,12.54,3858,avery 600pk high visibility round laser labels white,capture attention with these high visibility labels avery high visibility round laser labels are ideal for priority messages addressing color coding and identification warning labels and more,avery 600pk high visibility round laser labels white print to the edge capability for full bleed designs high visibility multiuse labels ideal for priority messages addressing color coding identification and warning labels for use with laser printers dimensions 1 2 3 diameter,12.54,7858,1
tilt lock single pair or container of 12 pairs package container of 24 tilt locks,,40964 package container of 24 tilt locks eliminates keystoning when screen is tied back to removable hook which is magnetically attached to metal mounting plate with adhesive back sold as a single lock or as a container of 24 locks installation instructions,66.19,3870,da lite tilt lock single pair or container of 12 pairs,,dl1691eliminates keystoning when screen is tied back to removable hook which is magnetically attached to metal mounting plate with adhesive back sold as a single lock or as a container of 24 locks,66.19,7870,1
new epson t125420 ink yellow smudge fade water resistant for long lasting prints vibrant colors,,device types inkjet printer supply type ink coverage percent nom 5 00,35.85,3875,epson t125420 yellow durabrite cartridge,the epson t125420 yellow durabrite cartridge is a durabrite ultra ink cartridge that offers a superior image quality with smudge water and fade resistance,epson t125420 yellow durabrite cartridge color yellow durabrite ultra inks ideal for double sided printing smartvalve cartridge technology with micropiezo ink level sensors,11.88,7875,1
sun shade for samsung galaxy tab,,the sgt 7ss sunshade for tablets provides anti glare viewing for 7 tablets like the samsung galaxy tabtm and others watch movies play games or anything else with your tablet outisde or brightly lit indoor areas,19.95,3877,crosley radio keepsake usb turntable tan,the crosley radio keepsake usb turntable is perfect for the aspiring producer or stay at home dj,crosley radio keepsake usb turntable usb enabled for connection to a computer compatible with audio software belt driven turntable mechanism plays 7 records on multiple speeds dynamic full range stereo speakers solid wood construction chrome snap closure corner guards color tan,118.0,7877,0
tops 75101 american pride writing pad jr legal rule 5 x 8 white 12 50 sheet pads pack,,binding strip displays nations red white and blue colors letr trim perforation produces clean tear pad type notebook sheet size 5 x 8 ruling jr legal number of sheets per pad 50,,3884,tops american pride writing pad jr legal rule 5x8 white 12 50 sheet pads pack,show your patriotism with the tops american pride writing pad the binding strip displays the nation s red white and blue colors letr trim perforation makes it easy to tear off individual pages,tops american pride writing pad perforated pages american flag banner red white and blue binding strip junior legal rule white paper,18.88,7884,1
sony mdr xb40ex 13 5mm high sensitivity driver extra bass ex earbuds,,experience deep bass sound with sony s mdr xb40ex high sensitivity driver extra bass ex earbuds perfect for enjoying upbeat music enjoy features that include high sensitivity driver units that reproduce a powerful bass acoustic and a vertical in the ear design which delivers exceptional audio quality for an overall enhanced sound experience vertical in the ear design delivers comfort and superior audio quality high sensitivity driver units that produce powerful acoustics 13 5mm driver unit engineered by sony the wide 13 5mm extra bass high sensitivity driver unit accurately reproduces powerful dynamic booming bass sound premium sound quality the mdr xb40ex earphones have a tightly sealed acoustic design that reduce sound leakage allowing you to experience the dynamic bass in the ear design featuring a closed type vertical in the ear design and stylish hairline finished aluminum the mdr xb40ex earphones deliver exceptional audio quality and reduces ineffective sound passages hybrid silicone earbuds maximize comfort and enhanced audio quality with a double layer of silicone that fit the uniquely shaped earphones flat y type cord minimize tangles with the flat yet durable y type 3 9ft 1 2m cord mdr xb40ex specs driver unit 13 5mm dome type magnet type neodymium frequency response 4hz 24 000hz impedance 16 ohms sensitivity db 105db mw power handling capacity 100mw cord length 3 9ft 1 2m what s in the box mdr xb40ex headphones carrying case earbuds,,3893,sony mdrxb40ex high sensitive bass headphones,designed for hip hop and dance music lovers the mdr xb40ex extra bass earbuds accurately reproduce the deep bass sound featuring wide 13 5mm high sensitivity driver units these earbuds are engineered to reduce sound leakage while delivering premium sound quality each earbud is constructed with a double layer of silicone to maximize comfort and eliminate sound distortion in addition to a flat y type cord to help reduce tangles these high performance buds come with a handy carrying pouch and clip,impedance 16 ohms at 1 khz 13 5 mm driver units frequency response 4 24 000hz material hybrid silicone over the head design cord length 3 9 ft includes carrying case and three sizes of earbuds s m l,39.88,7893,1
pro click mobile bluetooth wireless notebook mouse for mac pc sugar pink,razer pro click mobile pink,with its pocket sized ergonomic ambidextrous design the razer pro click mobile notebook mouse is the ideal notebook mouse for professionals on the go and where space is a constraint experience high precision performance and true freedom with bluetooth 2 0 connectivity uninterrupted connectivity with bluetooth 2 0 adaptive frequency hopping you can be assured of a reliable performance no matter where you are ergonomic form factor enjoy true comfort on the go with the ergonomic ambidextrous design and sleek non slip finishing of the razer pro click mobile no drivers required with no need for any driver installation getting started with the razer pro click mobile is simply a breeze technical specifications powered by razer precision bluetooth 2 0 with adaptive frequency hopping ambidextrous design for comfortable fit long battery life enables continuous usage travel pouch for protection and portability available in 4 colours,22.94,3896,razer pro click mobile notebook mouse pink,with its pocket sized ergonomic and ambidextrous design the razer pro click mobile notebook mouse is perfect for professionals on the go with space contrictions experience high precision performance and true freedom with bluetooth 2 0 connectivity,key features bluetooth 2 0 with adaptive frequency hopping ambidextrous design for comfortable fit long battery life enables continuous usage travel pouch for protection and portability available in 4 colors contents wireless bluetooth mouse warranty card,40.84,7896,1
kensington slimblade notebook wireless mouse with nano receiver k72334us,slimblade notebook wireless mouse with nano receiver,the laser mouse that s on the move pack it up and hit the road now there s a precision laser mouse that travels well and is ready when you are with a nano receiver that doesn t need to be unplugged from your notebook and a comfortable slim design the kensington slimblade mouse with nano receiver is always ready to work pack it up and hit the road the kensington slimblade is a premium quality mouse that s perfect for the traveling executive view features 2 4 ghz reliability the nano plug and stay receiver works at an interference free 2 4ghz for reliable control the kensington slimblade mouse is a premium quality mouse that s perfect for the traveling executive what s in the box kensington slimblade mouse with nano receiver 2 aaa batteries warranty information card features and benefits plug and stay nano receiver is so small you plug it in once and never have to worry about it again laser sensor gives you precise control on more surfaces and extends battery life thin profile design fits in your hand as well as your travel bag 4 way tilt scroll wheel laser sensor for tracking on more surfaces on off switch low battery indicator technical specifications high precision laser sensor 2 4 ghz wireless up to 6 mo battery life pc and mac compatible plug n play wireless mice kensington k72370us kensington k72354us kensington k72366us kensington k72401us kensington k72334us model pro fit full size wireless mouse pro fit mid size wireless mouse pro fit mobile wireless mouse mouse for life wireless three button mouse slimblade mouse with nano receiver type of receiver full size full size nano nano nano connection usb usb usb usb usb size full size mid size small full size small buttons 5 5 3 3 3 sensor optical up to 1 200 dpi optical up to 1 200 dpi advanced blue optical optical 1 000 dpi laser,29.99,3904,kensington k72334us slimblade mouse with nano receiver laser,now there is a precision slimblade k72334us mouse with nano receiver that travels well and is ready when you are with a nano receiver that does not need to be unplugged from your notebook and a comfortable thin design the kensington slimblade k72334us mouse with nano receiver is always ready to work,laser mouse bluetooth scroll wheel,32.88,7904,1
samsung mz 5pa256 256 gb solid state drive,samsung solid state drives leap over the performance of traditional hard drives with its stylish enclosure reliability durability and energy efficiency with samsung focused on every technological detail the nand flash controller and dram are made to work together streamlining performance and resulting in lightning fast read writes for even the most demanding users,whether you re a technology enthusiast or a hardcore gamer the samsung 470 series solid state drive can help you get more done on your pc in less time the 470 series allows you to boot up your computer in as little as 15 seconds and launch games and apps faster and it uses two thirds less power than typical hard disk drives in addition because the device has no moving parts unlike traditional hard drives it provides exceptional reliability protecting your data from impact or mechanical failure a brushed metal shell resists shock and also blocks dust and corrosion with 256 gb this is the flagship model in the 470 series 470 series 256 gb solid state drive at a glance enables you to boot up your computer in as little as 15 seconds energy efficient improve your battery life by up to 30 minutes solid state design provides greater protection against shock for your data brushed metal case blocks dust and corrosion quicker cutscenes and graphic loads for gamers faster startup and application loading for everyday users backed by a three year limited warranty boots up computers in as little as 15 seconds and improves multitasking view larger energy efficient nonmoving parts add an average of 30 minutes to your laptop s battery view larger protected by a brushed metal hard shell case view larger faster performance improved multitasking with the samsung 470 series solid state drive you can spend more time doing and less time waiting the device offers sequential read speeds of up to 250 mb s and sequential write speeds of up to 170 mb s this means that computers can boot up in as little as 15 seconds and programs can open faster the drive also features trim support to ensure that write speeds won t decrease over time note please ensure that your computer s operating system also has trim support the 470 series also delivers improved multitasking so that you can easily edit photos for instance while downloading a movie solid brushed metal design the samsung 470 series solid state drive features a sturdy brushed metal hard shell case to protect it from shock dust and corrosion the lack of moving parts also makes your data less susceptible to impact than with traditional hard disk drives and at 2 4 ounces the device ensures that your laptop is lightweight and easy to carry the drive s 2 5 inch form factor is compatible with most laptops notebooks and desktops energy efficient to extend your laptop s battery like all solid state drives the samsung 470 series solid state drives have no moving parts as a result it uses two thirds less power than a typical hard drive this adds an average of 30 minutes to a laptop s battery so you can stay on the go longer and decreases the amount of electricity needed to run a hard drive on a desktop computer no moving parts also means no noise or delays from hard drive spin ups optimized for a superior gaming experience if you re a gamer the optimized solid state technology in the 470 series can give you an extra edge offering quicker cutscenes and graphic loads the product also adds up to 30 minutes of gaming time to a laptop s battery life enabling you to stay in the game longer with less energy consumption compatibility and warranty information the samsung 470 series solid state drive is compatible with microsoft windows 7 32 bit and 64 bit windows vista windows xp mac os x and linux systems the device measures 0 37 by 2 75 by 3 94 inches h x w x d and weighs 2 4 ounces the samsung 470 series solid state drive is backed by a three year limited warranty what s in the box samsung 470 series 256 gb solid state drive capacity 64 gb 128 gb 256 gb model mz 5pa064 mz 5pa128 mz 5pa0256 interface serial ata serial ata serial ata sequential read up to 250 mb sec up to 250 mb sec up to 250 mb sec sequential write up to 170 mb sec up to 220 mb sec up to 220 mb sec random read 31k iops 31k iops 31k iops random write 11k iops 20k iops 21k iops,433.03,3906,samsung 22 class lcd 1080p 60hz hdtv ln22d450,watch movies check out videos view pictures and more on a 22 hdtv contact your local cable or satellite tv provider for details on how to upgrade,samsung 22 screen measured diagonally from corner to corner built in digital tuner watch digital broadcasts including hdtv programs where available 25 000 1 dynamic contrast ratio hdmi input 1 enjoy a superior hd experience with hdmi one cable solution connectshare jpeg easily connect mp3 player or digital camera to hdtv srstheatersound supports multi channel sound,224.0,7906,0
new fellowes 98904 optical hd precision cordless gel mouse five button scroll blue sliver fel98904,,this precision mouse combines superior optical technology with a gel cushion for comfort control and accuracy sophisticated cordless technology delivers clear reception at up to 6 ft long battery life ensures hassle free cordless mousing includes five programmable buttons for maximum customization connector port interface usb left right hand use left right mouse technology optical wired wireless wireless cordless mouse fellowes gel hd precision mice mouses optical mouse usb mouse wireless mouse computers laptops workstations input interfaces scroll mouse,82.0,3907,fellowes hd precision cordless mouse,hd enhanced optics allow precision tracking on virtually any surface easy charge technology lets it charge while in use with no need to replace batteries also incorporated is comfortfit gel which makes hours of mousing much more comfortable,five programmable buttons scroll wheel usb connectivity compatible with windows 98se 2000 me and xp fellowes easy point software is included includes two aa batteries,44.84,7907,1
new quality park 64126 antistatic fiberboard disk mailer 6 x 8 5 8 white recycled 25 box qua64126,,sturdy fiberboard construction prevents damage due to bending moisture and abrasion inner antistatic coating protects diskettes and other media features a convenient self adhesive closure and redi strip tear strip flap holds three 3 5 diskettes or one cd dvd with jewel case envelope size 6 x 8 5 8 envelope er type multimedia closure self adhesive trade size n a 3 5 diskettes antistatic cd cd er cd dvd computers diskette diskette ers dvd fiberboard er ers media media er paperboard quality park recycled posts letters packages rooms shipping receiving stationery,51.15,3910,quality park antistatic fiberboard disk mailer white recycled 25 box,ship media safely using the quality park antistatic fiberboard disk mailer these sturdy mailers protect 3 5 diskettes or a cd dvd from damages such as bending moisture and abrasions during shipping keep important data safe on it s trip through the mailroom with quality park antistatic fiberboard disk mailers,quality park antistatic fiberboard disk mailer white recycled 25 box protects media during shipping from bending moisture and abrasion holds three 3 5 diskettes or 1 cd dvd with jewel case self adhesive closure redi strip tear strip flap sturdy fiberboard construction inner antistatic coating,16.97,7910,1
targus 2 4 ghz wireless laser presentation remote with keylock range up to 50 feet amp13us black with gray,,the targus laser presentation remote features a simplistic button layout making it easy to give presentations the patent pending keylock technology locks non essential buttons when not needed to help eliminate accidental button presses the integrated laser pointer allows the presenter to highlight important content while the backlit buttons provide visibility in environments with low lighting the latest rf 2 4ghz cordless technology works from up to 50ft away providing flexibility while presenting in large conference rooms or classrooms the mini usb receiver stores inside of the presenter so it s always ready to use while the back up battery compartment stores an emergency battery so users are always equipped to present the device is immediately ready to use and comes stocked with high quality aaa energizer max batteries both stylish and functional the targus presentation remote is easy to operate for seamless presentations at work or school compatibility microsoft windows 2000 microsoft windows xp microsoft windows vista microsoft windows 7 mac os x 10 4 or later please be advised that new targus product should arrive in sealed retail packaging as shown in the image gallery,40.99,3911,targus citygear 160 cd dvd case,targus citygear 160 cd dvd case is designed to hold and protect up to 160 of all of your favorite cds and dvds,targus citygear 160 cd dvd case 160 disk capacity durable softsleeves made of non woven material heat resistant polypropylene prevents damage to media case made from high density nylon durable metal zipper pulls help prevent breakage,21.46,7911,0
deluxe speedy crank,,89196 price is for one crank replacement speedy cranks for deluxe fast fold screens cranks allow for quick and easy frame assembly price is for 1 one crank,4.99,3912,da lite video spectra 1 5 model b manual screen 84 x 84 av format,,dl6652 features perfect for classroom and meeting room facilities easy pull down system locks at intervals to fit a variety of projection formats nylon bearings provide smooth quiet operation for the life of the screen case design allows for hanging from a ceiling or flush mounting to a wall pull cord included screen material video spectra 1 5 this screen surface is specially designed with a reflective coating which provides an increased amount of brightness with a moderately reduced viewing angle the increased gain of this surface makes it suitable for environments where ambient lighting is uncontrollable and a projector with moderate light output is utilized flame retardant and mildew resistant viewing angle 35 gain 1 5,139.99,7912,0
sony 2 gb memory stick pro duo flash memory card msmt2g,,this sony 2 gb memory stick pro duo ms pro duo is for you to expand the memory capacity for your compatible device like cell phone pdas digital camera music players gaming devices and more cool devices that are with a ms pro duo slot available it is ideal for storing media rich files such as music videos and photographs features high storage capacity for storing essential digital content such as high quality photos videos music and more slot compatibility memory stick pro duo slot and memory stick pro slot when used with an adaptor not include memory stick pro duo is half the size of a standard size memory stick pro media and it offers the same technologies including high speed data transfer built in magic gate and high capacities high speed memory stick pro duo fits directly into new and upcoming sony digital cameras and camcorders specifications memory capacity 2 gb memory type memory stick pro duo ms pro duo brand sony adapter not included important note 2gb is the physical memory storage capacity actual available memory capacity is little smaller because of pre setting card system files holding by the edges insert memory card into digital device slot do not apply pressure to the center of the card memory can only be inserted one way refer to your device s user manual for more instructions compatible with canon es80,10.56,3915,sony 2gb ms pro duo mark2,sony 2gb ms pro duo media gives your customers a convenient way to backup and store digital videos and still images,sony 2gb ms pro duo mark2 technical information storage capacity 2gb memory card quantity 1 x 2gb physical characteristics form factor memory stick ms,14.88,7915,1
maxell 4pk 60 min digital mini video camcorder tape,,maxell dvm 60se 4 digital videocassette dvm 60se 4 video cassettes,11.54,3916,maxell 60 min minidv tapes for camcorders 4 pack,these 60 minute tapes provide excellent results with all minidv camcorders,,11.54,7916,1
philips accessories swv2116 17 75ohm booster,,75 ohm booster amplifies 75 ohm incoming antenna or cable tv signal on multiple tv s or vcr s four 75 ohm outputs for 75 ohm out going signals carded,18.89,3919,philips 6 hdmi ethernet cable,the philips 6 hdmi ethernet cable delivers the best digital audio and video performance possible with resolutions up to 4x 1080p the 24k gold plated connectors optimize your signal and copper braided reinforced aluminum shielding protects against signal loss,philips 6 hdmi ethernet cable hdmi ethernet channel exceeds 4x 1080p video resolution 24k gold plated connectors high purity copper copper braided reinforced aluminum flexible pvc jacket,27.0,7919,0
