id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,match
1932,5932,0.0,0.0,0.6296296296296295,0.7188358278378848,-0.56,0.0,0.3333333333333333,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7812545246934728,-0.84,0.3333333333333333,0.0,0,0,0,0,0,0,0,0.5,0.0,0.8461538461538461,0.0,0,0,1
2838,6838,0.0,0.0,-1.0,-0.7930591206938774,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9142334531834376,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3224,7224,-1.0,0.0,-0.7142857142857143,-0.6983140437883792,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3627,7627,0.0,0.0,-0.8666666666666667,-0.9530348874118248,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9520932479532466,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3150,7150,-1.0,0.0,-0.7142857142857143,-0.8534576971284815,-0.96,0.0,0.0,-1.0,0.0,-0.7377049180327868,-0.6894637562205141,-0.8,0.0,0.0,-0.5867420800181926,-0.84,0.0,0.9701492537313433,0,0,0,0,0,0,0,0.0,0.0,0.9710144927536232,0.0,0,0,0
3054,7054,0.0,0.0,0.21212121212121215,0.24406292805121255,-0.52,0.0,0.2,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.21068989756096146,-0.28,-0.3333333333333333,0.0,0,0,0,0,0,0,0,0.6,0.0,0.5555555555555556,0.0,0,0,1
3559,7559,0.0,-1.0,-0.31707317073170727,-0.5662314685954508,-0.6799999999999999,0.0,0.7777777777777778,-1.0,-1.0,-0.6,-0.7654751793403916,-0.72,0.0,0.7142857142857143,-0.4648727706717203,-0.52,0.0,0.7222222222222222,0,0,0,0,0,0,0,0.0,0.0,0.7288135593220338,0.0,0,0,0
1672,5672,0.0,0.0,-0.3846153846153846,-0.4311741255719487,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.26723147083243937,-0.6,0.0,0.9512195121951219,0,0,0,0,0,0,0,0.0,0.0,0.9523809523809523,0.0,0,0,0
1252,5252,-1.0,0.0,-0.6666666666666667,-0.5221368679982108,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7907796683307935,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2554,6554,-1.0,0.0,0.8064516129032258,0.7135231170044587,-0.43999999999999995,0.0,0.2857142857142857,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.25005851910322296,-0.36,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6296296296296297,0.0,0,0,1
2984,6984,0.0,0.0,-0.6923076923076923,-0.3552234072413676,-0.92,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0.11825045076464091,-0.72,-0.3333333333333333,0.0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.0,0,0,1
1069,5069,0.0,0.0,-0.8518518518518519,-0.8240444000077002,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8579149483694725,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2216,6216,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.5492032203962854,-0.64,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3977,7977,0.0,0.0,-0.19999999999999996,-0.2939564147338024,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3728,7728,-1.0,0.0,-0.7333333333333334,-0.6519797484674879,-0.8,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6063770759169133,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3095,7095,0.0,1.0,-0.19999999999999996,-0.5721897542031178,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9744443679852662,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3705,7705,0.0,0.0,-0.09090909090909094,0.4207783829510512,-0.6799999999999999,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.18248143661681304,-0.24,0.0,0.5555555555555556,0,0,0,0,0,0,0,0.0,0.0,0.5555555555555556,0.0,0,0,1
3617,7617,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7781512060183661,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1346,5346,-1.0,1.0,0.4545454545454546,0.6622853208791257,-0.8,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0.15100767534557202,-0.07999999999999996,0.0,0.2,0,0,0,0,0,0,0,0.0,0.0,0.2,0.0,0,0,1
3896,7896,0.0,0.0,0.26315789473684204,0.21352400264612892,-0.76,0.0,0.0,0.0,0.0,-0.5555555555555556,-0.3070358722048142,-0.84,0.0,0.0,-0.017825712145905337,-0.31999999999999995,0.0,0.5,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0,0,1
1435,5435,-1.0,0.0,-0.7241379310344828,-0.7815596946947445,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7386956141779456,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1386,5386,0.0,0.0,0.11111111111111116,0.55603595923715,-0.64,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.6018672202587696,0.15999999999999992,0.75,0.14285714285714285,0,0,0,0,0,0,0,0.75,0.0,0.25,0.0,0,0,1
1286,5286,-1.0,0.0,-0.7894736842105263,-0.7220661105689659,-0.96,0.0,0.0,0.0,-1.0,-0.544041450777202,-0.5351624253753112,-0.72,0.0,0.0,-0.6567181230236603,-0.6799999999999999,0.0,0.7959183673469388,0,0,0,0,0,0,0,0.0,0.0,0.8412698412698413,0.0,0,0,0
3108,7108,0.0,0.0,-0.8709677419354839,-0.8655005201286993,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8032843465705055,-0.88,0.0,0.875,0,0,0,0,0,0,0,0.0,0.0,0.8823529411764706,0.0,0,0,0
2988,6988,0.0,0.0,-0.6363636363636364,-0.8420076532409471,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8976411062794918,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2836,6836,0.0,0.0,0.6923076923076923,0.6106166593844982,-0.56,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6597301466397787,-0.84,0.5,0.6470588235294118,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.7391304347826086,0.0,0,0,1
3173,7173,0.0,0.0,0.6470588235294117,0.7572989075013887,-0.6799999999999999,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.022657890795201308,-0.12,0.2,0.7142857142857143,0,0,0,0,0,0,0,0.75,0.0,0.8,0.0,0,0,1
3143,7143,0.0,0.0,-0.6923076923076923,-0.6781405124298081,-0.88,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.630366364577142,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2324,6324,0.0,0.0,-0.3846153846153846,-0.3341486301670704,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8268888858844361,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1189,5189,0.0,0.0,0.1428571428571428,0.2286798467266482,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.5693061537406812,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8947368421052632,0.0,0,0,1
4052,8052,-1.0,0.0,-0.28205128205128205,-0.44481801574420676,-0.72,0.0,0.3333333333333333,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.689303834436509,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.0,0,0,0
2585,6585,-1.0,0.0,-0.23809523809523814,-0.152985797015724,-0.84,0.0,0.0,-1.0,0.0,-0.30434782608695654,-0.31721466748410754,-0.43999999999999995,0.0,0.0,-0.712775166497452,-0.96,0.0,0.9090909090909091,0,0,0,0,0,0,0,0.0,0.0,0.8518518518518519,0.0,0,0,1
1420,5420,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9044919541409498,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1927,5927,0.0,0.0,-0.75,-0.6755162521874678,-0.96,0.0,0.0,0.0,0.0,-0.7101449275362319,-0.8838810049957636,-0.8,0.0,0.0,-0.7780493529607493,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1429,5429,0.0,0.0,-0.8,-0.8108387231758278,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.956129100674325,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0,0,0
1960,5960,-1.0,0.0,-0.4285714285714286,-0.45829220332809295,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8236193038834113,-0.8,0.5,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.0,0.0,0,0,0
3479,7479,0.0,0.0,0.7142857142857142,0.606709645973694,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.3813886363790926,-0.64,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
1937,5937,-1.0,0.0,-0.25,-0.43821641539926826,-0.88,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6318135407967552,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2679,6679,0.0,0.0,-0.33333333333333337,-0.4239276904600944,-0.92,0.0,0.0,0.0,0.0,-0.8762886597938144,-0.6602321464924275,-0.88,0.0,0.0,-0.3807174833813948,-0.6799999999999999,0.0,0.9354838709677419,0,0,0,0,0,0,0,0.0,0.0,0.9428571428571428,0.0,0,0,0
1230,5230,-1.0,0.0,0.8181818181818181,0.7128907435704968,-0.4,0.0,0.25,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.30027310512612426,-0.36,0.0,0.45454545454545453,0,0,0,0,0,0,0,0.0,0.0,0.5555555555555556,0.0,0,0,1
1146,5146,0.0,0.0,-0.5,-0.35300302924784877,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3209,7209,0.0,0.0,0.023255813953488413,-0.07100738874453383,-0.52,0.0,0.5,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.3891767508259585,-0.64,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8709677419354839,0.0,0,0,0
3821,7821,-1.0,0.0,-0.8,-0.8036098981095103,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2933,6933,0.0,0.0,-0.8095238095238095,-0.9132938142851018,-0.96,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8646528608370057,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2602,6602,0.0,0.0,-0.7142857142857143,-0.8804791902409517,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9191800784901701,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2951,6951,0.0,0.0,-0.5,-0.6239128775852559,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.527071819559013,-0.6,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2970,6970,0.0,0.0,-0.6521739130434783,-0.8582516052593818,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.89969741977644,-0.88,-0.3333333333333333,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.0,0,0,0
3965,7965,-1.0,1.0,-0.8260869565217391,-0.8925102815319241,-0.96,0.0,0.0,0.0,0.33333333333333326,-0.8974358974358975,-0.8625979952234611,-0.96,0.0,0.0,-0.8777656430595079,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0,0,0
4060,8060,0.0,0.0,0.0,0.44156238161248673,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.13146240368005402,-0.4,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0,0,0
1903,5903,0.0,0.0,-0.5714285714285714,-0.759538305423773,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9285725810817349,-0.88,0.0,0.7777777777777778,0,0,0,0,0,0,0,0.0,0.0,0.8666666666666667,0.0,0,0,0
1027,5027,0.0,0.0,-0.2857142857142857,-0.45425086176530216,-0.76,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.8532294359695684,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1668,5668,-1.0,0.0,0.3846153846153846,0.38778632234103827,-0.6,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.28189751336422897,-0.07999999999999996,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0,0,1
3825,7825,-1.0,-1.0,-0.75,-0.8910569177722437,-0.96,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2274,6274,-1.0,0.0,-0.6363636363636364,-0.8545430509674686,-0.96,0.0,0.0,-1.0,0.0,-1.0,-0.7489688778013146,-0.96,0.0,0.0,-0.7526065310874679,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1860,5860,0.0,0.0,-0.7241379310344828,-0.807189564131212,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6028003547657868,-0.56,0.0,0.8181818181818182,0,0,0,0,0,0,0,0.0,0.0,0.8666666666666667,0.0,0,0,0
3244,7244,0.0,1.0,-0.11111111111111116,0.2906781803468672,-0.64,0.0,0.0,0.0,1.0,-0.5594713656387665,0.03308728876878475,-0.36,0.0,0.0,-0.04133493250219955,-0.52,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9753086419753086,0.8181818181818182,0,0,1
2185,6185,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1345,5345,0.0,0.0,0.6000000000000001,0.544152776898646,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.03685856583441671,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
1935,5935,-1.0,0.0,0.76,0.6298438202466512,-0.56,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.2354869933442305,-0.16000000000000003,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.0,0,0,1
1945,5945,-1.0,0.0,0.1428571428571428,0.505816642093345,-0.76,0.0,0.3333333333333333,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.2886843137156423,0.1200000000000001,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0,0,1
1895,5895,0.0,1.0,1.0,1.0,-0.8,0.0,0.0,0.0,1.0,-0.4181818181818182,-0.22450229036172387,-0.6799999999999999,0.0,0.0,0.06558713256180382,-0.48,0.5,0.8,0,0,0,0,0,0,0,0.5,0.0,0.8,0.6666666666666666,0,0,1
1674,5674,0.0,0.0,0.5384615384615385,0.7879664265862509,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.2228231737434172,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
4011,8011,-1.0,0.0,0.8461538461538463,0.6572879582139017,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.22006202131275465,-0.84,0.0,0.3333333333333333,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.0,0,0,1
2325,6325,0.0,0.0,-0.7142857142857143,-0.7127842937615065,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7547378659293942,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2952,6952,0.0,0.0,-0.4,-0.36048657980787835,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8773016624806912,-0.76,0.0,0.5,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0,0,0
2506,6506,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8378378378378378,-0.9258698796543993,-0.84,0.0,0.0,-0.7324334882615722,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3098,7098,0.0,0.0,-1.0,-0.7141549567040075,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
4112,8112,0.0,0.0,0.6000000000000001,0.6911724232825571,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7606030967196942,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
1070,5070,0.0,0.0,-0.8518518518518519,-0.7142007680687499,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9000018424197891,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2056,6056,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.5799057052189108,-0.76,0.0,0.9,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0,0,0
3530,7530,0.0,0.0,0.6000000000000001,0.7904174320859654,-0.64,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.31204685120159414,-0.52,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
3870,7870,0.0,0.0,0.5555555555555556,0.7451803011240015,-0.6799999999999999,0.0,0.3333333333333333,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0.6569938332833183,0.040000000000000036,0.0,0.5,0,0,0,0,0,0,0,0.0,0.0,0.42857142857142855,0.0,0,0,1
3919,7919,0.0,0.0,-0.6923076923076923,-0.6054616174452863,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9855157900931496,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2686,6686,0.0,0.0,0.4285714285714286,0.26401770813869985,-0.8,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0.07130287363030208,-0.31999999999999995,0.0,0.9466666666666667,0,0,0,0,0,0,0,0.0,0.0,0.9473684210526315,0.0,0,0,1
1762,5762,-1.0,0.0,-0.8095238095238095,-0.7384682556974247,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9317464514359358,-0.76,0.0,0.8181818181818182,0,0,0,0,0,0,0,0.0,0.0,0.8571428571428571,0.0,0,0,0
2339,6339,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3893,7893,0.0,0.0,-0.1578947368421053,-0.20541468975559884,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.3175707290849359,-0.43999999999999995,0.29411764705882354,0.5,0,0,0,0,0,0,0,0.5789473684210527,0.0,0.5714285714285714,0.0,0,0,1
2626,6626,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8077873790966784,-0.64,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3180,7180,0.0,0.0,-0.33333333333333337,0.1460203874359114,-0.64,0.0,0.5,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.19741900271087576,-0.6,0.0,0.6,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0,0,1
1195,5195,-1.0,0.0,-0.7894736842105263,-0.8701107437186317,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9871075699728299,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1736,5736,0.0,0.0,-0.4,-0.3518001921124748,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9551225216616647,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2418,6418,0.0,0.0,-0.6363636363636364,-0.40903576104710737,-0.92,0.0,0.0,0.0,0.0,-0.75,-0.35521260562049806,-0.92,0.0,0.0,-0.5842231227036228,-0.88,0.0,0.6666666666666666,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0,0,0
3292,7292,0.0,0.0,0.5714285714285714,0.6817839640038308,-0.52,0.3333333333333333,0.6,0.0,0.0,-0.0888888888888889,0.24793263014734013,-0.12,0.0,0.8,-0.2745563345324036,-0.52,0.45454545454545453,0.8235294117647058,0,0,0,0,0,0,0,0.7037037037037037,0.0,0.8775510204081632,0.0,0,0,1
1102,5102,0.0,0.0,-0.3846153846153846,-0.2115884511462034,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6173395679783625,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1952,5952,0.0,0.0,0.29729729729729737,0.37886327478424775,-0.52,0.0,0.42857142857142855,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.21280560292789252,-0.64,0.0,0.8571428571428571,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.0,0,0,1
2721,6721,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3221,7221,0.0,0.0,-0.7647058823529411,-0.8659006218096479,-0.96,0.0,0.0,0.0,0.0,-0.736842105263158,-0.8185301264091294,-0.88,0.0,0.0,-0.882490816954067,-0.92,0.0,0.8571428571428571,0,0,0,0,0,0,0,0.0,0.0,0.8888888888888888,0.0,0,0,0
2350,6350,0.0,1.0,-0.7647058823529411,-0.8320721095705805,-0.96,0.0,0.0,0.0,1.0,-0.9512195121951219,-0.9398505510127326,-0.96,0.0,0.0,-0.7578353263628235,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.5,0,0,0
1676,5676,0.0,0.0,-0.8823529411764706,-0.9367345974038288,-0.96,0.0,0.0,0.0,0.0,-0.7802197802197802,-0.9087534091871649,-0.88,0.0,0.0,-0.8162805989155816,-0.84,0.0,0.9090909090909091,0,0,0,0,0,0,0,0.0,0.0,0.9354838709677419,0.0,0,0,0
1218,5218,0.0,1.0,-0.7777777777777778,-0.8798036775056511,-0.96,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6392962317645245,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6,0,0,0
3755,7755,0.0,0.0,-0.7894736842105263,-0.8327434730992589,-0.96,0.0,0.0,0.0,0.0,-0.6595744680851063,-0.8165636937682424,-0.84,0.0,0.0,-0.74377939231193,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1655,5655,0.0,0.0,0.33333333333333326,0.5290629924398929,-0.6799999999999999,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.34555707188483553,-0.07999999999999996,0.0,0.5,0,0,0,0,0,0,0,0.0,0.0,0.6363636363636364,0.0,0,0,1
1844,5844,0.0,0.0,-0.8181818181818181,-0.9090789985014452,-0.96,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.8949167437369228,-0.96,0.0,0.8947368421052632,0,0,0,0,0,0,0,0.0,0.0,0.9,0.0,0,0,0
3906,7906,0.0,1.0,-0.7777777777777778,-0.8561523400178107,-0.96,0.0,0.0,0.0,-1.0,-0.7647058823529411,-0.8580829059388237,-0.8,0.0,0.0,-0.8708005964781322,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.5,0,0,0
3135,7135,-1.0,0.0,0.0,0.21294692806519522,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8044579100502953,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.0,0,0,1
2191,6191,-1.0,0.0,0.03703703703703698,0.18683236852519292,-0.6799999999999999,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.1838471735274092,-0.31999999999999995,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8571428571428571,0.0,0,0,1
2593,6593,0.0,0.0,-1.0,-0.8112126537739022,-0.96,0.0,0.0,0.0,0.0,-0.7619047619047619,-0.8915736706730988,-0.72,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
