id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/6-Men-s-Big-and-Tall-USA-Classic-Design-ComfortFlex-Waistband-Mid-Length-Boxer-Briefs-Underwear/536297100,https://www.amazon.com/dp/B07Z43MFJT,0.0,1.0,0.8571428571428572,0.8471555175443515,-0.4,0.0,0.0,0.0,0.0,-0.75,-0.4353434800342624,-0.8,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.4285714285714285,0.0,0.0,0.0,0,0
https://walmart.com/ip/6-Men-s-Big-and-Tall-USA-Classic-Design-ComfortFlex-Waistband-Mid-Length-Boxer-Briefs-Underwear/536297100,https://www.amazon.com/dp/B00K39W8WQ,0.0,1.0,0.3913043478260869,0.5487037191391977,-0.56,0.0,0.0,0.0,0.0,-0.7674418604651163,-0.7187594255862086,-0.76,0.0,0.9166666666666666,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7857142857142857,0.0,0.0,0.0,0,0
https://walmart.com/ip/C-C-California-Womens-Scrunch-Back-Sneaker-Women-s-Slip-Ons-No-Tie-Shoes/876994227,https://www.amazon.com/dp/B09964LF4W,0.0,0.0,-0.4,-0.2664117407018322,-0.84,0.0,0.0,0.0,-1.0,-0.368421052631579,-0.459289591737526,-0.4399999999999999,0.0,0.3333333333333333,-0.3586861862025297,-0.48,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0.0,0.0,0,0
https://walmart.com/ip/VONMAY-Women-s-Comfy-Fuzzy-House-Slipper-Scuff-Memory-Foam-Slip-on-Warm-Moccasin-Style-Indoor-Outdoor/526773475,https://www.amazon.com/dp/B08BR68P4K,0.0,0.0,0.125,0.293093385977998,-0.48,0.0,0.0,0.0,-1.0,-0.2321428571428571,-0.3786002143327551,-0.48,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/VONMAY-Women-s-Comfy-Fuzzy-House-Slipper-Scuff-Memory-Foam-Slip-on-Warm-Moccasin-Style-Indoor-Outdoor/526773475,https://www.amazon.com/dp/B09WD9M815,0.0,0.0,0.25,0.5017867864622507,-0.4399999999999999,0.0,0.0,0.0,0.0,-0.1266375545851528,0.2214628716887656,-0.36,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Women-Scrunch-Butt-Lifting-Leggings-Booty-High-Waisted-Workout-Ruched-Yoga-Pants/745049501,https://www.amazon.com/dp/B08DQRFR6G,0.0,0.0,0.2307692307692308,0.3387374399020315,-0.6,0.0,0.0,0.0,0.0,-0.5692307692307692,-0.6012093386192839,-0.76,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Women-Scrunch-Butt-Lifting-Leggings-Booty-High-Waisted-Workout-Ruched-Yoga-Pants/745049501,https://www.amazon.com/dp/B0819B41CW,0.0,0.0,0.7391304347826086,0.6682375852141118,-0.56,0.0,0.0,0.0,0.0,-0.5868544600938967,-0.6446230147021299,-0.76,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Women-Scrunch-Butt-Lifting-Leggings-Booty-High-Waisted-Workout-Ruched-Yoga-Pants/745049501,https://www.amazon.com/dp/B07RCFC6H4,0.0,0.0,0.6000000000000001,0.5021615182579204,-0.56,0.0,0.0,0.0,0.0,-0.6799999999999999,-0.7456786131570123,-0.84,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Wrangler-Men-s-Outdoor-Zip-Cargo-Pant/193065354,https://www.amazon.com/dp/B08MY8FFBF,0.0,0.0,0.2307692307692308,0.3994541547032655,-0.76,0.0,0.0,0.0,0.0,-0.6989247311827957,-0.4654175782678883,-0.8,0.0,0.3333333333333333,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0.0,0.0,0,1
https://walmart.com/ip/3-Pack-Supershieldz-for-Apple-iPhone-8-Plus-Tempered-Glass-Screen-Protector-Anti-Scratch-Anti-Fingerprint-Bubble-Free/284193224,https://www.amazon.com/dp/B07PHVYDBY,0.0,-1.0,0.2413793103448276,0.289320549661193,-0.56,0.0,0.0,0.0,0.0,0.0169491525423728,0.3152778129275748,-0.04,0.5,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5555555555555556,0.0,0.8181818181818182,0.0,0.0,0.0,0,0
https://walmart.com/ip/amFilm-2-Pack-Screen-Protector-for-Samsung-Galaxy-S21-Ultra-6-8-Case-Friendly-Easy-Install-HD-Clear-Elastic-Skin-TPU-Film-2021/447627040,https://www.amazon.com/dp/B09DYPT6LD,0.0,-1.0,-0.282051282051282,-0.4317381366226643,-0.6,0.0,0.0,-1.0,-1.0,-0.4570135746606335,-0.4913118480937695,-0.64,0.8181818181818182,0.7142857142857143,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8888888888888888,0.0,0.75,0.0,0.2,0.2,0,0
https://walmart.com/ip/3-Pack-Supershieldz-for-Apple-iPhone-8-Plus-Tempered-Glass-Screen-Protector-Anti-Scratch-Anti-Fingerprint-Bubble-Free/284193224,https://www.amazon.com/dp/B07N15MP5G,0.0,0.0,0.2972972972972973,0.4363162411881187,-0.4,0.0,0.0,0.0,0.0,-0.1079136690647482,0.2184804313079456,-0.16,0.5,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.8333333333333334,0.0,0.0,0.0,0,0
https://walmart.com/ip/For-Samsung-Galaxy-J3-2018-SuperGuardZ-Tempered-Glass-Screen-Protector-9H-Anti-Scratch-Anti-Bubble-Anti-Fingerprint/540471891,https://www.amazon.com/dp/B07KDPGQ93,1.0,1.0,0.6666666666666667,0.7261580922839312,-0.36,0.3333333333333333,0.0,-1.0,-1.0,-0.2527472527472527,0.0042319841274292,-0.56,0.0,0.0,-0.1081779998693612,-0.36,0.3333333333333333,0.5,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.3333333333333333,0.8333333333333334,0.5,0.5,0.5,0,1
https://walmart.com/ip/For-Samsung-Galaxy-J3-2018-SuperGuardZ-Tempered-Glass-Screen-Protector-9H-Anti-Scratch-Anti-Bubble-Anti-Fingerprint/540471891,https://www.amazon.com/dp/B07TK6CHKD,1.0,1.0,0.6216216216216217,0.6598782408874495,-0.36,0.3333333333333333,0.0,-1.0,-1.0,-0.2608695652173913,-0.0694703718638176,-0.56,0.0,0.0,-0.1081779998693612,-0.36,0.3333333333333333,0.5,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.5,0.5,0,0
https://walmart.com/ip/For-Samsung-Galaxy-J3-2018-SuperGuardZ-Tempered-Glass-Screen-Protector-9H-Anti-Scratch-Anti-Bubble-Anti-Fingerprint/540471891,https://www.amazon.com/dp/B08KFPG514,-1.0,1.0,-0.0526315789473684,-0.3604497962158027,-0.6,0.0,0.0,0.0,0.0,-0.4920634920634921,-0.6105237570347679,-0.6799999999999999,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.8,0.0,0.5,0.0,0,0
https://walmart.com/ip/Magglass-Galaxy-Note-10-Plus-Privacy-Screen-Protector-Anti-Spy-Fingerprint-Resistant-Tempered-Glass-Guard-for-Samsung-Note-10-Case-Compatible/995192025,https://www.amazon.com/dp/B07VWSF1ST,0.0,1.0,0.4634146341463414,0.4999541517419763,-0.36,0.0,0.5,0.0,0.0,-0.3191489361702128,-0.3610178001618479,-0.64,0.3333333333333333,0.75,-0.3990992494672541,-0.6799999999999999,0.3333333333333333,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.5384615384615384,0.3333333333333333,0.5,0.0,0,0
https://walmart.com/ip/Motorola-Edge-20-128GB-8GB-6-7-144Hz-OLED-All-Day-Battery-108MP-Triple-Camera-Dual-SIM-Euro-5G-Only-GSM-Unlocked-T-Mobile-Metro-Global-4G-Internation/1821842066,https://www.amazon.com/dp/B0BGJNQ68H,-1.0,0.0,0.6111111111111112,0.6865487417059253,0.24,0.0769230769230769,0.2,1.0,0.0,0.9920318725099602,0.9951980272603268,1.0,-0.5,0.2978723404255319,-0.9243561335242968,-0.96,0.0,0.0,0.0,0.75,0,0,0,0,0,0,0,0.4583333333333333,0.2307692307692307,0.3888888888888889,0.0,0.5,0.5,0,1
https://walmart.com/ip/Motorola-Edge-20-128GB-8GB-6-7-144Hz-OLED-All-Day-Battery-108MP-Triple-Camera-Dual-SIM-Euro-5G-Only-GSM-Unlocked-T-Mobile-Metro-Global-4G-Internation/1821842066,https://www.amazon.com/dp/B07KVVTPR8,0.0,0.0,-0.1372549019607842,-0.2083758876667849,-0.52,0.7142857142857143,0.2,1.0,0.0,0.6612903225806452,0.7632664070134072,0.52,-0.2,0.3673469387755102,-0.9456515443658612,-1.0,0.0,0.0,0.0,0.8,0,0,0,0,0,0,0,0.6956521739130435,0.1666666666666666,0.4959349593495935,0.0,0.5,0.25,0,0
https://walmart.com/ip/Motorola-Edge-20-128GB-8GB-6-7-144Hz-OLED-All-Day-Battery-108MP-Triple-Camera-Dual-SIM-Euro-5G-Only-GSM-Unlocked-T-Mobile-Metro-Global-4G-Internation/1821842066,https://www.amazon.com/dp/B08NWD7K8H,-1.0,0.0,-0.3793103448275862,-0.4013140478631609,-0.6,0.5555555555555556,0.0,-0.4285714285714286,0.0,-0.5294117647058824,-0.3180918838103,-0.76,-0.4545454545454545,0.0,-0.7998615804887312,-0.96,0.0,0.0,0.0,0.6666666666666666,0,0,0,0,0,0,0,0.84,0.7777777777777778,0.9333333333333332,0.0,0.25,0.25,0,0
https://walmart.com/ip/OnePlus-8-IN2017-6-5-128GB-Verizon-GSM-ATT-T-Mobile-Unlocked-5G-Smartphone-Used/357255243,https://www.amazon.com/dp/B08JZKJ17P,0.0,0.0,-0.0769230769230768,0.0104160966888144,-0.6799999999999999,0.5,0.0,0.0,0.0,-0.4761904761904761,-0.5489457673015868,-0.52,0.4,0.0,-0.3628828103317078,-0.76,0.4285714285714285,0.6666666666666666,0.0,0.8181818181818182,0,0,0,0,0,0,0,0.6,0.0,0.8260869565217391,0.0,0.1538461538461538,0.0,0,1
https://walmart.com/ip/OnePlus-8-IN2017-6-5-128GB-Verizon-GSM-ATT-T-Mobile-Unlocked-5G-Smartphone-Used/357255243,https://www.amazon.com/dp/B0997SGSTH,0.0,0.0,-0.183673469387755,-0.2861360193195176,-0.56,0.3333333333333333,0.0,-1.0,0.0,-0.6904761904761905,-0.7535115217007822,-0.88,0.625,0.0,-0.8794875817737351,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7647058823529411,0.0,0.9420289855072465,0.0,0.1538461538461538,0.0,0,0
https://walmart.com/ip/OnePlus-8-IN2017-6-5-128GB-Verizon-GSM-ATT-T-Mobile-Unlocked-5G-Smartphone-Used/357255243,https://www.amazon.com/dp/B098LXDNZ4,0.0,0.0,-0.1999999999999999,-0.1069292118804768,-0.52,0.1111111111111111,0.0,-1.0,0.0,-0.6883116883116883,-0.6897244531508002,-0.88,0.7647058823529411,0.967741935483871,-0.5418684749491851,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8235294117647058,0.0,0.9230769230769232,0.0,0.1538461538461538,0.0,0,0
https://walmart.com/ip/Restored-Samsung-Galaxy-A71-5G-128GB-GSM-Unlocked-Prism-Cube-Black-Android-Smartphone-Refurbished/619089279,https://www.amazon.com/dp/B08L9MY937,0.0,1.0,0.5172413793103448,0.349273495659288,-0.56,0.0,0.0,0.0,0.0,-0.4586466165413534,-0.727637864711672,-0.76,0.0,0.0,-0.4115684931890221,-0.64,-0.1428571428571428,0.0,0.0,0.0,0,0,0,0,0,0,0,0.75,0.0,0.0,0.6666666666666666,0.0769230769230769,0.0769230769230769,0,1
https://walmart.com/ip/Restored-Samsung-Galaxy-A71-5G-128GB-GSM-Unlocked-Prism-Cube-Black-Android-Smartphone-Refurbished/619089279,https://www.amazon.com/dp/B08PQ5ZCNP,0.0,1.0,-0.0222222222222222,-0.1072408441860611,-0.56,0.25,0.0,-1.0,0.0,-0.7303370786516854,-0.7379806616215514,-0.84,0.7142857142857143,0.0,0.0222396141648955,-0.4,-0.4545454545454545,0.2,0.0,0.0,0,0,0,0,0,0,0,0.8378378378378378,0.0,0.8823529411764706,0.6666666666666666,0.1538461538461538,0.0769230769230769,0,0
https://walmart.com/ip/Restored-Samsung-Galaxy-A71-5G-128GB-GSM-Unlocked-Prism-Cube-Black-Android-Smartphone-Refurbished/619089279,https://www.amazon.com/dp/B09C6LMM28,0.0,1.0,-0.1515151515151515,-0.3604029388321182,-0.64,0.2,0.0,-1.0,0.0,-0.7011494252873562,-0.5702520676270393,-0.84,0.0769230769230769,0.0,-0.7875694463846671,-0.8,0.3333333333333333,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8518518518518519,0.0,0.9607843137254902,0.6666666666666666,0.1538461538461538,0.1538461538461538,0,0
https://walmart.com/ip/Simple-Mobile-Samsung-Galaxy-A01-16GB-Black-Prepaid-Smartphone/449489011,https://www.amazon.com/dp/B084KS5WYC,0.0,1.0,-0.2380952380952381,-0.623253405946949,-0.84,0.0,0.0,-1.0,0.0,-0.9,-0.9140644807142768,-0.92,0.0,0.0,-0.6807368338583005,-0.56,0.0,0.0,0.0,0.8,0,0,0,0,0,0,0,0.9090909090909092,0.0,0.92,0.6,0.0588235294117647,0.0588235294117647,0,0
https://walmart.com/ip/SAMSUNG-Galaxy-S21-Ultra-5G-G998U-128GB-Brown-Unlocked-Smartphone-Like-New-Condition-Used/195429022,https://www.amazon.com/dp/B09BFTMQH9,0.0,1.0,-0.4871794871794872,-0.4384409195992538,-0.64,0.5,0.0,0.0,0.0,-0.9333333333333332,-0.8729668149589096,-0.96,0.0,0.0,-0.6711226524142528,-0.76,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8461538461538461,0.0,0.0,0.6666666666666666,0.2,0.0,0,0
https://walmart.com/ip/SAMSUNG-Galaxy-S21-Ultra-5G-G998U-128GB-Brown-Unlocked-Smartphone-Like-New-Condition-Used/195429022,https://www.amazon.com/dp/B09MVZSBB7,0.0,1.0,-0.813953488372093,-0.7079884887982261,-0.76,0.0,0.0,0.0,0.0,-0.9526627218934912,-0.9516124654534112,-0.96,0.0,0.0,-0.7052504763153455,-0.84,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.1,0.0,0,0
https://walmart.com/ip/Samsung-Galaxy-S7-amFilm-Full-Cover-Tempered-Glass-Screen-Protector-Black/405014791,https://www.amazon.com/dp/B01CDVZAH6,0.0,-1.0,0.0,0.0883875889539052,-0.6799999999999999,0.0,0.0,0.0,1.0,-0.4285714285714286,-0.082774860933973,-0.36,0.3333333333333333,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.8461538461538461,0.3333333333333333,0.2,0.2,0,1
https://walmart.com/ip/Samsung-Galaxy-S7-amFilm-Full-Cover-Tempered-Glass-Screen-Protector-Black/405014791,https://www.amazon.com/dp/B07BH2BFLD,0.0,1.0,-0.1724137931034483,-0.1792832179505449,-0.6799999999999999,0.0,0.0,0.0,1.0,-0.4645669291338582,-0.410240579148911,-0.4399999999999999,0.3333333333333333,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.8666666666666667,0.5,0.2,0.2,0,0
https://walmart.com/ip/Samsung-Galaxy-S7-amFilm-Full-Cover-Tempered-Glass-Screen-Protector-Black/405014791,https://www.amazon.com/dp/B074G1W2RC,0.0,1.0,-0.1999999999999999,0.0075158620903268,-0.64,0.0,0.0,0.0,1.0,-0.4645669291338582,-0.3918100650435656,-0.4399999999999999,0.3333333333333333,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.8571428571428571,0.5,0.2,0.2,0,0
https://walmart.com/ip/Simple-Mobile-Samsung-Galaxy-A01-16GB-Black-Prepaid-Smartphone/449489011,https://www.amazon.com/dp/B088N774B7,0.0,1.0,0.2307692307692308,0.4973285152882232,-0.6,0.3333333333333333,0.0,0.0,0.0,-0.7757009345794392,-0.7550233172427787,-0.76,0.0,0.7142857142857143,-0.8479253135404181,-0.6799999999999999,0.0,0.0,0.75,0.8888888888888888,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.8571428571428571,0.5,0.1176470588235294,0.0588235294117647,0,1
https://walmart.com/ip/COUTEXYI-Large-Capacity-Folding-Travel-Bag-Lightweight-Waterproof-Foldable-Carry-Luggage-Bags-for-Travel-Weekend-Bags/553113317,https://www.amazon.com/dp/B09B7CS7QF,0.0,0.0,0.28,0.4390505029924325,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.6514522821576764,-0.8716354419322605,-0.6799999999999999,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.875,0.0,0.7142857142857143,0.0,0.0,0.0,0,1
https://walmart.com/ip/COUTEXYI-Large-Capacity-Folding-Travel-Bag-Lightweight-Waterproof-Foldable-Carry-Luggage-Bags-for-Travel-Weekend-Bags/553113317,https://www.amazon.com/dp/B09B7CJZ2B,0.0,0.0,0.28,0.3575924629120819,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.6514522821576764,-0.8716354419322605,-0.6799999999999999,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.875,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/COUTEXYI-Large-Capacity-Folding-Travel-Bag-Lightweight-Waterproof-Foldable-Carry-Luggage-Bags-for-Travel-Weekend-Bags/553113317,https://www.amazon.com/dp/B09JLTY147,0.0,0.0,0.0,0.2133267548271284,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.4368231046931408,-0.8609481464840717,-0.64,0.0,0.7333333333333333,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7894736842105263,0.0,0.25,0.0,0,0
https://walmart.com/ip/Minnesota-Twins-21-Rolling-Carry-On-Suitcase/43898235,https://www.amazon.com/dp/B00ISBK31Y,0.0,0.0,-0.6,-0.5143222020351186,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.842427099926734,-0.84,0.0,0.0,0.0,0.8823529411764706,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.8947368421052632,0.0,0.25,0.125,0,0
https://walmart.com/ip/Indianapolis-Colts-21-Spinner-Carry-On-Black/35842951,https://www.amazon.com/dp/B00ISBJB9O,0.0,0.0,-0.2727272727272727,-0.2493947089498851,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9028265880828182,-0.88,0.0,0.0,0.0,0.7333333333333333,0,0,0,0,0,0,0,0.8,0.0,0.6842105263157895,0.0,0.25,0.125,0,1
https://walmart.com/ip/Indianapolis-Colts-21-Spinner-Carry-On-Black/35842951,https://www.amazon.com/dp/B00ARE0HGG,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.9578947368421052,-0.947014507926148,-0.96,0.0,0.0,-0.8612874583576509,-0.84,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.25,0.0,0,0
https://walmart.com/ip/InUSA-Philadelphia-23-Lightweight-Hardside-Spinner-Luggage/49593359,https://www.amazon.com/dp/B01BHTUH7S,0.0,0.0,0.0769230769230768,0.2199364590595123,-0.72,0.0,0.0,0.0,0.0,-0.0588235294117647,-0.8767553106178692,-0.3199999999999999,0.0,0.3333333333333333,-0.0580061992260998,-0.04,0.0,0.875,0.0,0.4285714285714285,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.7619047619047619,0.0,0.125,0.0,0,1
https://walmart.com/ip/InUSA-Philadelphia-23-Lightweight-Hardside-Spinner-Luggage/49593359,https://www.amazon.com/dp/B01BHTUEHG,0.0,0.0,0.0769230769230768,0.2199364590595123,-0.72,0.0,0.0,0.0,0.0,-0.0588235294117647,-0.8767553106178692,-0.3199999999999999,0.0,0.3333333333333333,-0.0580061992260998,-0.04,0.0,0.875,0.0,0.4285714285714285,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.7619047619047619,0.0,0.125,0.0,0,0
https://walmart.com/ip/InUSA-Philadelphia-23-Lightweight-Hardside-Spinner-Luggage/49593359,https://www.amazon.com/dp/B01BHTUFMU,0.0,0.0,0.0769230769230768,0.2029007625884675,-0.72,0.0,0.0,0.0,0.0,-0.0588235294117647,-0.8767553106178692,-0.3199999999999999,0.0,0.3333333333333333,-0.0580061992260998,-0.04,0.0,0.875,0.0,0.7142857142857143,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.7619047619047619,0.0,0.125,0.0,0,0
https://walmart.com/ip/Minnesota-Twins-21-Rolling-Carry-On-Suitcase/43898235,https://www.amazon.com/dp/B00NV4FJSK,0.0,0.0,-0.5555555555555556,0.0052437029383631,-0.76,0.0,0.0,0.0,0.0,-1.0,-0.9646907473576596,-0.92,0.0,0.0,-0.4692723608927927,-0.48,0.0,0.0,0.0,0.8666666666666667,0,0,0,0,0,0,0,0.0,0.0,0.8823529411764706,0.0,0.25,0.125,0,1
https://walmart.com/ip/DECKY-Paisley-Bucket-Bandana-Design-Hats-Caps-For-Men-Women-Red/898391011,https://www.amazon.com/dp/B0050ZNRCI,0.0,0.0,-0.3333333333333333,-0.0193305972959419,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.3478250723321225,-0.6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0,0.0,0.0,0,0
https://walmart.com/ip/EURO-Womens-Thick-Wide-2-Hole-Leather-Belt-Fashion-Double-Row-M/118357218,https://www.amazon.com/dp/B014DVQLOK,0.0,0.0,0.263157894736842,0.0552212365600661,-0.72,0.0,0.0,0.0,0.0,-0.8688524590163934,-0.8004541794611801,-0.88,0.0,0.0,-0.4526317428343639,-0.56,0.0,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.75,0.0,0.0,0.0,0,1
https://walmart.com/ip/Men-s-Solid-Satin-Neck-Tie-59-Long-3-5-Wide-in-Navy-Blue/906304627,https://www.amazon.com/dp/B071CF1K9F,0.0,0.0,0.0526315789473683,0.3187944616585108,-0.72,0.0,0.0,0.0,0.0,-0.5,-0.0447444542143763,-0.6799999999999999,0.0,0.3333333333333333,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.7142857142857143,0.0,0.0,0.0,0,1
https://walmart.com/ip/Men-s-Solid-Satin-Neck-Tie-59-Long-3-5-Wide-in-Navy-Blue/906304627,https://www.amazon.com/dp/B00IJIP776,0.0,0.0,-0.8,-0.3983967561748862,-0.8,0.0,0.0,0.0,0.0,-0.3103448275862068,0.1382357711088919,-0.72,0.0,0.0,-0.7067842374312184,-0.6799999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4285714285714285,0.0,0.7142857142857143,0.0,0.0,0.0,0,0
https://walmart.com/ip/Men-s-Solid-Satin-Neck-Tie-59-Long-3-5-Wide-in-Navy-Blue/906304627,https://www.amazon.com/dp/B075VDQJWK,0.0,0.0,-0.04,0.0723015782507943,-0.72,0.2,0.0,0.0,0.0,-0.5636363636363637,-0.379926235655863,-0.72,0.2,0.5,-0.635777693513336,-0.8,0.0,0.6,0.0,0.0,0,0,0,0,0,0,0,0.6923076923076923,0.0,0.8181818181818182,0.0,0.0,0.0,0,0
https://walmart.com/ip/Ray-Ban-Men-s-Outdoorsman-RB3030-L0216-58-Gold-Aviator-Sunglasses/43980555,https://www.amazon.com/dp/B07GJTPF98,0.0,0.0,-0.8,-0.0303534239636824,-0.76,0.0,0.0,-1.0,0.0,-0.6326530612244898,-0.3063826048267869,-0.4399999999999999,0.0,0.8461538461538461,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8823529411764706,0.0,0.0,0.0,0,1
https://walmart.com/ip/Ray-Ban-Men-s-Outdoorsman-RB3030-L0216-58-Gold-Aviator-Sunglasses/43980555,https://www.amazon.com/dp/B001UEHDQY,0.0,0.0,-0.0769230769230768,0.1301955429829944,-0.8,0.0,0.0,-1.0,0.0,-0.4285714285714286,-0.3548464409106344,-0.3199999999999999,0.6666666666666666,0.8181818181818182,-0.7695120832375222,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.8666666666666667,0.0,0.0,0.0,0,0
https://walmart.com/ip/Ray-Ban-Men-s-Outdoorsman-RB3030-L0216-58-Gold-Aviator-Sunglasses/43980555,https://www.amazon.com/dp/B00BMOIUV4,0.0,0.0,-0.5789473684210527,-0.389013566035429,-0.84,0.0,0.0,-1.0,0.0,-0.6210526315789473,-0.5048571882409028,-0.48,0.0,0.8,-0.9233914379913396,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0,0
https://walmart.com/ip/TOPDesign-5-12-24-48-Pack-Economical-Cotton-Tote-Bag-Lightweight-Medium-Reusable-Grocery-Shopping-Cloth-Bags-Suitable-DIY-Advertising-Promotion-Gift-/544548858,https://www.amazon.com/dp/B082D538WG,0.0,0.0,0.9130434782608696,0.8696645209000282,-0.0799999999999999,0.0,0.1111111111111111,0.0,0.0,-0.5573122529644269,-0.2541033354811393,-0.72,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.3793103448275862,0.0,0.0,0.0,0,1
https://walmart.com/ip/TOPDesign-5-12-24-48-Pack-Economical-Cotton-Tote-Bag-Lightweight-Medium-Reusable-Grocery-Shopping-Cloth-Bags-Suitable-DIY-Advertising-Promotion-Gift-/544548858,https://www.amazon.com/dp/B085MGPNVM,0.0,0.0,-0.3846153846153846,-0.1271958356978367,-0.56,0.0,0.75,0.0,0.0,-0.5265306122448979,-0.2990680899747555,-0.72,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6296296296296297,0.0,0.0,0.0,0,0
