id1,name1,id2,name2,match,predicted_match_bing_championship1,predicted_match_bing_championship2,predicted_match_bing_championship3,predicted_match_bing_championship_merged,predicted_match_bing_pairs
3912,deluxe speedy crank,7912,da lite video spectra 1 5 model b manual screen 84 x 84 av format,0,0,0,0,0,0
3915,sony 2 gb memory stick pro duo flash memory card msmt2g,7915,sony 2gb ms pro duo mark2,1,1,1,1,1,1
3916,maxell 4pk 60 min digital mini video camcorder tape,7916,maxell 60 min minidv tapes for camcorders 4 pack,1,0,0,0,0,0
3919,philips accessories swv2116 17 75ohm booster,7919,philips 6 hdmi ethernet cable,0,0,0,0,0,0
3923,netgear wireless router for video and gaming wndr37av,7923,netgear ant 9dbi in outdoor omni direc,0,0,0,0,0,0
3938,ge toggle switch single pole white,7938,ge receptacle with safety shutters white,0,0,0,0,0,0
3953,belkin f8z414ttp ac charger with swivel plug charge sync cable for ipod and iphone,7953,belkin ac charger with swivel plug usb sync cable for iphone,1,0,1,1,1,0
3954,avery 74804 top load clear vinyl envelopes w thumb notch 9 x 12 insert size 10 pack,7954,avery index maker clear label unpunched dividers with white tabs,0,0,0,0,0,0
3965,samsung galaxy tab 7 inch 16gb wi fi,7965,samsung clt r409 imaging drum unit for clp 310 clp 315 and clp 3170 printers,0,0,0,0,0,0
3966,philips she3575bb 28 in ear headset blue,7966,philips vibe 4gb mp3 video player,0,0,0,0,0,0
3968,coby cs p14 personal mini stereo speakers,7968,coby personal mini stereo speaker system csp14,1,1,1,0,1,1
3977,mach speed cartunes max fm transmitter,7977,mach speed mp3 mp4 armband,0,0,0,0,0,0
3978,hewlett packard hp universal heavyweight coated paper 32 95 bright 36 x 100 roll part number q1413a,7978,hp q1413a universal heavyweight coated paper,1,1,1,1,1,1
3982,cork bulletin board with solid oak frame,7982,quartet dry erase tile 5 5,0,0,0,0,0,0
3998,cooler master rr 910 htx3 g1 130 watt 92mm hyper tx3 cpu cooler for 775 1156 amd am2 am3,7998,cooler master hyper tx 3 with intel amd support,1,0,1,1,1,0
3999,universal all in one hands free earset,7999,ge designer rocker switch white,0,0,0,0,0,0
4010,iosafe rugged portable hard drive 750 gb external firewire 800 hi speed usb superspeed usb with 1 year data recovery service,8010,iosafe rugged 750gb usb 3 0 portable external hard drive,1,0,0,1,0,0
4011,inland pro 6 sheet paper shredder 05301,8011,inland pro 6 sheet paper shredder,1,1,1,1,1,1
4012,brother laminated tape black on clear 9mm tze121,8012,brother tz232 laminated tape cartridge,0,0,0,0,0,0
4013,panasonic bb hcm580a 21x optical zoom pan tilt security network camera silver,8013,panasonic bb hcm580a poe zoom mpeg 4 network camera,1,1,1,1,1,0
4035,boss 722ca in dash am fm cd receiver,8035,sumas media sm 30bt 3 digital wide touch screen car stereo dvd receiver with bluetooth,0,0,0,0,0,0
4040,hp 564 ink cartridge in retail packagings combo pack,8040,hp 564 tri color combo inkjet cartridge cd994fn,1,0,0,0,0,1
4042,hp coated paper 36 inches x 150 feet roll,8042,hp c6020b coated paper 1 roll 36 inches x 150 ft,1,1,0,0,0,0
4046,high contrast matte white deluxe model b manual screen hdtv format size 45 x 80,8046,da lite high contrast matte white advantage manual with csr av format 6 x 8 diagonal,0,0,0,0,0,0
4052,dymo 1741672 sanford 3 8in x 9 8 feet assorted pastel color tapes for embossers 3 rolls per pack one each pink blue and clear,8052,dymo d1 standard tape cartridge for dymo label makers 3 8in x 23ft red on white,0,0,0,0,0,0
4057,4gb edge proshot sdhc memory card class6,8057,edge tech proshot 4gb sdhc class 6 memory card,1,1,1,1,1,0
4059,wallplate with 4 nl2mp speakon connectors,8059,comprehensive f plug to bnc plug set of 25,0,0,0,0,0,0
4060,inland pro 3 in one kit for iphone ipod white,8060,inland pro iphone and ipod 3 in 1 charging kit,0,1,1,1,1,1
4061,cables unlimited 18 inch ide dual device 40 pin cable,8061,cables unlimited 1 port db9 serial neos 9820 chipset pci i o card,0,0,0,0,0,0
4063,da lite tensioned advantage deluxe electrol projection screen motorized 92 in 16 9 high contrast audio vision,8063,da lite matte white deluxe model b manual screen 60 x 80 video format,0,0,0,0,0,0
4067,quality park 36226 classic style invitation envelope contemporary 5 1 2 white 500 box,8067,quality park classic style invitation envelope contemporary white,1,0,0,0,0,0
4073,energizer 2l76bp photo battery,8073,energizer max aaa 6pk,0,0,0,0,0,0
4074,new 2 4ghz wireless laser mouse with storable nano receiver bh1631,8074,v7 m42n01 7n 2 4 ghz wireless laser mouse with stoable nano receiver,1,0,0,0,0,0
4076,da lite model c with csr projection screen 1 1 video spectra 1 5,8076,da lite da view thru the wall rear projection screen 58 x 104 hdtv format,0,0,0,0,0,0
4084,creative labs 70gh012000003 sound blaster tactic 3d alpha usb gaming headset,8084,creative labs sound blaster tactic3d alpha,1,1,1,1,1,1
4085,buffalo technology ministation cobalt 640 gb usb 2 0 portable hard drive with turbopc hd pet640u2 b black,8085,buffalo technology 500gb ministation metro black,0,0,0,0,0,0
4086,avery 2180 file folder labels on mini sheets 2 3 x 3 7 16 assorted 300 pack,8086,avery file folder labels on mini sheets 3 7 16 x 2 3 300 pack,1,0,1,0,0,0
4089,asus rt n13u b wireless n 300 advance multi media home router fast ethernet 1 usb port can support 3g dongle at t t mobile verizon or usb printer sharing 3 in 1 switch router repeater access point open source ddwrt support,8089,asus 24 class full hd 1080p lcd monitor vw246h,0,0,0,0,0,0
4093,western digital my book studio ii 2 tb 2 x 1 tb usb 2 0 firewire 800 400 esata desktop external hard drive,8093,western digital 2tb my book studio edition ii external hard drive,1,1,0,1,1,0
4101,canon cli 226 black ink tank 4546b001 in retail packaging,8101,canon cli 226 black ink tank,1,0,1,1,1,1
4104,plantronics voyager pro bluetooth headset,8104,plantronics wo100 savi office wireless earset,0,0,0,0,0,0
4111,startech ieee 1394 firewire adapter 4 pin 6 pin m f fire46mf,8111,startech 2 5in superspeed usb 3 0 sata hard drive enclosure sat2510bu3,0,0,0,0,0,0
4112,belkin f2e9142 wht apl apple monitor adapter,8112,belkin f2e9142 wht apl adc to dvi apple monitor adapter,1,0,0,0,0,0
4114,roxio 247100ed acad toast 11 pro mac dvd,8114,namo webeditor professional,0,0,0,0,0,0
4116,samsung 128gb solid state drive mz 5pa128,8116,samsung 470 series 128gb sata ii solid state drive,1,0,0,0,0,0
4117,1port rs 232 pcmcia 16650 serial pc card,8117,siig 1 port serial pc card,1,1,1,1,1,0
4135,panasonic kx tg1061m cordless corded phone with answering machine metallic grey,8135,panasonic kx fatc506 high yield cyan toner cartridge,0,0,0,0,0,0
