id1,name1,id2,name2,match,predicted_match_bing_championship1,predicted_match_bing_championship2,predicted_match_bing_championship3,predicted_match_bing_championship_merged,predicted_match_bing_pairs
b000ov0gao,hollywood volume 1,http://www.google.com/base/feeds/snippets/18371601730045221642,phillip keveren - 501056 - hollywood volume 1,1,1,0,1,1,0
b000mmt6s8,onone essentials for adobe photoshop elements,http://www.google.com/base/feeds/snippets/2066161709446383266,onone software ele-10211 - on1 essentials v.1.0 for photoshop elements - complete product - graphics/designing - 1 user - complete product - standard - english - pc mac,1,1,1,1,1,0
b000n5meva,rollercoaster tycoon 3: soaked,http://www.google.com/base/feeds/snippets/4282890852330556387,rollercoaster tycoon 3 soaked,1,1,1,1,1,1
b0001db6i6,the big mix (mac),http://www.google.com/base/feeds/snippets/12752740243026657587,specialty double window envelopes to match your forms & checks,0,0,0,0,0,0
b000k6b2l0,steinberg halion symphonic orchestra virtual instrument (academic version),http://www.google.com/base/feeds/snippets/17834804262117799503,steinberg software halion symphonic orchestra - educational edition,1,1,1,1,1,0
b000hcxkks,microsoft office small business 2007 full version,http://www.google.com/base/feeds/snippets/13706565146686131007,24100 punch! 5 in 1 home design - complete package - 1 user - cd - win,0,0,0,0,0,0
b000hcxkks,microsoft office small business 2007 full version,http://www.google.com/base/feeds/snippets/18395554978346558556,microsoft w87-02380 office sbe 2007 win32,1,1,1,1,1,0
b000o27qfq,adobe creative suite cs3 design standard upgrade [mac],http://www.google.com/base/feeds/snippets/14054232840925252286,adobe cs3 design standard upgrade,1,0,0,1,0,1
b0007yll20,epson storyteller photo book creator - 8 x 10 (20 pages),http://www.google.com/base/feeds/snippets/2788193895848373884,peachtree(r) compatible continuous checks-accounting for windows versions 3.5-7.0,0,0,0,0,0,0
b0007l9ecw,canopus 77010158100 let's edit,http://www.google.com/base/feeds/snippets/9899533968814505006,jaws unleashed,0,0,0,0,0,0
b0001ghg64,datapilot cell phone data transfer suite universal,http://www.google.com/base/feeds/snippets/17878975434909198145,susteen inc datapilot cell phone data transfer suite universal,1,1,1,1,1,1
b000qfqa1w,encyclopedia britannica deluxe 2008 win/mac,http://www.google.com/base/feeds/snippets/18405745276041721942,britannica deluxe 2008,1,1,1,1,1,0
b000egwc42,microsoft office & windows training,http://www.google.com/base/feeds/snippets/10053807702206861703,microsoft molpc l/sa isa svr ent ed 25 1cpu lic 400pt - f89-01554,0,0,0,0,0,0
b000ivhlgc,clickart 1.2 million 2006 dvd,http://www.google.com/base/feeds/snippets/13380511354426794545,babnbr1111s05 brightstor arcserve backup tape library option for netware w/sp1 - ( v. 11.1 ) -,0,0,0,0,0,0
b00097iaym,upgrade pitstop server 3.5 1u win 2k/xp & mac os 10.2.8,http://www.google.com/base/feeds/snippets/6959766318020460134,sibelius auralia 2 software music production software,0,0,0,0,0,0
b0002dlrru,instant immersion italian platinum,http://www.google.com/base/feeds/snippets/18363181454550367129,instant immersion italian platinum (win 95 98 me nt 2000 xp),1,1,1,1,1,1
b0009stm6g,jumpstart learning games phonics (pc & mac),http://www.google.com/base/feeds/snippets/10012090443398216399,software management approaches: project management estimation and life cycle,0,0,0,0,0,0
b0001wn1fs,microsoft word 2004 (mac),http://www.google.com/base/feeds/snippets/11687167580478628748,microsoft word 2004,1,1,1,1,1,1
b000gw55es,the sims 2: open for business expansion pack,http://www.google.com/base/feeds/snippets/13178130288795462545,910620-000 rumba web-to-host for as/400 - ( v. 4.2 ) - license - 1 processor - tier p30 - s,0,0,0,0,0,0
b0000y7wc0,adobe acrobat distiller svr v6-cd linux u/u ( 42050142 ),http://www.google.com/base/feeds/snippets/18438098517069192631,adobe 42050142 acrobat distiller 6 lnx ret cd u/l lnx,1,0,1,1,1,0
b000j588g4,photo explosion 3.0,http://www.google.com/base/feeds/snippets/8283450521159112077,marine aquarium & goldfish screen saver by encore software,0,0,0,0,0,0
b0000azvvs,notetaker 1.5,http://www.google.com/base/feeds/snippets/13790583229215655168,classics the: the piano (audio book),0,0,0,0,0,0
b000qxd2tc,onone genuine fractals 5 - full 1u,http://www.google.com/base/feeds/snippets/9078863729741497176,ce software 4501eu01up35 quickeys 5.0 upgrade from 3.x,0,0,0,0,0,0
b000ffsgga,route 66 mobile 7 - usa/cdn for windows mobile 5,http://www.google.com/base/feeds/snippets/3012566678437560909,myob accounting plus/accountedge additional u,0,0,0,0,0,0
b00004ochi,punch! professional home design,http://www.google.com/base/feeds/snippets/9122006997888271580,punch software 14100 punch! professional home design suite for windows,1,1,1,1,1,1
b000olsreg,bryce 6,http://www.google.com/base/feeds/snippets/9938979900399241153,mother goose - interactive storybook,0,0,0,0,0,0
b000rhdusa,age of empires iii: the warchiefs expansion pack (mac),http://www.google.com/base/feeds/snippets/11927579066669830952,age of empires iii: warchiefs expansion pack,1,1,1,1,1,0
b0009dwkwo,apple remote desktop 2.2 10 client (old version),http://www.google.com/base/feeds/snippets/8882659121069859929,apple software m9953z/a remote desktop 2.2 10 client,1,1,1,1,1,0
b00024wjrq,best of slots 2 (jewel case),http://www.google.com/base/feeds/snippets/14781240300636398663,quicken(r) quickbooks(r) microsoft money(r) and simply money(r) elegant laser checks,0,0,0,0,0,0
b0008glg1i,apple .mac 4.0 online service family pack,http://www.google.com/base/feeds/snippets/14046264883932797509,emc deployment mgr per/u 40001-50000u - webexp-50000,0,0,0,0,0,0
b000h3lza4,logic express 7.2 upgrade from logic express 6,http://www.google.com/base/feeds/snippets/13919947739364726744,apple logic express 7.2 upgrade from v.6,1,1,1,1,1,1
b000hj9r3u,mac os x server v10.4.7 10-client,http://www.google.com/base/feeds/snippets/13790524293567752562,01-ssc-6639 sonicwall email compliance subscription - subscription license ( 1 year ) - 1 se,0,0,0,0,0,0
b00022ptru,microsoft windows xp home edition full version with sp2,http://www.google.com/base/feeds/snippets/8761785470712681109,microsoft windows xp home edition sp2 retail box,1,1,1,1,1,1
b000nkklwe,casual games pack,http://www.google.com/base/feeds/snippets/16700933768709687512,egames. inc casual games pack,1,1,1,1,1,1
b00032hexq,national geographic presents: forces of nature,http://www.google.com/base/feeds/snippets/10513395995817997188,state standards - grade 6,0,0,0,0,0,0
b000nknb26,iaudioize - magnetic time for pc and mac,http://www.google.com/base/feeds/snippets/16685945982481680279,sos aggregation company iaudioize - magnetic time,1,1,1,1,1,1
b000ndibci,adobe indesign cs3 [mac],http://www.google.com/base/feeds/snippets/5536147337142384196,adobe indesign cs3 for mac,1,1,1,1,1,1
b00099xdpq,language lab german,http://www.google.com/base/feeds/snippets/9660795325358759539,topics entertainment 40206 - instant immersion german lab (software/audiobook/workbook) - win 98 me 2000 xp/mac os 9 or x,1,0,0,0,0,0
b000jx5nm8,audio success suite edition:sales success,http://www.google.com/base/feeds/snippets/17083097999546756325,topics entertainment audio success suite edition:sales success,1,1,1,1,1,1
b000nknb26,iaudioize - magnetic time for pc and mac,http://www.google.com/base/feeds/snippets/17459554804287528592,thomas zink miles davis yamaha porgy and bess - a miles davis tribute - (for cd-compatible modules),0,0,0,0,0,0
b000kmaa8a,visual thesaurus the - thinkmap inc.,http://www.google.com/base/feeds/snippets/15635846397237275283,aspyr media sid meiers civilization iv - mac,0,0,0,0,0,0
b00099xf0e,synet pc sharing kit(w/17ft usb ext.cable),http://www.google.com/base/feeds/snippets/16819471998102486336,synet electronics inc. synet pc sharing kit(w/17ft usb ext.cable),1,1,1,1,1,1
b000edvrtq,station access collection,http://www.google.com/base/feeds/snippets/8490519093794101229,amherst media book: photo salvage with adobe photoshop photoshop software,0,0,0,0,0,0
b0006b64v2,star wars battlefront (mac),http://www.google.com/base/feeds/snippets/7307976815926968989,peachtree(r) compatible continuous checks-accounting for windows 8.0-2004 version,0,0,0,0,0,0
b0007ly3zu,burning monkey mahjongg (mac),http://www.google.com/base/feeds/snippets/12850919608164407125,reader rabbit kindergarten special 2-cd edition,0,0,0,0,0,0
b000fetuiy,elementary school advantage 2007,http://www.google.com/base/feeds/snippets/10702491954940587385,encore software 10443 - elementary school advantage 2007 - win 98 me 2000 xp,1,1,1,1,1,1
b00009apn8,the printshop 20,http://www.google.com/base/feeds/snippets/17298617365180292947,the printshop 20,1,1,1,1,1,1
b000068xl9,reel deal casino quest,http://www.google.com/base/feeds/snippets/18398774476993389905,reel deal casino quest (win 95 98 me 2000 xp),1,1,1,1,1,1
b000exs456,sony acid pro 6 professional music workstation,http://www.google.com/base/feeds/snippets/17732716266584095427,sony vegas 7 + dvd production suite software - full version video editing and dvd creation,0,0,0,0,0,0
b000hkpfje,zonealarm pro firewall,http://www.google.com/base/feeds/snippets/17501757616782483517,zone labs zonealarm pro,1,1,1,1,1,1
b00062vfec,f/a-18 operation iraqi freedom,http://www.google.com/base/feeds/snippets/16667784108639281583,josh white homespun video the guitar of josh white,0,0,0,0,0,0
b000bufcn4,refviz v2 mac single user,http://www.google.com/base/feeds/snippets/13713362866171764392,12000-0611 cadopia standard - ( v. 6 ) - complete package - 1 user - cd - win,0,0,0,0,0,0
b000hbys96,quickbooks premier nonprofit edition 2007,http://www.google.com/base/feeds/snippets/13962528990635632990,act!(r) 2005 5-user pack,0,0,0,0,0,0
b0009i6kh0,tonka town (jewel case),http://www.google.com/base/feeds/snippets/16931938905055255764,david bowie yamaha the best of david bowie: 1974-1979 - smart pianosoft,0,0,0,0,0,0
b000aa87pu,art explosion t-shirt factory deluxe 3.0,http://www.google.com/base/feeds/snippets/18373688292230003205,t-shirt factory deluxe 3.0,1,1,1,1,1,1
b000gzwjgc,acad upgrade dragon naturallyspeaking pro solution 9.0 (a289a-fd7-9.0),http://www.google.com/base/feeds/snippets/1679712879515233572,software requirements using the unified process: a practical approach,0,0,0,0,0,0
b000m2yc32,microsoft onenote 2007 upgrade,http://www.google.com/base/feeds/snippets/10248910023220043204,microsoft onenote 2007 upgrade (pc),1,1,1,1,1,1
b000ndo7n0,video patrol 5.0 by honest technology,http://www.google.com/base/feeds/snippets/12950451511952656408,413115-b21 hp proliant essentials lights out 100i advanced pack - license - 1 server - linu,0,0,0,0,0,0
b000fkbhlg,kaplan sat/act/psat gold 2007 win/mac,http://www.google.com/base/feeds/snippets/725822618923623741,kaplan act/sat/psat gold 2007 mac os x,1,0,1,0,0,1
b0007lw22q,apple ilife '06 family pack (mac dvd) [older version],http://www.google.com/base/feeds/snippets/3705616181324108255,abacus software 5563 abacus 5563 - private pilot ii,0,0,0,0,0,0
b0006n99k8,learning company kid pix deluxe 4,http://www.google.com/base/feeds/snippets/18402662709660651154,emc securid appl mnt - entupg /std 22mo per u 25005-30 - app0030000us22,0,0,0,0,0,0
b000he9pr8,hasbro family game collection 2006,http://www.google.com/base/feeds/snippets/7349023854495904300,encore software 11273 - hasbro family collection 2006 sb cs by hasbro,1,1,1,1,1,0
b000bnkbdm,sound studio 3: record edit add effects to audio (mac),http://www.google.com/base/feeds/snippets/18209861192366445531,sony creative software vegas43;dvd production suite v.7.0 complete product,0,0,0,0,0,0
b000056b63,dvo cook'n deluxe 6.0 - ultimate recipe organizer,http://www.google.com/base/feeds/snippets/17203772135706874385,yamaha into the woods - original cast recording smart pianosoft,0,0,0,0,0,0
b000m6wlyk,game of life jc,http://www.google.com/base/feeds/snippets/4108712449976038856,encore software 11750 - game of life - win 95 98,1,0,0,1,0,0
b000ozibhk,x3: reunion - virtual programming ltd.,http://www.google.com/base/feeds/snippets/18054044446992797470,star licks playing in the style of the fender telecaster greats,0,0,0,0,0,0
b0001xnkp8,final draft 7/syd field's screenwriting workshop dvd bundle,http://www.google.com/base/feeds/snippets/18383335775964760042,beginner's guitar course vol. 1,0,0,0,0,0,0
b000kehnzq,symc backup exec sbs aws 11d win sbs agent for windows systems,http://www.google.com/base/feeds/snippets/13742974383236032665,29p4453 ibm distributed computing environment - ( v. 3.2 ) - complete package - 1 user,0,0,0,0,0,0
b0000691kc,cluefinders 3rd grade adventures: mystery of mathra,http://www.google.com/base/feeds/snippets/13418282797107400719,e17883d symantec backup exec for netware servers open file option - ( v. 9.2 ) - complet,0,0,0,0,0,0
b000bdiqpc,neuratron photoscore professional 4,http://www.google.com/base/feeds/snippets/18392872621013275757,emc securid appl mnt - ent/ std 17mo per u 2k5-25k - app0025000es17,0,0,0,0,0,0
b0001gngl8,zoboomafoo animal logic cd/workbook combo,http://www.google.com/base/feeds/snippets/903589440258066537,specialty single window envelopes to match your forms & checks,0,0,0,0,0,1
b000oftj8u,adobe after effects cs3,http://www.google.com/base/feeds/snippets/4224056639442959853,adobe cs3 after effects,1,1,1,1,1,1
b000ieaplw,who wants to be a millionaire?,http://www.google.com/base/feeds/snippets/18415931552775572953,phillip keveren shannon grama - 501926 - alfred's basic piano course for children lesson book 1b disk,0,0,0,0,0,0
b0009i5sgy,webroot spysweeper antispyware - 3 user,http://www.google.com/base/feeds/snippets/4615810080995000742,webroot software 65210 spy sweeper 3 pc,1,1,1,1,1,0
b000fj16ou,total 3d home & landscape design suite version 9,http://www.google.com/base/feeds/snippets/17192736847409473684,individual software inc total 3d home & landscape deluxe 9,1,1,1,1,1,0
b000f8gxg2,the computrace lojack for laptops computer tracking and loss control solution by,http://www.google.com/base/feeds/snippets/16955153958039684625,class on demand photoshop cs fast track training dvd photoshop software,0,0,0,0,0,0
b000hcxklc,microsoft outlook 2007,http://www.google.com/base/feeds/snippets/9255722138583214734,microsoft office outlook 2007,1,1,1,1,1,1
b000hvtk9e,1pk internet sec ste 2007 oem,http://www.google.com/base/feeds/snippets/18400163697429940544,oem internet security suite 2007 3-user single pack,1,0,0,0,0,1
b000exw510,jumpstart advanced 2nd grade v2.0,http://www.google.com/base/feeds/snippets/9551528510942983552,jumpstart advanced 2nd grade (pc/mac) knowledge adventure,1,1,1,1,1,1
b0009dt87e,professor teaches excel & word,http://www.google.com/base/feeds/snippets/7173652045088502310,peachtree(r) complete iii,0,0,0,0,0,0
b000gs9tq2,pressure pop!,http://www.google.com/base/feeds/snippets/18389544592897632001,emc securid appl mnt - entupg /ext 22mo per u 1005-150 - app0001500ue22,0,0,0,0,0,0
b000cnf014,readiris pro 11 corporate edition (mac),http://www.google.com/base/feeds/snippets/17760107129811199554,iris inc readiris pro 11 corporate edition,1,1,1,1,1,1
b000hzrlim,age of empires iii,http://www.google.com/base/feeds/snippets/6645838516644564026,ages of empires iii,1,0,0,0,0,0
b0002ip4lu,test and improve your memory (dvd box),http://www.google.com/base/feeds/snippets/12694731449332312647,migo xp to vista easy-sync suite (pc) stomp,0,0,0,0,0,0
b000ayktam,microsoft digital image suite 2006 plus pinnacle studio 10.0,http://www.google.com/base/feeds/snippets/13499020603250895672,cd384-aisk9= cisco ios advanced ip services - complete package - cd,0,0,0,0,0,0
b00004swll,high availability requires two livesecurity firesboxes,http://www.google.com/base/feeds/snippets/17497673214990278770,nintendo gamecube: teen titans,0,0,0,0,0,0
b0001iqnc0,the printshop business card maker (jewel case),http://www.google.com/base/feeds/snippets/18240279639195527181,encore inc printshop business card maker,1,1,1,1,1,1
b000mvp5i4,captain america the complete comic collection win/mac,http://www.google.com/base/feeds/snippets/16999541650955311083,imagination international corp pirates of the carribean,0,0,0,0,0,0
b000s5x3q0,grisoft avg anti-virus & anti-spyware - 2 year subscription,http://www.google.com/base/feeds/snippets/17919905528679711200,grisoft avg anti-virus & anti-spyware,1,1,1,1,1,1
b000h14rr4,quicken 2007 home & business,http://www.google.com/base/feeds/snippets/3275800275435893193,specialty single window envelopes to match your forms & checks,0,0,0,0,0,0
b000fcyts2,zend studio 5.1 (win/mac),http://www.google.com/base/feeds/snippets/3544304577464937584,individual software prm-rce resumemaker career edition,0,0,0,0,0,0
b000jx5rz6,findex quickverse bible study 2007 bible-suite,http://www.google.com/base/feeds/snippets/12619023447490200684,tonka town,0,0,0,0,0,0
b00007lvdn,csi: crime scene investigation,http://www.google.com/base/feeds/snippets/13498594914201055159,wg017449 watchguard firebox x5500e utm software suite - subscription license ( 1 year ) +,0,0,0,0,0,0
b000oajy8a,adobe photoshop cs2 advanced techniques by julieanne kost,http://www.google.com/base/feeds/snippets/12929961246726660294,10759328 symantec backup exec 11d for windows servers agent for db2 on windows servers -,0,0,0,0,0,0
b000j6ddrw,faxstf pro mac os 10.3.9 or above,http://www.google.com/base/feeds/snippets/13627138174377206631,msd-w30-de-r manga studio debut - ( v. 3.0 ) - complete package - 1 user - cd - win,0,0,0,0,0,0
b00008ava7,netmanage rumba web to host as400 ed v4.2 ( 910620-000 ),http://www.google.com/base/feeds/snippets/9680039907704769193,who wants to be a millionaire sports edition,0,0,0,0,0,0
b000o3bj3k,middle school advantage 2008,http://www.google.com/base/feeds/snippets/1038801602373382973,practical software reuse by michel ezran 9781852335021,0,0,0,0,0,0
b000ehpzxq,emc retrospect 7.5 svr 1-client windows,http://www.google.com/base/feeds/snippets/12339898966206497489,vitec multimedia dvd toolbox-2 toolbox2 software authoring software,0,0,0,0,0,0
b000ph8xs4,sony sound forge 9 boxed upgrade,http://www.google.com/base/feeds/snippets/8417237654939994137,sony creative software sf9006 - sound forge 9 boxed upgrade sound editing s/w,1,1,0,1,1,1
b000bt55a0,microsoft visual studio test agent 2005 cd 1 processor license,http://www.google.com/base/feeds/snippets/14503971882109696249,photoshow deluxe,0,0,0,0,0,0
b0002al1z6,brothers in arms: road to hill 30 (dvd-rom),http://www.google.com/base/feeds/snippets/12789023770964880472,05090 registry repair 2005 - complete package - 1 user - cd - win,0,0,0,0,0,0
b00066dd5m,school zone pencil-pal software big phonics (cd-rom & book),http://www.google.com/base/feeds/snippets/949436197920820923,pencil-pal big phonics,1,1,0,1,1,1
b000b5srju,turbocad mac 3d for mac,http://www.google.com/base/feeds/snippets/16872612252422367466,imsi design llc turbocad mac 3d,1,1,1,1,1,1
b000jj4fbw,emedia essential bass guitar,http://www.google.com/base/feeds/snippets/18427202789383020961,emedia essential bass guitar dvd,1,1,0,0,0,0
b000h84uv0,windows xp pro nx7400 o/s,http://www.google.com/base/feeds/snippets/18234069172984570867,fifth dimension shannon grama yamaha the 5th dimension - greatest hits on earth - smart pianosoft,0,0,0,0,0,0
b000b6kh38,bias peak le 5,http://www.google.com/base/feeds/snippets/18277398973089665313,bias peak le 5 software music production software,1,1,0,1,1,1
b000o39u3g,adventure workshop 1st-3rd grade 8th edition,http://www.google.com/base/feeds/snippets/18114364420900714116,kaspersky(r) internet security 6.0,0,0,0,0,0,0
b000cpshia,x-oom mp3 radio recorder ( windows ),http://www.google.com/base/feeds/snippets/12469012319226205360,peachtree(r) compatible continuous checks-accounting for windows 8.0-2004 version,0,0,0,0,0,0
b000ayxld4,rollercoaster tycoon 3 (mac),http://www.google.com/base/feeds/snippets/18218179486432733451,judy collins steve bach yamaha judy collins - judith - smart pianosoft,0,0,0,0,0,0
b000cpshia,x-oom mp3 radio recorder ( windows ),http://www.google.com/base/feeds/snippets/14493833507639383996,mp3 radio recorder for ipod,1,0,0,1,0,0
b000enucs8,punch! master landscape professional & home design v 10.0,http://www.google.com/base/feeds/snippets/18435241901201099210,punch software - 85100 - master landscape professional & home design v 10.0,1,1,1,1,1,1
b0006513tg,ipswitch inc ws ftp pro 9 sdk w/ ws ftp pro ( wd-1000-0900 ),http://www.google.com/base/feeds/snippets/5781318040297863663,ipswitch wd-1000-0900 ws_ftp pro 9 sdk w/ ws_ftp pro,1,1,1,1,1,1
b000in18nm,professional training for vegas 7 and dvd architect 4 sw,http://www.google.com/base/feeds/snippets/9546412497945999317,prison tycoon,0,0,0,0,0,0
b0009y6f0g,instant play electric guitar deluxe,http://www.google.com/base/feeds/snippets/13693694360546677062,10517940 symantec client security with groupware protection business pack - ( v. 3.1 ) -,0,0,0,0,0,0
b0007d8esa,crystal reports 11 reporting essentials trng cbt,http://www.google.com/base/feeds/snippets/18368896632826907002,business objects t-59j-e-56-wx crystal rpt 11 report essentials cbt,1,0,1,1,1,0
b000lv6pyi,3mds network operations manager diy annual subscptn 101 500u,http://www.google.com/base/feeds/snippets/13014116223413569093,4px-00078 microsoft system center essentials 2007 - license - 20 clients - win - english,0,0,0,0,0,0
b000btac30,enteractive fps creator ( windows ),http://www.google.com/base/feeds/snippets/18354491221563512189,1yr 24x7 gold support 1000u sup sw ud adv hw rep,0,0,0,0,0,0
b000ijngeu,3 great games for guys,http://www.google.com/base/feeds/snippets/17208172489316783816,dreamcatcher interactive 3 great games for guys,1,1,1,1,1,1
b0002bqqxw,oxford spanish dictionary,http://www.google.com/base/feeds/snippets/18436194751131787997,pop up oxford spanish / english dict,1,0,0,0,0,0
b000bcdrdo,scholastic brain play: pre-kindergarten - 1st grade,http://www.google.com/base/feeds/snippets/18395874674910243298,brain play preschool - 1st grade,1,0,1,1,1,0
b000ldqs9s,micromat techtool protege with firewire device,http://www.google.com/base/feeds/snippets/17666397403215916975,micromat techtool protege utility with 1gb firewire flash drive,1,0,0,0,0,0
b000e8jl80,adobe after effects professional 7.0,http://www.google.com/base/feeds/snippets/16064170791328826375,adobe after effects professional 7 software for windows effects software,1,1,1,1,1,1
b0009h9q1i,stomp inc recover lost data 2005,http://www.google.com/base/feeds/snippets/15305711691711017497,peachtree(r) compatible continuous checks-accounting for windows 8.0-2004 version,0,0,0,0,0,0
b000mfgx7w,microsoft windows vista business 32-bit for system builders,http://www.google.com/base/feeds/snippets/4929835642878678875,i spy mystery by topics entertainment,0,0,0,0,0,0
b000lu9cwg,mozy 3.0,http://www.google.com/base/feeds/snippets/17846711186532338786,simply put software llc mozy 3.0,1,1,1,1,1,1
b0007m69s8,funny faces deluxe,http://www.google.com/base/feeds/snippets/9713773660138411396,cardfive premier software with internal database photo on field keyfive,0,0,0,0,0,0
b000gcgq82,atlantis quest,http://www.google.com/base/feeds/snippets/16921328283361819228,got game entertainment atlantis quest,1,1,1,1,1,1
b000g3mer8,iplaymusic beginner guitar lessons for the mac and ipod,http://www.google.com/base/feeds/snippets/3904233865329859068,filemaker pro 8.5 upgrade,0,0,0,0,0,0
b000afkxso,finale 2006 (pc & mac),http://www.google.com/base/feeds/snippets/4338535513080457819,pinnacle studio ultimate v11 video editing software for windows consumer video editing software,0,0,0,0,0,0
b000hhxevi,hasbro classic collection ( 2006 ),http://www.google.com/base/feeds/snippets/2710470763365986624,encore software 11272 - hasbro: family collection (2006) - win 98 me 2000 xp,1,0,1,1,1,0
b00006sijq,punch! home design architectural series 18,http://www.google.com/base/feeds/snippets/12017561125627261759,punch software 42100 - punch! home design architectural series 18 - complete product - architectural - 1 user(s) - complete product - standard - english - pc,1,1,1,1,1,1
b000b6n2o4,webroot spy sweeper antispyware 5.x,http://www.google.com/base/feeds/snippets/18386275313356170584,spy sweeper (small box),1,0,0,0,0,0
b000hcvr5s,microsoft word 2007 version upgrade,http://www.google.com/base/feeds/snippets/3072564526654826865,onone software mpr-40212 mask pro 4.0 upgrade (buy now and get free cs3 compatibility upgrades),0,0,0,0,0,0
b000qxdj0y,pc tools spyware doctor 2007 sb cs by pc tools,http://www.google.com/base/feeds/snippets/11808064350838387307,encore software 10991 - pc tools spyware doctor 2007 sbcs by pc tools,1,1,1,1,1,1
b0009suw5q,resumemaker professional 12.0,http://www.google.com/base/feeds/snippets/17038026438777687998,adobe acrobat 7.0 standard academic mac,0,0,0,0,0,0
b00063blg8,world of warcraft 60 day pre-paid time card,http://www.google.com/base/feeds/snippets/18399719239824156071,vivendi-universal games inc - 72305 - world of warcraft 60 day prepaid,1,1,1,1,1,0
b000083k83,compaq comp. rapid deployment pk-flexible lic kit ( 302127-b21 ),http://www.google.com/base/feeds/snippets/18439030063794622523,hewlett packard 302127-b21 prol essentials rdp v1.x 1u flex lic min qty 5,1,0,0,0,0,0
b000eqieik,genuine fractals genuine fractals print pro 1u,http://www.google.com/base/feeds/snippets/18378775128309848631,macrovision corporation consumer s/w update 4.0 tier 3 rnwl 5k-9999 - up04003j,0,0,0,0,0,0
b0002bqqtq,my maillist & addressbook,http://www.google.com/base/feeds/snippets/13388566234996519937,double window envelopes to match your forms & checks,0,0,0,0,0,0
b000hbvvg4,quickbooks pro 2007 small business financial software,http://www.google.com/base/feeds/snippets/4699273716641936158,intuit quickbooks pro 2007 software for windows tax & finance software,1,1,1,1,1,0
b000u1w4us,wavelab studio 6,http://www.google.com/base/feeds/snippets/15885567401762761774,sony psp: cabelas dangerous hunts,0,0,0,0,0,0
b000in6trc,spy sweeper w/antivirus family edition,http://www.google.com/base/feeds/snippets/16747212080886022189,symantec(tm) pcanywhere(tm) 12.0,0,0,0,0,0,0
b000o3bge2,defcon,http://www.google.com/base/feeds/snippets/16913213829530790894,mavis beacon(r) teaches typing v.17 deluxe,0,0,0,0,0,0
b000205mvk,netmanage rumba web as/400 edition ( 910523-002 ),http://www.google.com/base/feeds/snippets/15932863893105585101,laser/inkjet checks for peachtree(r) complete iii for dos v. 5.0-10.0,0,0,0,0,0,0
b0009zhg8k,icopydvds2 ultra by digital wunders,http://www.google.com/base/feeds/snippets/17821831926976881086,vorton technologies kool karaoke,0,0,0,0,0,0
b000bnkbdm,sound studio 3: record edit add effects to audio (mac),http://www.google.com/base/feeds/snippets/18374143831267894200,sound studio 3 for mac,1,1,1,1,1,1
b000h2421o,quicken legal business pro 2007,http://www.google.com/base/feeds/snippets/14916162814320983138,ibm(r) viavoice(r) advanced edition 10,0,0,0,0,0,0
b000gwfgqk,palo alto business plan pro premier 2007,http://www.google.com/base/feeds/snippets/13692542638505368471,palo alto software bpdx - palo alto business plan 2007 pro premier edition - complete product - business planning - 1 user - complete product - standard - pc,1,1,1,1,1,1
b000krd3bq,photoshop elements 4 mac retail eng 1u (19230169),http://www.google.com/base/feeds/snippets/13673080401566719655,cabprenaen150 ca business protection suite for microsoft small business server premium edition,0,0,0,0,0,0
b000hed3f8,brainfood games cranium collection 2006,http://www.google.com/base/feeds/snippets/15507274987164673073,peachtree software vernfpm2008rt - sage peachtree premium accounting 2008 for nonprofits multiple user - financial management - pc- free shipping,0,0,0,0,0,0
b000fdetxq,apple remote desktop 3 unlim managed systems,http://www.google.com/base/feeds/snippets/4834494816656344498,apple remote desktop 3 unlimited managed systems,1,1,1,1,1,1
b000exs488,jumpstart advanced 1st grade v2.0,http://www.google.com/base/feeds/snippets/10941780861754107505,nnm ae u/l 7.51 win-s/w td not auth to sell,0,0,0,0,0,0
b000bt8trg,microsoft visual studio professional 2005 upgrade,http://www.google.com/base/feeds/snippets/11826731647881867985,visual studio pro 2005 upgrade (pc) microsoft,1,1,1,1,1,1
b000e3c6c8,century software - tinyterm plus v.4.0 - complete product,http://www.google.com/base/feeds/snippets/16909088683747633392,encore software 12431 - adventure workshop 8 4th-6th,0,0,0,0,0,0
b000gb0m7y,peachtree by sage pro accounting 2007,http://www.google.com/base/feeds/snippets/18399052852205689839,prosoft 27100 tunetech for ipod by prosoft 0794038271005,0,0,0,0,0,0
b000lu8a10,listen for ipod - magnetic time,http://www.google.com/base/feeds/snippets/12347600005847001448,ti interactive student version,0,0,0,0,0,0
b000fn6c2c,pinnacle mobile media converter,http://www.google.com/base/feeds/snippets/7893604833764557727,pinnacle mobile media converter software for windows ipod software,1,1,0,1,1,1
b0007zf3ge,creating keepsakes scrapbook designer version 2 platinum,http://www.google.com/base/feeds/snippets/10244573068939530333,scrapbook designer platinum,1,1,0,0,0,1
b000lroze4,quarkxpress 7 for mac/win .,http://www.google.com/base/feeds/snippets/18323935534288004943,danny gill modern rock guitar soloing,0,0,0,0,0,0
